N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9229121806025862,0.008722775032202937,0.9781422673833206,0.002708487879582402
1.62,-1.9148027191736336,0.008383206320351262,0.9755020190487148,0.00282294899622208
1.6400000000000001,-1.9106172425052026,0.009215111275521286,0.974261371403557,0.003053443207110101
1.6600000000000001,-1.9011263070666424,0.009033103089958515,0.9710973398068782,0.0030828321048514866
1.6800000000000002,-1.893374274816244,0.00935497203489937,0.9686851777131854,0.0031228988705340128
1.7000000000000002,-1.8880707343165029,0.010460691259798609,0.9667630735147617,0.003772832667477028
1.7200000000000002,-1.880983555691317,0.011127926381574421,0.9641284257394119,0.00423624630992169
1.7400000000000002,-1.872948349654901,0.010786526608998474,0.9617492291039766,0.003853644924652227
1.7600000000000002,-1.8666006005938278,0.010905104769735191,0.9597531101016384,0.004154818088325631
1.7800000000000002,-1.8558857372270199,0.013049606972528018,0.9561189431671048,0.004739429213770982
1.8000000000000003,-1.8430442085121126,0.013258489349963242,0.9512804567897336,0.005335753862999739
1.8200000000000003,-1.8353230659903037,0.013465598670885051,0.947933826405517,0.005650647771127824
1.8400000000000003,-1.822046730179242,0.013049572808298446,0.9429270655399657,0.005501370771372205
1.8600000000000003,-1.814300779820347,0.014149165188154013,0.9413719942484362,0.005630570095233363
1.8800000000000003,-1.7999646339113176,0.01447347001882072,0.9358056809072806,0.005869495950516738
1.9000000000000004,-1.7893037008843342,0.014858382024893929,0.9303223048240858,0.006537560844998332
1.9200000000000004,-1.7737132221680925,0.017263642373735923,0.9241032206575783,0.007858716727952787
1.9400000000000004,-1.7626534113289714,0.01593399762696902,0.9197841568645608,0.0077886073259502845
1.9600000000000004,-1.7481095416470989,0.016499307475769102,0.9130515705039202,0.008736067900639468
1.9800000000000004,-1.7318224441435224,0.017061180624619043,0.905457171303531,0.00825814888177136
2.0000000000000004,-1.7099225439293715,0.01909415891588573,0.8965704742611158,0.010491441834553522
2.0200000000000005,-1.6931300653794166,0.018601659358658082,0.8854968596229699,0.010460094446662767
2.0400000000000005,-1.675813563419929,0.01937078943119093,0.879823524717284,0.012084879291201646
2.0600000000000005,-1.6595311060169264,0.020457639629445572,0.8724453290192264,0.01178559953563759
2.0800000000000005,-1.6400786560519882,0.0221337728963541,0.8613947986793365,0.013278556078985355
2.1000000000000005,-1.6187828770874262,0.021102635613150778,0.850166832752098,0.014363046964150592
2.1200000000000006,-1.5980768163673018,0.022826516062369503,0.8356675334896272,0.017043111015697082
2.1400000000000006,-1.5711944796939352,0.026125110588592678,0.809555711031294,0.02850435001599181
2.1600000000000006,-1.5400780968771957,0.02393315173873919,0.7990373674214518,0.01920665862995838
2.1800000000000006,-1.5075282260975282,0.03045098959882593,0.7740663330801536,0.02863699528189256
2.2000000000000006,-1.4798614911542793,0.022667486130761857,0.7463662337961138,0.020804779433493258
2.2200000000000006,-1.4261217037423368,0.022524345982843388,0.6693149030172818,0.028783569636466076
2.2400000000000007,-1.3848029608057841,0.03253863711909373,0.6237029804780879,0.041857523242307466
2.2600000000000007,-1.3831155829773971,0.027521491642609884,0.6633327461452717,0.028554358787487823
2.2800000000000007,-1.3373576320154854,0.0282485469170452,0.6019501096607566,0.0538101811028912
2.3000000000000007,-1.266030085995379,0.028477191887313534,0.3384084416809357,0.09403674367787354
2.3200000000000007,-1.215123103580181,0.02631383040759019,0.22031414280488124,0.09107706971100245
2.3400000000000007,-1.1888956193281046,0.02543997460772254,-0.043156711447586205,0.09274814144326109
2.3600000000000008,-1.1602602122091823,0.023886111987570575,0.20899919986838125,0.049049830804114444
2.380000000000001,-1.1390972597929543,0.024742715466465424,0.1829207441049484,0.0765591177416158
2.400000000000001,-1.1277374669799187,0.028895178622335486,0.17284480906100422,0.07029809975882538
2.420000000000001,-1.1012144827513628,0.024861187247871498,0.19119363883258725,0.050808970060968725
2.440000000000001,-1.0741709151204097,0.022007330918669597,0.026910302143899424,0.07192242196793341
2.460000000000001,-1.0634994195398986,0.0252539710628286,-0.0743699141011484,0.05093980711377662
