N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.922190756696681,0.008117531707990736,0.9777295042882326,0.002606200269554098
1.62,-1.9172632119302202,0.009074690181494623,0.9762690923027478,0.0029059350105729424
1.6400000000000001,-1.908044088051352,0.009297248339721004,0.9732271243415134,0.0030813918516364195
1.6600000000000001,-1.903228886295829,0.009909643011135354,0.9717985194166748,0.003355426699151773
1.6800000000000002,-1.898571233888654,0.00994397869205333,0.9704570115077589,0.003329568346035545
1.7000000000000002,-1.8863394266368152,0.010084990424499682,0.9661695544994886,0.0034819250219027147
1.7200000000000002,-1.881929744312968,0.011369046437678594,0.9646961790105061,0.004101433500162072
1.7400000000000002,-1.8736967398992035,0.011884913531389464,0.9621189030129138,0.004214728368561454
1.7600000000000002,-1.8645790767421673,0.012324235145730299,0.9589377867386183,0.004337314670764104
1.7800000000000002,-1.8556196847947317,0.012825995687860279,0.9558352869757416,0.0048317256984383005
1.8000000000000003,-1.8455041406821862,0.011333723677251023,0.9520658933417657,0.0044435727832255155
1.8200000000000003,-1.837456532324951,0.012918672314215366,0.949229366279979,0.005090324774998028
1.8400000000000003,-1.82293514705558,0.013065858150889445,0.9442051608077429,0.005064955221731087
1.8600000000000003,-1.81338587754439,0.01456294410741081,0.9397219444279863,0.006276765190274568
1.8800000000000003,-1.79896155284104,0.015381700854958625,0.9344025999098975,0.006973642300285085
1.9000000000000004,-1.7891375872821278,0.014377114257171072,0.9312034407885796,0.006471206100665802
1.9200000000000004,-1.7760010406145408,0.015615591085274815,0.9259989202606795,0.006791380656947377
1.9400000000000004,-1.7600500908201278,0.01577313699687912,0.9180846973571045,0.007671548273760804
1.9600000000000004,-1.7448280847985926,0.01915849087658428,0.911211963068559,0.00931895799892297
1.9800000000000004,-1.7329641127018816,0.01866341396986347,0.9084634930998308,0.008941092264820849
2.0000000000000004,-1.713731466066506,0.01698873593555386,0.8962220047492698,0.009379113297774124
2.0200000000000005,-1.699734666867837,0.01836927485457558,0.8920108026016901,0.009507634549095655
2.0400000000000005,-1.6747794354717882,0.020315642554316424,0.877195199159747,0.012112799095201509
2.0600000000000005,-1.6557345876075622,0.024539638037214394,0.8634662936510719,0.02200784685338968
2.0800000000000005,-1.6321501901899012,0.021988833408765757,0.8562333663598756,0.013323811379739616
2.1000000000000005,-1.6069176233537341,0.022436580895947793,0.8395943986604061,0.01663445566136014
2.1200000000000006,-1.6013558713119729,0.02038504432638483,0.8427538306242371,0.011697644198856941
