N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9219956768825308,0.008036723303909017,0.9778199227458597,0.0026441411447071547
1.62,-1.914344387856644,0.009692961210647992,0.9754946983249265,0.0031058564513613746
1.6400000000000001,-1.9091203838473536,0.009576249426462841,0.9736504095462495,0.0032405286076410554
1.6600000000000001,-1.9044539309616302,0.009863563161743697,0.9724349668322145,0.003194130910077916
1.6800000000000002,-1.8943976806292273,0.01020667866644494,0.9688379286193542,0.0035870385598506817
1.7000000000000002,-1.8860818554721228,0.010475268916036947,0.9660949792759875,0.0037363923358326376
1.7200000000000002,-1.8782221241029746,0.011040243046523294,0.9635140624111188,0.0039781113212574975
1.7400000000000002,-1.870641568823561,0.011341125222653037,0.9606343659908205,0.0043155375304103774
1.7600000000000002,-1.8660161644011695,0.012475873671062683,0.9596109609886226,0.004550278082131098
1.7800000000000002,-1.8552589719117605,0.0116973704342495,0.9560195233230949,0.00417856817614847
1.8000000000000003,-1.844786317760073,0.012655095358583973,0.9521847970248651,0.004797816105496298
1.8200000000000003,-1.8346722151761437,0.012402286288643498,0.9482522901593983,0.005010526100286972
1.8400000000000003,-1.8236793757772702,0.013732539790800618,0.9443561511889628,0.005663275855467698
1.8600000000000003,-1.8121969196934251,0.014922102041786026,0.9401927981693331,0.005917396865186352
1.8800000000000003,-1.8028900988651861,0.015784039603122465,0.9365445089521445,0.006430315164601175
1.9000000000000004,-1.7927244647690523,0.01376011809061696,0.9325465887969769,0.005707174697001231
1.9200000000000004,-1.773757152281706,0.014808830634507808,0.9249628724563501,0.006417478358257827
1.9400000000000004,-1.7617595519845928,0.017264107150294073,0.9195652735498004,0.007749286591536632
1.9600000000000004,-1.7475043808753359,0.017128054907072227,0.9134463694220091,0.008323688033648212
1.9800000000000004,-1.726034407068143,0.0192187936506458,0.900874575094405,0.011810109185288102
2.0000000000000004,-1.7190861369304882,0.01644952212994517,0.9016338468289513,0.008560475962473897
2.0200000000000005,-1.69254146713952,0.019101648980491756,0.8866910575675735,0.012706981006222147
2.0400000000000005,-1.6781665919708906,0.017866282943606718,0.8830898980375146,0.009430335234428678
2.0600000000000005,-1.6593641923365294,0.024068161371735484,0.8732159229177645,0.01374380896690932
2.0800000000000005,-1.6297148244813529,0.02055519734846776,0.8498489694801372,0.012982055750731311
2.1000000000000005,-1.619679775875219,0.021811324033321363,0.8498200038285894,0.015484937369397225
2.1200000000000006,-1.5800721741218666,0.0245190384209658,0.8210487696833075,0.018236021875959033
2.1400000000000006,-1.5719414281473085,0.023196753574838226,0.8190243246198106,0.021503218263802436
2.1600000000000006,-1.5377450700902204,0.026237523083290106,0.7951527505093609,0.024130450039437843
2.1800000000000006,-1.504098338922469,0.031851343446047495,0.7655376677251764,0.029960189095524017
2.2000000000000006,-1.459584877380826,0.026430463700479554,0.7058278060026182,0.032486751183709424
2.2200000000000006,-1.427360671547609,0.02950493146589773,0.6785256650643865,0.04528753024637889
2.2400000000000007,-1.391788918224662,0.023556734983074087,0.6447741950862669,0.02632975501381692
2.2600000000000007,-1.355533507257062,0.026004133532835587,0.6022114823474529,0.02673401195311623
2.2800000000000007,-1.3099341467633965,0.03789870253681058,0.5080731748688052,0.08879735372071665
2.3000000000000007,-1.267099579898661,0.025510392567489177,0.4023257050872636,0.09436256867378154
2.3200000000000007,-1.2084313657527495,0.028876034351579632,0.1687438288529555,0.05745607087415273
2.3400000000000007,-1.1803867965728003,0.026138803649852268,0.2268798159702548,0.06948148796571899
2.3600000000000008,-1.168126505192434,0.02485086125322754,0.20918491700335154,0.05271678513039546
2.380000000000001,-1.145224245554639,0.027279022061773697,0.17456867373513982,0.07071534576301254
2.400000000000001,-1.10969105754573,0.024591450503155005,0.02999607922519932,0.08868173017365917
2.420000000000001,-1.102371594433213,0.02102479982017061,0.050935187114737275,0.08057266723233421
2.440000000000001,-1.0775526305584222,0.023578602777737705,-0.024322104473233103,0.027128124655622025
2.460000000000001,-1.0589449086959992,0.022128432630311577,0.04991266259396786,0.06361001937824814
2.480000000000001,-1.0309061009088833,0.02184925358275498,-0.0037459491845273887,0.05092684820016161
2.500000000000001,-1.0155583920419682,0.02380680399081116,-0.05767693549175086,0.037317512522187186
2.520000000000001,-1.0033978792423486,0.02359315782813075,-0.016316663397722787,0.03875044813102466
2.540000000000001,-0.9889456284692417,0.022353815864183408,0.013386277260057262,0.06547900624539472
