N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9209718732839585,0.008715735076993645,0.9774155618071818,0.00278837179657373
1.62,-1.915815081112765,0.00911379967129401,0.9758602904782196,0.003014911725488337
1.6400000000000001,-1.9111402276802787,0.00936704392971212,0.9743977582533375,0.0030229396786362805
1.6600000000000001,-1.9039611120084734,0.009921300086554027,0.9721154232315121,0.003253587945423215
1.6800000000000002,-1.8966997400906878,0.010432208164301,0.969718704774013,0.0035220104383333886
1.7000000000000002,-1.8879596715117484,0.010396512003504204,0.9668318867731104,0.003744381652830632
1.7200000000000002,-1.8797854770539069,0.010883153766220104,0.9639775556882731,0.0038926654987100663
1.7400000000000002,-1.872416564239743,0.010842007803381865,0.9616562106366586,0.003775162228128812
1.7600000000000002,-1.862775915502238,0.012134208573995926,0.9581779950164417,0.004540618478427669
1.7800000000000002,-1.854032406069608,0.01232410388921578,0.9549832362297845,0.0047998562828249795
1.8000000000000003,-1.8449885167224713,0.013114641692493012,0.9516044813982366,0.005197658459485663
1.8200000000000003,-1.8335431890264466,0.012419181375419967,0.9475141031357212,0.0055021192320574815
1.8400000000000003,-1.8257233052283293,0.01365091324290864,0.9448560110853538,0.005617865194701755
1.8600000000000003,-1.8137118619164125,0.014372896337998571,0.940356670856285,0.005867557381098851
1.8800000000000003,-1.796468973994422,0.015602987328504018,0.9322826961775641,0.007881048164208086
1.9000000000000004,-1.7921907578642118,0.014985508614182153,0.9322788963009773,0.006385826350074464
1.9200000000000004,-1.776908102357929,0.016301493714637523,0.9259794758042947,0.00774362790300224
1.9400000000000004,-1.7572101631935273,0.015797536944163117,0.9160069614607087,0.007423777482157333
1.9600000000000004,-1.7435047008390783,0.016896024836009542,0.9113577116272596,0.008332854150711467
1.9800000000000004,-1.7321471498355456,0.01819953287770623,0.9073452292668579,0.009434510474198307
2.0000000000000004,-1.7077663534520793,0.019662397673939052,0.8942426489481665,0.01051157577307484
2.0200000000000005,-1.697455010454186,0.018600964509662674,0.8900267256334033,0.01073765641808798
