N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.921535264804235,0.00809241009562628,0.9776908567987173,0.002635046258270731
1.62,-1.9158246035956459,0.008476141611009168,0.9759077401870869,0.002784706506749146
1.6400000000000001,-1.9083599915240235,0.00906668027819688,0.9734468085452493,0.0029937655030495723
1.6600000000000001,-1.902220124195852,0.009680255698598615,0.9714210047128559,0.003328920143324509
1.6800000000000002,-1.8958158837864223,0.009488760516947926,0.9693252659840783,0.003320420788169875
1.7000000000000002,-1.8886737347984581,0.010644550784964842,0.9670826170200776,0.0036846887101554867
1.7200000000000002,-1.881181515486485,0.010203589733209633,0.9645655133839154,0.0037363143944151305
1.7400000000000002,-1.8714041202920608,0.010951059324107858,0.9612348866262396,0.003928160861157819
1.7600000000000002,-1.8634611719678607,0.01166070869824398,0.9584920575771839,0.0043076429475646634
1.7800000000000002,-1.8540714542778474,0.012570109991725779,0.9552735750688078,0.0045007250407576626
1.8000000000000003,-1.8469161027001009,0.013561730086533691,0.9527226246149689,0.005254984167371257
1.8200000000000003,-1.8370162030176345,0.012987031942333105,0.9493623127410783,0.004772880344758604
1.8400000000000003,-1.8276420882473614,0.013397217635401007,0.945611442284814,0.005212253049612524
1.8600000000000003,-1.8130350073329637,0.013764010868355107,0.9405799959034509,0.005450597467542168
1.8800000000000003,-1.7986976608416394,0.014368863918590278,0.9343405888065812,0.005798576163410721
1.9000000000000004,-1.7886729352496629,0.01603098031382551,0.9309809566211834,0.006822559785427469
1.9200000000000004,-1.777952550816331,0.016054958102927615,0.9265566713024459,0.006719652359085888
1.9400000000000004,-1.7620704151148985,0.01707043448805071,0.9200130425398053,0.007878632697179415
1.9600000000000004,-1.7469913190926378,0.01776453619265303,0.9110422084083031,0.011139166281880719
1.9800000000000004,-1.7298337258584835,0.019030194410904037,0.9049939187580787,0.010459647053746787
2.0000000000000004,-1.7149705928333951,0.019948398746992037,0.8980009201336536,0.011063918590335767
2.0200000000000005,-1.700258611893506,0.017495361828452932,0.8933326268129336,0.008845635718930258
2.0400000000000005,-1.6818358867877625,0.018469192489462157,0.8838544507745887,0.010080904549298681
2.0600000000000005,-1.6631210230426516,0.019890787328684947,0.8741842773132835,0.011510076760460676
2.0800000000000005,-1.6413657927565586,0.022674128479510527,0.8602241648152056,0.01576198457065801
2.1000000000000005,-1.6159671938498037,0.02049389201205877,0.8454674937458462,0.014876509236084865
2.1200000000000006,-1.5971226249129373,0.021726870317048716,0.8329842365558301,0.01336407583294687
2.1400000000000006,-1.567976155145618,0.02366908661200555,0.8168686141989713,0.016678134297741183
2.1600000000000006,-1.5228215248304788,0.023286273560498765,0.762316663698283,0.022879854122361893
2.1800000000000006,-1.5057693945929918,0.024717755388948562,0.7630192442378132,0.026980088314690412
2.2000000000000006,-1.4645543503603904,0.027157686999119617,0.7057337467492545,0.05285609912432903
2.2200000000000006,-1.4292831367958925,0.028550704989776146,0.6583994400813642,0.03924254834680956
2.2400000000000007,-1.3719317458777172,0.025293479964017918,0.5582236042974662,0.038216695036158
2.2600000000000007,-1.3724412080358805,0.02466086767874599,0.6317778357292896,0.029905643844682667
2.2800000000000007,-1.2990516501680616,0.03203347390942166,0.46052598521623117,0.03768440990641043
2.3000000000000007,-1.2657593914832466,0.027642797176617894,0.42331362273197554,0.060777891810552376
2.3200000000000007,-1.224932586438514,0.02690420972634793,0.32825485082608885,0.05379437139859634
2.3400000000000007,-1.1889185038631642,0.029281292996956795,0.22063696734528226,0.06803145504401344
2.3600000000000008,-1.1410810968641711,0.022330738030533596,0.04487081423432072,0.05315382656173429
2.380000000000001,-1.1354258061409188,0.02278658933922041,0.019460051957141695,0.1265026010641773
2.400000000000001,-1.1159753554295149,0.024370597875966914,-0.006057531525551888,0.06905160257271103
2.420000000000001,-1.099718584373346,0.021612717691815064,0.11647805576174046,0.05668608172754426
2.440000000000001,-1.0705810763354682,0.024777431868379877,0.07035123037120747,0.05009877000878108
2.460000000000001,-1.06004760925425,0.02478741096605822,0.015597759599375198,0.09936887015786448
2.480000000000001,-1.0400843371460737,0.023808354218508042,0.06431898394476994,0.0398315769840321
2.500000000000001,-1.0164544108295994,0.02298274213111419,0.032717823628114026,0.047823465055773264
2.520000000000001,-1.0004764151682877,0.0216149959520783,0.05294634929001125,0.07051234488534264
2.540000000000001,-0.9839171830786064,0.023987322943417023,-0.03289833973501248,0.04804127774541831
2.560000000000001,-0.9746997396119429,0.020621135821514813,-0.049217443582168924,0.047447404166450456
2.580000000000001,-0.9546789357509106,0.021785631726895762,0.019183156679876807,0.04672552034375456
2.600000000000001,-0.9451943184046966,0.02326114360202755,0.0038246849518169443,0.044806423984712004
2.620000000000001,-0.9302106817428244,0.020767298472188195,0.0075721144612895,0.03333801100677731
2.640000000000001,-0.9120408880112052,0.02053235388456563,-0.013801200287905852,0.0383720956013597
2.660000000000001,-0.8985253848488699,0.020190604968924504,-0.004178715711029044,0.040828289392663364
2.680000000000001,-0.8902998200462541,0.02108930600227554,-0.016201120247345345,0.045474159200117575
