N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9222394870648172,0.008485044043702702,0.9777897965385809,0.0028202118005312047
1.62,-1.9148188026744524,0.009167254387619228,0.9753299048720038,0.0030715694167355273
1.6400000000000001,-1.9091625521483004,0.009384190391990668,0.973773673740142,0.0031359947066937947
1.6600000000000001,-1.901176235441638,0.009196883379883114,0.9711992001504892,0.0030695361667882597
1.6800000000000002,-1.8959985601112685,0.0097702924460063,0.9693913193649472,0.0033654195605349897
1.7000000000000002,-1.8900613717304084,0.010631507974700775,0.9676143635056166,0.0036807587678420175
1.7200000000000002,-1.881009881986239,0.010191050854820869,0.9645310666566373,0.0037268642499382583
1.7400000000000002,-1.8714018000390773,0.010709738314078435,0.9613233442114791,0.003927398429216658
1.7600000000000002,-1.86783252689547,0.011853803447457028,0.960435126013316,0.004301622650217823
1.7800000000000002,-1.853167113053081,0.010982842131850223,0.9548962992605006,0.004135216873821427
1.8000000000000003,-1.8446305268620176,0.012346038961791877,0.9520017203986109,0.00473198473590889
1.8200000000000003,-1.8340837771855825,0.012786051152532773,0.9477435491947823,0.005594833179485103
1.8400000000000003,-1.8226058821745885,0.013150362511257584,0.9436172034101835,0.005213636994797254
1.8600000000000003,-1.8139074218347087,0.014602300380306512,0.9405648330016765,0.006040262154956884
1.8800000000000003,-1.800475375321799,0.014242371759053886,0.9352125226437843,0.006113503452666055
1.9000000000000004,-1.7859552713317093,0.01617186587967968,0.9296316868377986,0.0069408538404871585
1.9200000000000004,-1.7796352869464198,0.016495725999880747,0.9273727146309122,0.007322204967129248
1.9400000000000004,-1.7608152825156553,0.01574097153797935,0.9191896777363819,0.007158187882708696
1.9600000000000004,-1.746310462520513,0.016044563749595037,0.9128717744820212,0.007616693724324538
1.9800000000000004,-1.7319279052801526,0.01703351762722856,0.9068255252565329,0.008016959399156351
2.0000000000000004,-1.7152452886426512,0.018751684106275722,0.8994123229123898,0.009609978601787151
2.0200000000000005,-1.6964120815982577,0.018082776971904472,0.8907275058360404,0.010188502892930643
2.0400000000000005,-1.6719606311398998,0.019829644558551733,0.8729894381209502,0.013865018694992265
2.0600000000000005,-1.657767792610341,0.024263781678198836,0.8714465694228133,0.01385587493519029
2.0800000000000005,-1.627301620135047,0.021727766968290072,0.8507818765558226,0.015077577154970427
2.1000000000000005,-1.6186195636992693,0.022124874808072657,0.8499375074642805,0.015408093047211403
2.1200000000000006,-1.5820693737937346,0.02411531731800557,0.8165523902514763,0.027046152293957744
2.1400000000000006,-1.565717864666111,0.027733142994642912,0.8174361271914493,0.020188056663425064
2.1600000000000006,-1.5463765557228648,0.0229220080291362,0.8066367676172717,0.01804901957066787
2.1800000000000006,-1.5076859370306221,0.023535186274427647,0.7659058216620169,0.020593518008430907
2.2000000000000006,-1.4622615715293175,0.026141314804199137,0.7113292656747978,0.027869274162333712
