N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9211577501838792,0.00862233304590601,0.9774760538088033,0.002783362263806067
1.62,-1.9146696523943765,0.008969901530064075,0.9754248437797529,0.0029684847528608617
1.6400000000000001,-1.907831726228745,0.009677571674796076,0.9730554105496736,0.003331089314469219
1.6600000000000001,-1.9020405684167991,0.009696358835060787,0.9713276655084015,0.0033770853496056194
1.6800000000000002,-1.8978794967920738,0.008878009848770279,0.9701653543198722,0.00292140623875542
1.7000000000000002,-1.886189397656219,0.011449078759076718,0.9662532117228957,0.004046571071461318
1.7200000000000002,-1.880129224850097,0.009956947641727753,0.9642034009066217,0.0035895342313460935
1.7400000000000002,-1.8742170036494863,0.011225758750749807,0.9623029801005673,0.003963004700230416
1.7600000000000002,-1.8615899174946455,0.012070955099603004,0.9576608114753825,0.004775260677575837
1.7800000000000002,-1.8529545111664774,0.012150741618599937,0.9546514901429993,0.004780083268781334
1.8000000000000003,-1.8447055819035054,0.011609578559991325,0.9516977800038081,0.0045731749612665145
1.8200000000000003,-1.836563952829056,0.013551173801219304,0.9491117427911394,0.005330120810304399
1.8400000000000003,-1.82585933106402,0.014307499811254032,0.9450198837842291,0.005884292330215923
1.8600000000000003,-1.8168654528158286,0.01403139204049517,0.94214302820071,0.005526620505469397
1.8800000000000003,-1.8022371665743213,0.014669364186282395,0.9359933584302539,0.006373196263597718
1.9000000000000004,-1.7878105224764664,0.015131586803186416,0.9294574916136219,0.0069154809834865265
1.9200000000000004,-1.772665013692741,0.01665879524143278,0.9242312866441009,0.007160039602023385
1.9400000000000004,-1.7602312466124816,0.016331997918282486,0.9189143430879054,0.007716445237493385
1.9600000000000004,-1.7476732153300167,0.017127427989130903,0.9139507105169737,0.00827187271978693
1.9800000000000004,-1.7318154028545119,0.018794338079419888,0.9069654730396953,0.008973485002027113
2.0000000000000004,-1.7165678735493803,0.017223623044725064,0.8996506904716324,0.009222646661325174
2.0200000000000005,-1.7011337460792406,0.0180122457418206,0.8928664934041382,0.009639260995108015
2.0400000000000005,-1.6808152024472658,0.01892693258900644,0.882224365183534,0.011911144219001546
