N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.921722743291334,0.008533084156932616,0.9776883760460092,0.002744159656486064
1.62,-1.915310821668652,0.009528493561118076,0.9757574702482458,0.0031059573117931238
1.6400000000000001,-1.908141388204437,0.008901282905708387,0.9732993793597243,0.0029665099815765787
1.6600000000000001,-1.9028344073517844,0.009973341477812191,0.9717113821118754,0.0033977060880949848
1.6800000000000002,-1.8977309071938975,0.010926047976041846,0.9700922188722603,0.0037381716761794746
1.7000000000000002,-1.889962952741267,0.010890198493709962,0.96759071902624,0.003710318731613794
1.7200000000000002,-1.8807524691154585,0.01025483053001613,0.9644154834971472,0.003674281957377866
1.7400000000000002,-1.872859451908616,0.011135070655048067,0.9617565103615968,0.004000405637217036
1.7600000000000002,-1.8653951600018108,0.011328265051710579,0.959266772387528,0.004139105464850847
1.7800000000000002,-1.855080456751827,0.012435753164014567,0.9557724739699679,0.004685273002149168
1.8000000000000003,-1.8468348866440005,0.011313187315911336,0.9529849970834354,0.004504578022990901
1.8200000000000003,-1.8361764356693666,0.013026727541341427,0.949103701458046,0.005032761717587765
1.8400000000000003,-1.8257451485242575,0.014279854169859257,0.9448446087490012,0.005886071075299572
1.8600000000000003,-1.8139766356925484,0.014567940503560231,0.9408678929193851,0.00550111183208055
1.8800000000000003,-1.8024116039133042,0.014277584004935335,0.9358417682825124,0.006599722854236287
1.9000000000000004,-1.788953952036707,0.016074027352645417,0.9309151431850777,0.0066906931324848895
1.9200000000000004,-1.775960312196793,0.01538884666602355,0.9260174432953111,0.006636840302736394
1.9400000000000004,-1.7637685137191852,0.017018925279968535,0.9212030807622172,0.007479091859214916
1.9600000000000004,-1.7443583109636835,0.01821461463639166,0.9123317067159084,0.00882668646290047
1.9800000000000004,-1.7344476089260057,0.01591827306697818,0.9087904780882553,0.00750268377259392
2.0000000000000004,-1.7120550503895793,0.018303194898423858,0.896558951892765,0.010343746012984585
2.0200000000000005,-1.7058277261044936,0.017834994458057755,0.8961036206961012,0.009276173717006205
2.0400000000000005,-1.678994358193996,0.018195898251042314,0.879656171233541,0.010623013836068864
2.0600000000000005,-1.6586023600346138,0.019428938911201857,0.871651210184454,0.01151353657877277
2.0800000000000005,-1.6443147827182014,0.020041861574225266,0.8631132624702087,0.011803688300707342
2.1000000000000005,-1.619103580456921,0.023737436873692154,0.8515315465174524,0.013814429092900557
2.1200000000000006,-1.5927950399211466,0.021121297325693424,0.8359959588381833,0.013428251663106282
