N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9229443486534754,0.008419780175846506,0.9780300043539706,0.0027897874606416786
1.62,-1.9160708130347917,0.009467458250297914,0.9759723527308917,0.0030756768973729115
1.6400000000000001,-1.9105715545136157,0.009567453494850773,0.9742190029459444,0.0031083632609082775
1.6600000000000001,-1.903858772276115,0.009721386089615303,0.9721150236097329,0.0032326502500862114
1.6800000000000002,-1.8930000390832866,0.009559222543906318,0.9685927590958522,0.003165447278307685
1.7000000000000002,-1.8908011207200928,0.010478201941462834,0.9678114829694874,0.003562325179827061
1.7200000000000002,-1.880273334024715,0.010829352069736332,0.964277975414724,0.0038829690128364615
1.7400000000000002,-1.8708521706696914,0.01204617974886786,0.9610517298872411,0.00435193803911447
1.7600000000000002,-1.8618198844952019,0.012117642081866444,0.9580099611407304,0.004514779130357176
1.7800000000000002,-1.8502651734885323,0.011592368680878946,0.9537137826697114,0.00430140552928759
1.8000000000000003,-1.8427128628936618,0.011838653267104256,0.9513984006222402,0.004502997948874866
1.8200000000000003,-1.8360564108251642,0.013967423641678635,0.9489936787954781,0.005522647094241529
1.8400000000000003,-1.8241793161202584,0.01338548037942456,0.9441605517806518,0.005230675906077414
1.8600000000000003,-1.8135502300731752,0.014077108500670194,0.9405456285258249,0.005750273586614005
1.8800000000000003,-1.7987942396104037,0.014771648643422283,0.9329353067416576,0.007764617614142288
1.9000000000000004,-1.7914296465650705,0.014284992073574051,0.9318970995417688,0.005968898686206505
1.9200000000000004,-1.7735174245466159,0.016783650612230274,0.9248914178859522,0.007520491888527334
1.9400000000000004,-1.7617278663748193,0.01618110032105975,0.9203954391609218,0.00726808243394621
1.9600000000000004,-1.7504734540371971,0.018062988519614062,0.9154620525431075,0.00889302360663001
1.9800000000000004,-1.7294652527106908,0.015760551148161574,0.905420643743407,0.007254706917302956
2.0000000000000004,-1.7177012998787349,0.017053623853001264,0.9005039009148418,0.009015004210757958
2.0200000000000005,-1.6979242245849073,0.01776165866086145,0.8915632729125895,0.009380656635446795
2.0400000000000005,-1.6788404882609975,0.019637945141213496,0.8817577115844121,0.011141861849814963
2.0600000000000005,-1.6544994603016063,0.02488198408430197,0.8635061014697751,0.019645823401415862
2.0800000000000005,-1.6445645930934463,0.020880734039009384,0.8638910978621163,0.01300459640687336
2.1000000000000005,-1.6222864572323186,0.020008441263781873,0.8521947185142824,0.013269111924548882
2.1200000000000006,-1.5944427287824203,0.022758646290024838,0.8351983593020065,0.016472833533412914
2.1400000000000006,-1.572678855763218,0.02098258544498626,0.8189723142196379,0.018335934415139466
2.1600000000000006,-1.5452402480770813,0.02235716246668265,0.8026945390065066,0.018801145182873628
2.1800000000000006,-1.5096345667029218,0.023340766121713603,0.7744396880856274,0.017585982010584627
2.2000000000000006,-1.4620191232279125,0.024939651601354258,0.7114134823639265,0.029134661873453926
2.2200000000000006,-1.4177369874199526,0.030344501256260415,0.6340622925763131,0.028877638095463544
2.2400000000000007,-1.4013612324248603,0.03138211245177079,0.6407961994200904,0.03942717958884792
2.2600000000000007,-1.357086778187852,0.04250924367302106,0.5784972988085452,0.08169945403851299
2.2800000000000007,-1.2968984205357001,0.030705585359825992,0.46716767381992214,0.07053593280115189
2.3000000000000007,-1.240614842953599,0.03096023755577647,0.2979855171815947,0.05504316346330535
2.3200000000000007,-1.2224101624886592,0.02824903816905789,0.259017363619145,0.0864427897650141
2.3400000000000007,-1.202676056193981,0.023325965804199572,0.26907953583888944,0.03700436763748219
2.3600000000000008,-1.1854250843845908,0.027497611350523456,0.30338811757839257,0.04511484955739174
2.380000000000001,-1.1383068618547394,0.02836721002270415,0.09888153640984364,0.06898270180965137
2.400000000000001,-1.1180764152470004,0.026802304052706893,0.10319623930483984,0.12126993143696183
2.420000000000001,-1.0920934587699171,0.022949934013191304,0.03719539915406452,0.043124723547443615
2.440000000000001,-1.0740003203434763,0.023865161225387222,0.08350070026855841,0.061522597451746125
2.460000000000001,-1.0626436487916326,0.0232092329147349,0.00622852569706371,0.057345417497487734
2.480000000000001,-1.0296550520445542,0.020275125659486522,0.005965673113494231,0.06075662325552672
2.500000000000001,-1.014555471769498,0.022065123394375965,-0.021690218113595783,0.06521187739750178
2.520000000000001,-0.99762608579789,0.02194001902597817,0.0037047409594617104,0.060414274462681605
2.540000000000001,-0.9916055211068917,0.021929711779211946,-0.01905789161237566,0.03821892727250804
2.560000000000001,-0.9771252645328298,0.026712203624281946,0.021030006057603266,0.035561804289792096
2.580000000000001,-0.9627013400712713,0.023739375227721127,-0.040086697398161855,0.05156754056975728
2.600000000000001,-0.9459717537217389,0.020606913204640597,-0.0013375075070799125,0.04779589056403247
2.620000000000001,-0.9257877972822806,0.02042856800464639,-0.010756111240375767,0.039199871279094134
2.640000000000001,-0.9161584312902925,0.021022832598229662,0.005124704952059931,0.04243148330576641
2.660000000000001,-0.907480615834089,0.021018799836352273,0.001189877984316152,0.0416680784256711
2.680000000000001,-0.8921353066175025,0.020310643141341813,-0.01864324866107097,0.05959385019397893
2.700000000000001,-0.8788549708089582,0.018928562753173585,0.015153590768503733,0.04919286380502249
2.720000000000001,-0.8684141630886983,0.02152436997476603,0.005988877764807646,0.04136762438730268
2.740000000000001,-0.855249689945962,0.019541649575149037,0.01680912185041802,0.03933033094228682
2.760000000000001,-0.8482798158490531,0.018656363736437333,0.007742788582137559,0.043753642616760055
2.780000000000001,-0.8337819568036341,0.021411412904668255,0.010437287502900995,0.03055896190683975
2.800000000000001,-0.8246339671276502,0.021201675948270535,-0.018672534532988914,0.0415841038058237
2.820000000000001,-0.8160109626433687,0.018862368930407658,0.0065434286894526985,0.026875328398343484
2.840000000000001,-0.8071827971475032,0.018539934191541273,0.003369513912868415,0.035495624646735835
2.860000000000001,-0.7969179440794241,0.02095903134862799,0.019374594958646137,0.033909927957558816
2.8800000000000012,-0.7898468497896891,0.018465680979317955,-0.0013334266838238638,0.03310732208206697
2.9000000000000012,-0.7789768357352271,0.017721264053934215,-0.013084736963927248,0.03293052463356471
2.9200000000000013,-0.7719802365324024,0.019331104417650378,0.019412962629141897,0.030178530095586457
2.9400000000000013,-0.7634250056173687,0.01920914807878687,0.005731266280204903,0.03233307754149597
2.9600000000000013,-0.7555424687766533,0.020530675216123114,0.0002630926308016112,0.02992792007078335
2.9800000000000013,-0.7465199439805563,0.01901150731013505,-0.0036313662844503535,0.02740337659039779
3.0000000000000013,-0.7402196437341019,0.019258736918206225,0.003052570521598519,0.027152951517768097
3.0200000000000014,-0.7338577310641686,0.01827456115646063,0.0007187837590748967,0.028969402713497464
3.0400000000000014,-0.7243394269946098,0.018010990703776934,-0.011679575943354068,0.028458601976165704
3.0600000000000014,-0.7198147622435827,0.02007581234154349,-0.0019438687765713824,0.028676015266457137
3.0800000000000014,-0.7091279049042727,0.017575206998840447,0.0037786757444465574,0.028888101341538443
3.1000000000000014,-0.7029393074702778,0.017978364301518366,-0.016439968032205737,0.026329716606558314
3.1200000000000014,-0.6958001195895575,0.017861351567927095,0.009009281884255625,0.029104661715426954
3.1400000000000015,-0.689795398430768,0.019555083853140184,0.00691082219467217,0.03325740763102035
3.1600000000000015,-0.6837228242576922,0.0179122649855171,-0.0039089417995974065,0.025544425457422765
3.1800000000000015,-0.6759627125076734,0.018464743050191794,0.001138307656576288,0.02246158884120768
3.2000000000000015,-0.6702228446654449,0.01851079351036245,-0.00932266454391718,0.027742669137909393
3.2200000000000015,-0.6623351869165337,0.018334423778460354,0.00133942789136438,0.024837961728334943
3.2400000000000015,-0.6575184637819631,0.018512348284991365,-0.0054819364000109165,0.02286160197801435
3.2600000000000016,-0.6533674730565887,0.018781368741368806,-0.004130906202590813,0.023540606729874264
3.2800000000000016,-0.6453486696007872,0.018473720333916255,-0.00244480896999925,0.022863619668504177
3.3000000000000016,-0.6396890578209865,0.01743617692635557,0.0020258051671322155,0.024171939289243535
