N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9223711927024383,0.008548678899137803,0.9779773538030131,0.002700234857290548
1.62,-1.9145459486117575,0.008826814403441482,0.9753999586915179,0.002926379964901984
1.6400000000000001,-1.910042647767911,0.008841639404383829,0.9740084803540794,0.002848026410740501
1.6600000000000001,-1.9037717140109616,0.009807496780589849,0.9721959190837,0.0032344800108401453
1.6800000000000002,-1.896619964275486,0.010272192894951961,0.9696576118016152,0.003516688928358325
1.7000000000000002,-1.8881758734521257,0.009383144772193512,0.9668180042802155,0.0033245783609316347
1.7200000000000002,-1.8796468090119183,0.011169268791863604,0.9639496704200955,0.004019349697983303
1.7400000000000002,-1.8723895971144073,0.011763559853004146,0.961619203449321,0.004327667796109755
1.7600000000000002,-1.864600601351769,0.011916495087497928,0.9590141218551328,0.00432760791747003
1.7800000000000002,-1.855506302428546,0.011905426126887138,0.9559487092969512,0.004285510010920109
1.8000000000000003,-1.8442281245660677,0.013171011655799814,0.9513231447325347,0.00532626052572424
1.8200000000000003,-1.8337121827765974,0.013781301625062548,0.9476456494540256,0.00563456111801731
1.8400000000000003,-1.8239760753941026,0.013919232546647637,0.9442450890280671,0.005607261843718738
1.8600000000000003,-1.817975914676229,0.015315406982279765,0.9425823563312287,0.006083386666263713
1.8800000000000003,-1.8007511104147633,0.014655909173596582,0.9354720147854568,0.006314861351682534
1.9000000000000004,-1.789584796722948,0.016122524356566206,0.932031086335828,0.006565018636204196
1.9200000000000004,-1.7754446890717102,0.016113354842514627,0.9250874574553086,0.007258633353144601
1.9400000000000004,-1.7600376880462227,0.014943272640979213,0.9179728346291626,0.008077983723607757
1.9600000000000004,-1.7450798954527769,0.016333742003496514,0.912075055446785,0.008028949200834344
1.9800000000000004,-1.7285043403705995,0.0175206284607192,0.9047336667436293,0.008661851251918328
2.0000000000000004,-1.7139872762293167,0.01895883075601929,0.8982909385574701,0.009499305136977597
2.0200000000000005,-1.699910701978538,0.02030623675187028,0.8911547516317075,0.011331206736209588
2.0400000000000005,-1.6772181637693964,0.01956740752843794,0.8785880376253397,0.011846690528659345
2.0600000000000005,-1.6558870975674094,0.022437302427715772,0.867551790580532,0.014030183851039832
2.0800000000000005,-1.6415101424959522,0.01942398848365877,0.8630731344509182,0.011277932074967783
2.1000000000000005,-1.6114381284898796,0.022058434378629282,0.8381317858220005,0.018749420193874308
2.1200000000000006,-1.5854993406165288,0.026115504905114374,0.8200530504484037,0.021949733104122154
2.1400000000000006,-1.554138588151781,0.02886367683463197,0.7992864174946805,0.024139446327845974
2.1600000000000006,-1.5345341862142265,0.022733819732338692,0.789647570024087,0.018925577467439423
2.1800000000000006,-1.5035699143317205,0.027993175693749327,0.7626262449650651,0.0237950214625101
2.2000000000000006,-1.4698315657813874,0.025597129428607108,0.7252420882244877,0.022174957242492712
2.2200000000000006,-1.3952734550730566,0.026094178637517583,0.563168513808257,0.04100297666716015
2.2400000000000007,-1.4122241242071656,0.029629427296544553,0.6898885781370561,0.02684761279287995
2.2600000000000007,-1.3364695353278113,0.02504575097353289,0.5186829365153484,0.04014834835008745
2.2800000000000007,-1.2922817366341157,0.026578377440484625,0.43662084422366193,0.047124688217008937
2.3000000000000007,-1.2451419884215644,0.024051001350264226,0.2663125825312214,0.05026445496907292
2.3200000000000007,-1.2539989597488819,0.029209073368936737,0.4169748748784352,0.050631045668696056
2.3400000000000007,-1.1790083622689198,0.0247244176980907,0.09971322278155482,0.053702655523446434
2.3600000000000008,-1.1644884180750792,0.023901808228245884,0.2025208642635853,0.046605054015703244
2.380000000000001,-1.1385307454853015,0.023029282881599934,0.20081320273700917,0.08163736882645062
2.400000000000001,-1.1227507908169234,0.024394432273641013,0.22120504119105758,0.05868184942691161
2.420000000000001,-1.1006640524930014,0.024814922624101468,0.06842900584964243,0.06305331602245523
2.440000000000001,-1.070967393902498,0.025756905356769354,0.10204036800715666,0.09236346169835287
2.460000000000001,-1.0499489492930325,0.02534709421376075,0.043158231723733204,0.05074721331171592
2.480000000000001,-1.0368481705035655,0.02278490553434151,0.0650751752102979,0.05408192467225407
2.500000000000001,-1.018485698015076,0.0248034352431723,0.026021484342604286,0.06510366238570668
2.520000000000001,-0.9995552705368725,0.020125504500765952,-0.010119984057123605,0.04236187198052933
2.540000000000001,-0.9833465889111164,0.022877713062389084,-0.0040908581739294856,0.049927702920298515
2.560000000000001,-0.9722865367322046,0.020736633583762078,-0.0077443889023474455,0.04574905628377836
2.580000000000001,-0.9626782950961034,0.022486251387255723,0.023346589382676607,0.03884397780962397
2.600000000000001,-0.9423831161987212,0.01925518204262041,-0.004279455893922554,0.0552436762749017
2.620000000000001,-0.9360860967712418,0.020136525002744786,0.005304780965732539,0.03919991053445013
2.640000000000001,-0.9140796958267462,0.02012995561415994,-0.0017438687691124788,0.04802782740691831
2.660000000000001,-0.9030529303201605,0.019996403761511482,0.006047049434311114,0.04994174927834181
2.680000000000001,-0.8903463888607113,0.02035587505376952,0.013991678375577986,0.04363527410481729
2.700000000000001,-0.8845516306969089,0.022644317116202232,-0.008427005424124064,0.043880095320072414
