N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9233121006792606,0.008101609835659761,0.9781788346361556,0.002656379280083712
1.62,-1.9170493285974088,0.00829740294433865,0.9762474481142337,0.0027546737986097244
1.6400000000000001,-1.9082390074492408,0.00900627064381663,0.9733657923954252,0.0030327697052428986
1.6600000000000001,-1.9006635735907251,0.009371584525877647,0.9709527110380992,0.0030927457806712673
1.6800000000000002,-1.8975805562361405,0.010812287134071692,0.9700111626601023,0.0036756219335570754
1.7000000000000002,-1.890639567022253,0.010426775546353802,0.9679467101458622,0.0035717204814651295
1.7200000000000002,-1.8795047801932137,0.010519801041724612,0.964040928302848,0.0037498822398279934
1.7400000000000002,-1.8735884780477443,0.010663966683376954,0.9619881572139624,0.0037750676151004675
1.7600000000000002,-1.8652834577974402,0.011477405756578083,0.9593717136915313,0.004152022933582739
1.7800000000000002,-1.8546925383726343,0.011927640428569126,0.9552034409338532,0.00425024489781292
1.8000000000000003,-1.8427979188767594,0.013838198674195303,0.9506658539101467,0.0054894951732436265
1.8200000000000003,-1.8332217648926437,0.013180944511400408,0.9474154028159949,0.005259951503080061
1.8400000000000003,-1.826081936992295,0.013131828487845033,0.9446802159432627,0.005470581736786582
1.8600000000000003,-1.813322344597017,0.014389837114862702,0.9399754747697701,0.006323518513922483
1.8800000000000003,-1.802724385003992,0.014915128828127205,0.9365888376621323,0.006282760906640043
1.9000000000000004,-1.7897189033105387,0.015004549313928127,0.9307459090490011,0.006520857206953969
1.9200000000000004,-1.779655852253901,0.015188585914885441,0.9274112819003735,0.00630438013502794
1.9400000000000004,-1.7620144829699507,0.01570371764425324,0.9204230445650822,0.006711957739974724
1.9600000000000004,-1.7472368067182238,0.017128256013518313,0.9136213648078394,0.007756843113317903
1.9800000000000004,-1.7296996192947391,0.018874308697047947,0.9060618123499768,0.008957393982424669
2.0000000000000004,-1.711292016837663,0.020142962433376217,0.8962376076570867,0.011080923281013707
2.0200000000000005,-1.702410321828007,0.01869474706640196,0.8922262858285692,0.01054661705747635
2.0400000000000005,-1.680742308077132,0.019164990214191116,0.8827201839947038,0.010708927287276815
2.0600000000000005,-1.6620604913218973,0.020110456518971382,0.8732594515495621,0.01237358392813252
2.0800000000000005,-1.6406291655765388,0.021530713376273707,0.8628763751903518,0.012020895139470278
2.1000000000000005,-1.6174449288957142,0.025288779267454094,0.8492386873113225,0.01848774316033168
2.1200000000000006,-1.5898764569369714,0.02388266153284479,0.8255105023742747,0.019004164932516034
2.1400000000000006,-1.5770627729986686,0.024430541544289554,0.8268099215942089,0.015859692185349047
2.1600000000000006,-1.5276912186092844,0.020270389107387727,0.7640532107204407,0.026584217221223793
2.1800000000000006,-1.4849640330354508,0.03018847814442489,0.6842084819256102,0.0431080696742603
2.2000000000000006,-1.4808014399720613,0.031075700546380584,0.7536917383562544,0.027974651106241245
2.2200000000000006,-1.413147909208688,0.027493903110378262,0.6399729945798425,0.03459699375713565
2.2400000000000007,-1.3682042807191581,0.02764029019592702,0.5853388674332156,0.036654707439578105
2.2600000000000007,-1.3436148025722927,0.03926002612243629,0.5053424687713689,0.08322401887481433
2.2800000000000007,-1.3066555709690064,0.023482854989546862,0.4827159031924545,0.042800914922054935
2.3000000000000007,-1.257947110180665,0.031096711636367805,0.4021308263091236,0.06812525581682985
2.3200000000000007,-1.2275683136314457,0.028301403598476785,0.3005198239594561,0.07816867701514313
2.3400000000000007,-1.1823532702470212,0.024044844236870776,0.11862312464981434,0.10611970009401281
2.3600000000000008,-1.145949910416272,0.023014299327165786,0.07520440089356169,0.07160555194973361
2.380000000000001,-1.1279691929911633,0.024501048431050335,0.013565473090812089,0.04253543816543659
2.400000000000001,-1.112632446561868,0.023504172880851035,0.09009701950290971,0.061565884631970325
2.420000000000001,-1.0927488705138488,0.022264265880734695,0.13256055231556227,0.055074439594056696
2.440000000000001,-1.0709645927941998,0.023729941988481943,0.013273814741942207,0.05391326167680744
2.460000000000001,-1.060602519995786,0.021761088250010444,-0.003401080246330428,0.0743354588758154
2.480000000000001,-1.0343231846390069,0.026835981441390187,-0.026183676718359087,0.06836237740618421
2.500000000000001,-1.019764913335088,0.022797992869784983,0.02420380081579812,0.044531315053838824
2.520000000000001,-1.0045467499709888,0.02503680971541458,0.02871902384768817,0.04208757108732749
2.540000000000001,-0.9885398678766248,0.020233874119867178,-0.034108141713522465,0.04136626699434677
2.560000000000001,-0.9701015397557546,0.023379365134444413,-0.015448729763609564,0.06996255470701898
2.580000000000001,-0.9569988387254362,0.023208642776375247,-0.012610122078572216,0.044198239100281485
2.600000000000001,-0.944681576071417,0.02338773193363353,-0.004428645721594911,0.05053293519788093
2.620000000000001,-0.9312432882642241,0.021808948674911066,0.02649429893699835,0.059221306510618715
