N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9236761741243285,0.007512442595038028,0.9783500286430615,0.00232937275381279
1.62,-1.9152948969148307,0.008706153869543775,0.9756152818002184,0.002973624949492209
1.6400000000000001,-1.9108154424597537,0.009793960899441493,0.9741481487501571,0.0031756512225371144
1.6600000000000001,-1.9050803772567104,0.009342079645101553,0.9726190037502244,0.0030720142029413604
1.6800000000000002,-1.8964723353625346,0.010038283415473864,0.9696950594719278,0.0034181732655783506
1.7000000000000002,-1.889577514459,0.009843348180222419,0.966819524133079,0.004031342935472624
1.7200000000000002,-1.8798905370187273,0.009999654034057715,0.9641127824950252,0.003358495167146855
1.7400000000000002,-1.8766091611295206,0.010551772842622289,0.9633077013537893,0.003617849512430256
1.7600000000000002,-1.863358673416965,0.011739490185543733,0.95827645425869,0.004215603677701159
1.7800000000000002,-1.8561032996651745,0.01119974029849979,0.9560009998711473,0.00422987033271363
1.8000000000000003,-1.8453989193710858,0.012423600699596922,0.9519481099255206,0.0048851272576653235
1.8200000000000003,-1.8357417895617927,0.01307160164365776,0.9485634734306747,0.005279127156242985
1.8400000000000003,-1.8231913582232744,0.013904486087860926,0.9435163831849126,0.006118496158667184
1.8600000000000003,-1.8156926592103624,0.01530684594544353,0.9410300057490937,0.006580144482188146
1.8800000000000003,-1.8040887377791033,0.014662731979004133,0.9372949391800205,0.006211885858406811
1.9000000000000004,-1.791867014145131,0.013856347386097093,0.9324968194312919,0.005825653002897725
1.9200000000000004,-1.7756621734837004,0.01588721700262654,0.9253937187588771,0.007019284244613024
1.9400000000000004,-1.7625426696905924,0.01654207722203328,0.9204638928121318,0.007628043879404618
1.9600000000000004,-1.7479222236716478,0.016016922909184588,0.913267653616554,0.007275924436205883
1.9800000000000004,-1.7232017598406844,0.01853682472578612,0.9001814366626988,0.009956059106100425
2.0000000000000004,-1.7181269046806722,0.018212244427987724,0.9008258453105111,0.008897882752832808
2.0200000000000005,-1.6971301457766987,0.019098102834875747,0.8902946988161289,0.010611889392858837
2.0400000000000005,-1.6705646728558359,0.020883660503553815,0.8718748948745285,0.017402262873509208
