N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.920911860838011,0.008545097022581485,0.9773883961586743,0.0028288024902626283
1.62,-1.9170846152863614,0.009014448997096724,0.9762290043577143,0.0029008575342936954
1.6400000000000001,-1.9116403281056755,0.008972692623915837,0.9746170822060759,0.003037038526940972
1.6600000000000001,-1.9036231247943314,0.009716084431161037,0.9721206644220957,0.003144697565301913
1.6800000000000002,-1.8985457897281666,0.009585242490482038,0.9703984804023716,0.003203904812228369
1.7000000000000002,-1.8877528309464384,0.010726526876275674,0.9669183042316967,0.0037727980839046345
1.7200000000000002,-1.8799530298239138,0.009774059414439125,0.9641718746042414,0.0033469452036839578
1.7400000000000002,-1.874757431368514,0.010797135688504085,0.962682015849581,0.0037855517941421
1.7600000000000002,-1.8651571914085652,0.012170885862511586,0.9591754341774117,0.004514804484528427
1.7800000000000002,-1.8530634919460547,0.011795532026273177,0.955008322106621,0.004107711791176004
1.8000000000000003,-1.845544229485698,0.013247937152351758,0.95224636952909,0.005152729391657291
1.8200000000000003,-1.8347863968812745,0.013530845879890606,0.9484342867361352,0.005225558173929892
1.8400000000000003,-1.8269973189431588,0.013243361087054628,0.9456174835893578,0.005135146665190941
1.8600000000000003,-1.817824445597814,0.015181000382621828,0.9422055612828498,0.006166809517662519
1.8800000000000003,-1.800943949623665,0.013759863525985893,0.9356554111830591,0.005710570900994315
1.9000000000000004,-1.7902668534958213,0.01383580364411297,0.9311954786978285,0.005917569551786393
1.9200000000000004,-1.7763986397228329,0.014767050993259161,0.9255880777014092,0.006691032571260506
1.9400000000000004,-1.7637704340165365,0.017130276419150024,0.921175034612769,0.007494420139045185
1.9600000000000004,-1.744327505413688,0.015668087903654572,0.9095364673587412,0.008767995719827667
1.9800000000000004,-1.7323587111984164,0.01830119011285078,0.9055586318822831,0.01031186954480665
2.0000000000000004,-1.7083005401033668,0.019806988104606335,0.8944603724464414,0.011315983992135107
2.0200000000000005,-1.6956012805334733,0.02124981580881957,0.8888355273083464,0.012170059800559081
2.0400000000000005,-1.6782912577502989,0.019230650542489104,0.8811922779105191,0.010949371163248928
2.0600000000000005,-1.6645328268620414,0.02146295138690413,0.8743407881052453,0.013136868325656229
2.0800000000000005,-1.641015883039584,0.022603769493178702,0.863103380606732,0.013265576454082892
2.1000000000000005,-1.6093073022153335,0.02304412963121399,0.8369494295401629,0.017988367016421015
2.1200000000000006,-1.5835426286545533,0.02626145631867763,0.8196722940102318,0.022702735590105133
2.1400000000000006,-1.5490605321066884,0.02144954043019797,0.788028766057758,0.019615334750885095
2.1600000000000006,-1.5419215845284306,0.02576377260070982,0.8016722942261868,0.019778231150956404
2.1800000000000006,-1.504452650607598,0.025171113525655514,0.7554927382690474,0.022849299067919344
2.2000000000000006,-1.469087256982723,0.025185731426192903,0.7376806160454084,0.02576513679859337
2.2200000000000006,-1.4435421483567725,0.033127887655154946,0.7018924980884697,0.0405653473406495
2.2400000000000007,-1.36568009669744,0.025366732420854028,0.5549566315684135,0.0403472854409864
2.2600000000000007,-1.3719033404430596,0.023116996173767026,0.6340268854738164,0.024662067080366116
2.2800000000000007,-1.3003111829946556,0.028884326140392654,0.4771704340570091,0.042914366105247806
2.3000000000000007,-1.2797061015806523,0.021526723216856676,0.4219233046343003,0.043764824459740566
2.3200000000000007,-1.2270082022147457,0.030625610835136544,0.3346586516957896,0.13400117113240995
2.3400000000000007,-1.2102057205054444,0.024773738597547196,0.3374020004301077,0.10209809979852685
2.3600000000000008,-1.1603215044559205,0.02338270493518682,0.055643928968488035,0.06789942056363835
2.380000000000001,-1.1315086206976808,0.026929309959393136,0.01977571510107031,0.10215478282504993
2.400000000000001,-1.1162510901886264,0.025876765519830085,0.07896171244280777,0.059093593240059195
2.420000000000001,-1.0923176636622414,0.023604819103859337,0.010117023419753332,0.06703108935624234
2.440000000000001,-1.0662902190127739,0.022953289561799314,0.01826965397977223,0.0543003615113419
2.460000000000001,-1.058470094161025,0.021894693664906727,0.09312926599955622,0.04420727919994718
2.480000000000001,-1.038087618186441,0.02412600059764679,0.035583196716222835,0.04504915440244484
2.500000000000001,-1.0189263459133324,0.019067996909924226,-0.02731846369870067,0.07115049880301481
2.520000000000001,-1.002267093187715,0.02086193368682661,0.047812042483460805,0.052201368407102794
2.540000000000001,-0.9888533698866238,0.02051860983182852,-0.027229365933461813,0.03965284571342791
2.560000000000001,-0.9738797351440732,0.02120054694640751,0.002273054608098059,0.04620130071900626
2.580000000000001,-0.9563297450745146,0.021286345771633724,0.0445572715584779,0.039767737454935656
2.600000000000001,-0.946877695245966,0.02196400926309939,0.014262372499521534,0.04109362061700863
2.620000000000001,-0.9290370872722289,0.021802927692502215,-0.03391642335825872,0.05750035074839679
2.640000000000001,-0.9173376270355428,0.019789831700223515,-0.004586117220386615,0.03286999048008762
2.660000000000001,-0.901975115183998,0.02055945628023078,0.009539827971420447,0.03961726354747251
2.680000000000001,-0.8968372072880686,0.022171559265482227,0.00605177037123136,0.04516904625345628
2.700000000000001,-0.8783496697322444,0.0213338134312011,0.00019883976814692538,0.03912121627311378
2.720000000000001,-0.8655519902789609,0.020384215705534232,0.00282504500458445,0.029204703012667848
2.740000000000001,-0.8596193639367408,0.020420081416984193,-0.016595199075946088,0.0413987139813555
2.760000000000001,-0.8480161630670937,0.0210695489096835,-0.03209037816004833,0.037114011082224355
2.780000000000001,-0.8359716748399576,0.02128757518099655,-0.0072591718414899776,0.03494322844499037
2.800000000000001,-0.8289456295952794,0.019869064381476547,-0.008990158055292947,0.030474804038488963
2.820000000000001,-0.8147177442142214,0.01956181294410272,-0.00019443887944814287,0.0314857564751143
2.840000000000001,-0.8084148032876534,0.020598637645666905,0.012437087440595606,0.03838827900475209
2.860000000000001,-0.7985141029308309,0.019624637598657253,-0.007463172662078078,0.04079453609041863
2.8800000000000012,-0.7889631532935959,0.019499973178857287,0.011041568333726139,0.028047001602770988
2.9000000000000012,-0.7803315066008312,0.01813076965022718,0.006276535322837591,0.02995913456531561
2.9200000000000013,-0.7717609123650444,0.019315335320989405,-0.0020165233111904554,0.034342924198210126
2.9400000000000013,-0.7610921389247256,0.018946154089401326,0.000341308263040968,0.030455383401844636
2.9600000000000013,-0.756936347467896,0.017626962516535578,-0.001198399691096544,0.030652903295093546
2.9800000000000013,-0.7462576514817544,0.01969159530155484,-0.005846569322656589,0.02574295720720615
3.0000000000000013,-0.7395327864443929,0.019156219295473863,-0.007092538505658271,0.034140906781252374
3.0200000000000014,-0.7317703534159857,0.01853258432922728,0.0016977795630262241,0.028290561051762184
3.0400000000000014,-0.7237879571186874,0.018846389566444806,0.007251690348808833,0.02606052173315399
3.0600000000000014,-0.7170209238042258,0.01942757867101082,-0.007803200667732024,0.025071060436365002
3.0800000000000014,-0.7091795154203532,0.01859526161911523,0.006921224268630941,0.031500618553792575
3.1000000000000014,-0.7026512499903889,0.018502545049684283,0.004183356685198398,0.025317422316885472
3.1200000000000014,-0.6965643521975842,0.018772809596494473,0.004237527503293475,0.027386875283532754
3.1400000000000015,-0.6888443281541325,0.0190736810705064,0.007519903978942713,0.025907237591478338
3.1600000000000015,-0.682164912689779,0.01832724779180843,0.0029600320159348685,0.026986914024331447
3.1800000000000015,-0.675726985235075,0.018672802230883093,0.0028063212760160703,0.023908739165298287
3.2000000000000015,-0.669297379180178,0.017860935090636965,0.007720704162543068,0.028250323164341347
3.2200000000000015,-0.6641117819048543,0.01855096622428346,0.003131586314379464,0.025537642759455425
3.2400000000000015,-0.6585601916978969,0.018275159044801096,-9.605922335049927e-05,0.025848171989939186
3.2600000000000016,-0.6541686735646346,0.017454982109399983,-0.006009761976603012,0.02508830071971738
3.2800000000000016,-0.6450051611174248,0.017895630150186477,-0.002095739148075899,0.023685581921591457
3.3000000000000016,-0.6399951991402499,0.017714027227386863,0.00547921585331311,0.025857135935299903
3.3200000000000016,-0.6349084215250986,0.018825479046224083,0.0009257051303900436,0.026827590657397416
3.3400000000000016,-0.6302173236151365,0.01769866201146609,-0.010457331475382796,0.023545978669841112
3.3600000000000017,-0.6234406882773688,0.01761611075030072,-0.000861852373290796,0.02539425162770641
3.3800000000000017,-0.6211711143965625,0.017998173601604946,-0.0011938787874461836,0.02520600280699501
3.4000000000000017,-0.6140822566588131,0.017698068445009835,-0.004620604128244732,0.023209425517975085
3.4200000000000017,-0.6059714343624607,0.017804418777549378,-0.004991118226589922,0.023065628630267614
3.4400000000000017,-0.6052318463732801,0.019003625335107452,-0.00578099620073314,0.021266823940759596
3.4600000000000017,-0.5972470493525547,0.01831343925787381,0.001240568115957384,0.021891222956240443
3.4800000000000018,-0.5954017204913075,0.017617661562750957,0.005519583932926387,0.02466738740456429
3.5000000000000018,-0.58953494758791,0.01694187952878855,-0.003950030015876932,0.021151093640500166
3.520000000000002,-0.5863127023917624,0.017618994141694082,-0.00014770954777728815,0.019192646596137182
3.540000000000002,-0.5803963201573954,0.017637725219742693,0.0033536307431548933,0.021565723805702278
3.560000000000002,-0.5772365674683513,0.01665978791553862,0.0013307861602649235,0.023919634348732576
3.580000000000002,-0.5734357271201135,0.016980568367205035,-0.0029659531958099675,0.023564964017881992
