N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9224272032789431,0.008876333710164106,0.9779133014403288,0.002867432897969438
1.62,-1.9126801359627241,0.009339508097188089,0.9745031796853336,0.0031538571029386384
1.6400000000000001,-1.909704340579725,0.009455335501551547,0.9739754342703754,0.003083674725098704
1.6600000000000001,-1.9015347873909423,0.009639951494326395,0.9712388882114306,0.0032775606608693706
1.6800000000000002,-1.8931702335349654,0.010151232541279356,0.9683265062326621,0.0036116193597468364
1.7000000000000002,-1.8879568712261587,0.010599885173588668,0.9668531709133231,0.003922141100140025
1.7200000000000002,-1.879950149509043,0.010801060455028206,0.9642096418193589,0.003872871330209035
1.7400000000000002,-1.8725053019274662,0.01248455183364432,0.9617542303259503,0.004425244721965001
1.7600000000000002,-1.863617444591633,0.011010506673956522,0.9586291647739567,0.004243798785075682
1.7800000000000002,-1.8568886572610237,0.01237608796280433,0.9562996590130328,0.004519078814660883
1.8000000000000003,-1.8467394269736057,0.012669122635031171,0.9527962397971041,0.004859005329727082
1.8200000000000003,-1.834948990339755,0.012540104073026912,0.9484931389005882,0.004799103748683458
1.8400000000000003,-1.8225655529970741,0.013640529326808227,0.9437418679614905,0.005484162722903966
1.8600000000000003,-1.813730826638274,0.014622658403838584,0.9405437886750705,0.005957365026833478
1.8800000000000003,-1.8023739150582039,0.014838363900273032,0.9365909584619255,0.005984651160588859
1.9000000000000004,-1.790195959881559,0.0137888976662215,0.9309805559739992,0.006003270070475395
1.9200000000000004,-1.7741548313715858,0.014116994456009615,0.9245983597087154,0.0063579148475489435
1.9400000000000004,-1.7642988601811624,0.016750437549998786,0.921100220446063,0.007254474001457172
1.9600000000000004,-1.7461714741229344,0.016412931826503493,0.9123616323134355,0.0077798947929738245
1.9800000000000004,-1.7349689135338742,0.017571365078337797,0.9086862975155074,0.008263654143916421
2.0000000000000004,-1.712896178497937,0.017592910668271546,0.8970318465238573,0.009521536175372679
2.0200000000000005,-1.701722184570581,0.019587513442222766,0.8924256452061362,0.011490044746710474
2.0400000000000005,-1.6725984392320663,0.018199179269752338,0.8765321468729858,0.011861002971503548
