N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9229061006665062,0.008483083895095148,0.9780256040073867,0.0026830558185087926
1.62,-1.9169990782690993,0.008420623420356994,0.9761313047020834,0.0028003953296120068
1.6400000000000001,-1.9093345074349342,0.009424767880662625,0.9736886171012622,0.0031608229267078786
1.6600000000000001,-1.9025236256577105,0.009614254598814277,0.9714109226092502,0.003302335763693503
1.6800000000000002,-1.8971967996418726,0.010213782809122083,0.9700696545616344,0.0034242863837120113
1.7000000000000002,-1.8909305865155575,0.010910949789031165,0.9679153441882034,0.003709229895682036
1.7200000000000002,-1.8835882373656434,0.011369819263422702,0.9656155632481286,0.003813747309956656
1.7400000000000002,-1.8727530302775337,0.011700076940272537,0.9616551304917547,0.004374447000750486
1.7600000000000002,-1.8663978396856586,0.011498037428045865,0.9596488084237942,0.004150493957938403
1.7800000000000002,-1.8530650929847605,0.012602672104832893,0.9546469292489975,0.004851037903722044
1.8000000000000003,-1.845795559272644,0.012112832409045862,0.9522708947597969,0.004693254455281448
1.8200000000000003,-1.8357250657074926,0.013385763917861126,0.9485178642641141,0.005074384478177925
1.8400000000000003,-1.828500339736412,0.013664985291125939,0.9463425086221353,0.0055581572454676915
1.8600000000000003,-1.8154942193110482,0.01407294845372611,0.9418580916958538,0.005549918769928322
1.8800000000000003,-1.8016736143993173,0.013630433264920796,0.9359903577137623,0.005468547272783408
1.9000000000000004,-1.7921232256705246,0.01423490279450864,0.9325262654135289,0.0061539701894262324
1.9200000000000004,-1.7773436298845386,0.014878423033282873,0.926274375012694,0.006537510529420563
1.9400000000000004,-1.7636788159900962,0.017421053355811657,0.9206490096485026,0.008146260572170742
1.9600000000000004,-1.7484928980234218,0.017370346346251977,0.9142954592872653,0.008676831663261145
1.9800000000000004,-1.7318704534850375,0.01762828319262368,0.9066629728619445,0.00867549660830249
2.0000000000000004,-1.7146545302798735,0.019589116305478684,0.8982890982417064,0.009600693769873762
2.0200000000000005,-1.6962830162592042,0.022406817249392787,0.8899237856337442,0.013007558791746266
2.0400000000000005,-1.6758818959779658,0.020966782479299582,0.8757235847441858,0.012806240067895732
2.0600000000000005,-1.662345427278281,0.019425759495971303,0.8715100620693864,0.011573363626979255
2.0800000000000005,-1.616282696532211,0.021164644680438348,0.8131677936639612,0.02894602446969353
2.1000000000000005,-1.6163064620093743,0.020543591143817028,0.8469804758118448,0.013049056971149012
2.1200000000000006,-1.5915215852189526,0.02006786009403802,0.8282130825254864,0.01717100359908865
2.1400000000000006,-1.5583077419946423,0.028243209044973436,0.800451130396272,0.026755713624448015
2.1600000000000006,-1.5446553315179639,0.023591228073490764,0.7978710542919398,0.02158099108019448
2.1800000000000006,-1.4874362870439766,0.0265558318561169,0.7246336868272397,0.029375513616287048
2.2000000000000006,-1.4826563713812404,0.02294811625179977,0.7561305861731581,0.019328998758123803
2.2200000000000006,-1.443529825779075,0.02977857962964721,0.7020699344269871,0.04818000364102081
2.2400000000000007,-1.4091497499195427,0.027845222321687745,0.6842291660608352,0.027249458607051764
2.2600000000000007,-1.3716204840318038,0.03082556976633989,0.61856963376232,0.04075879273347879
2.2800000000000007,-1.2856387291986673,0.026161843231200365,0.40367309459687994,0.05407093712034986
2.3000000000000007,-1.2543658337180055,0.03376410374411999,0.38759287843038426,0.085115018480764
2.3200000000000007,-1.2359481497415663,0.026594703248224064,0.34347945585575645,0.05464996441031285
2.3400000000000007,-1.191387396308035,0.029258074724692246,0.23087453481184766,0.06872871030704115
2.3600000000000008,-1.1528668926343557,0.023646216625532374,0.11467961604426628,0.07441514014999265
2.380000000000001,-1.126871294845555,0.022429793065847428,0.005401440219125591,0.08471149642204862
2.400000000000001,-1.1181171436647483,0.024659081508829558,0.08686665346415208,0.07499308968285545
