N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9194965378287603,0.009046709543343478,0.9767681524905713,0.0029965014060090193
1.62,-1.917436366702204,0.008619257294362274,0.9763900366371263,0.002871669887766024
1.6400000000000001,-1.911775795095657,0.00886469919637506,0.9746599305889849,0.002925269280005256
1.6600000000000001,-1.9048300065811121,0.009749221512496336,0.9724461691430579,0.003248591296770539
1.6800000000000002,-1.8975799173849968,0.010442967386981243,0.9699539912417069,0.0035813714605739903
1.7000000000000002,-1.8853600307282603,0.009915777757760548,0.9657693944065111,0.003517833406355943
1.7200000000000002,-1.880107300809489,0.011113157981623632,0.9641558312611428,0.003926413339504146
1.7400000000000002,-1.8744408078469332,0.010869672789148285,0.9624606116005459,0.0037505454655785437
1.7600000000000002,-1.863759071761595,0.011014573278743238,0.9590876163733342,0.00394503211686646
1.7800000000000002,-1.8587842372732892,0.01060153957575821,0.9570200034894331,0.003939924012852852
1.8000000000000003,-1.845335946747913,0.013329566717391444,0.952127385757093,0.005175326690782454
1.8200000000000003,-1.8368068830707975,0.01345881061678465,0.9492369277354693,0.005146354853393009
1.8400000000000003,-1.8278142030679314,0.012256248538732892,0.9461805565306176,0.0047685203078258525
1.8600000000000003,-1.8125101826290628,0.013883172292960719,0.9400113620360295,0.0057521515922537205
1.8800000000000003,-1.7988411283273653,0.014531031433794563,0.9341775956070884,0.006376786236699044
1.9000000000000004,-1.7853900388518102,0.015787861700180577,0.9288465292674586,0.007330795451458733
1.9200000000000004,-1.7761541915955747,0.014626827554671963,0.9258232850340705,0.0064737585022078045
1.9400000000000004,-1.7616685743354803,0.017205342118431513,0.920003840925217,0.007485351545995836
1.9600000000000004,-1.7448734539369268,0.01839874548743515,0.9103925581048979,0.011323593052634869
1.9800000000000004,-1.731357070726737,0.01679467083076596,0.9071065009081452,0.007570320788203691
2.0000000000000004,-1.7070429278841304,0.01658758445389494,0.8945807965428001,0.009410562812621865
2.0200000000000005,-1.6933602720624235,0.020926371246113566,0.8856782960543563,0.011892314264629623
2.0400000000000005,-1.6692864166352481,0.021460362298551736,0.8742078016652753,0.013641080915653633
2.0600000000000005,-1.6530290848256397,0.021247629810945808,0.8648089614957064,0.014358814531873175
2.0800000000000005,-1.6345907579447942,0.01962541591885874,0.8571861573733623,0.012060874825896389
2.1000000000000005,-1.6168136831807431,0.02550350007439931,0.8466990591168618,0.01807407732717307
2.1200000000000006,-1.5987351066137605,0.024520866574500064,0.8396679332409412,0.01622740053804124
2.1400000000000006,-1.5697964398139332,0.025499831885860004,0.8157218640555046,0.02226494972741271
2.1600000000000006,-1.5394197254091244,0.02619948126160717,0.797279535829842,0.017903493887583534
2.1800000000000006,-1.5043115014432789,0.026093071317403443,0.7603737146622135,0.026923771151373545
2.2000000000000006,-1.4576777756082986,0.02454813900613486,0.6974176038000721,0.020402922361265202
2.2200000000000006,-1.4532452087970846,0.027378294507498742,0.7240343668218088,0.029260341467548513
2.2400000000000007,-1.4025389878219021,0.032051343477409434,0.6517983192705016,0.05039800091196877
2.2600000000000007,-1.3549767553293603,0.02588463883961619,0.5839839971144215,0.03900541111090054
2.2800000000000007,-1.3224505705937406,0.026328358896019068,0.4638360871579986,0.08419959162531769
2.3000000000000007,-1.275095579695239,0.029387148346711946,0.4476917384624195,0.07606579781233849
2.3200000000000007,-1.202947948689126,0.027360467118920956,0.17501864377256451,0.11770201811820097
2.3400000000000007,-1.1955211832895831,0.019133352398897033,0.16842456497696026,0.08539125891371187
2.3600000000000008,-1.177953031521412,0.022172836817456586,0.2500823764225487,0.06286918244798374
2.380000000000001,-1.1512419286311257,0.026536054381284313,0.16414146842423882,0.0999954347993752
2.400000000000001,-1.114646689799767,0.023255930053253816,0.1747357872655497,0.05949070640569641
2.420000000000001,-1.0951890385992695,0.021991560121206653,0.0882884978489426,0.035224988094269334
