N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.920810879838779,0.008726482633339836,0.9773429071075751,0.0028133249623403197
1.62,-1.9150166817249406,0.008842321720072132,0.9756694528240517,0.0027996238546643356
1.6400000000000001,-1.9103961586117577,0.008919382731640753,0.9741879162084439,0.0028611102589928884
1.6600000000000001,-1.9033179440291363,0.010434631557645957,0.9718698941724113,0.0034800323750886243
1.6800000000000002,-1.8941338672521568,0.010769424620364551,0.9687865575830277,0.003709798136101596
1.7000000000000002,-1.8854065209919273,0.01040925643856365,0.9658743352455053,0.0036566742015440865
1.7200000000000002,-1.8827725532508464,0.01094694248426031,0.9653507504827572,0.0037109407458756957
1.7400000000000002,-1.8710155635625034,0.011626574367490221,0.9610366066424078,0.004398912587435928
1.7600000000000002,-1.8656303268786691,0.01166118581475306,0.9595165829058527,0.004176229131738296
1.7800000000000002,-1.8534875777416835,0.012262719306744708,0.9549352672248393,0.004663192980249657
1.8000000000000003,-1.8469261051917414,0.011972639788053128,0.952824445230099,0.004543082293479329
1.8200000000000003,-1.8380840171883406,0.013335722166820057,0.9499138628966715,0.0050070949203874495
1.8400000000000003,-1.8243323065896444,0.01306187172448764,0.9445995198986391,0.005265443364318545
1.8600000000000003,-1.8135039015611807,0.012857226118310703,0.9403000598574762,0.0052693173475649654
1.8800000000000003,-1.798377435525481,0.01494548139468237,0.9347435089916581,0.006106166653978543
1.9000000000000004,-1.7891110226401665,0.015487216816646525,0.9312381679045006,0.006817383531478341
1.9200000000000004,-1.7718323662558135,0.016176214324732714,0.9232280453364118,0.0073828091226873374
1.9400000000000004,-1.7616556920774413,0.01644241264088867,0.9196997000637425,0.007637703203160974
1.9600000000000004,-1.741235847329111,0.01784516716949237,0.909720104356889,0.008541444112345453
1.9800000000000004,-1.733106780944049,0.019467505988747975,0.9085915185590104,0.009581489995102475
2.0000000000000004,-1.7110582111978274,0.01655402280979422,0.8915063013050837,0.012793800145446612
2.0200000000000005,-1.698604762113006,0.019753945588034717,0.892319063552262,0.010464840265472652
