N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9227793543404115,0.008817523102393499,0.9779838751163166,0.002849277512057611
1.62,-1.9155594308654365,0.009179322361334475,0.9756526495843297,0.0030863381950370175
1.6400000000000001,-1.9106462886033475,0.009673552468192204,0.9743429875345224,0.003146505181711033
1.6600000000000001,-1.9016810567599818,0.009920998433357366,0.971268334098281,0.0032956492795568485
1.6800000000000002,-1.8951950402087177,0.00978102931485819,0.9692711351656584,0.0032667076537855767
1.7000000000000002,-1.8878173222182202,0.010408094458581808,0.966717504458228,0.003691107695330213
1.7200000000000002,-1.881813802535974,0.011997796071752985,0.9650413282849021,0.004085059579858793
1.7400000000000002,-1.8723075814808958,0.010578097423510813,0.9612582109169522,0.00400247129378232
1.7600000000000002,-1.8665948399879333,0.011692392979813018,0.9598099214478859,0.004130303570831796
1.7800000000000002,-1.8557867576036722,0.011989064921930536,0.9558478096862583,0.004469082418709299
1.8000000000000003,-1.8451005396639784,0.013051369635690086,0.9520407282345102,0.005256147062808501
1.8200000000000003,-1.8361137833779373,0.013103093641912025,0.9491301867026619,0.005219820188161569
1.8400000000000003,-1.8231775145646119,0.0146566947988676,0.943940107668369,0.006018764562700019
1.8600000000000003,-1.8144978596511234,0.014024273022146806,0.9407267049923733,0.005927047512301108
1.8800000000000003,-1.80312054532603,0.015073576166908634,0.9365077812711247,0.006410415873777847
1.9000000000000004,-1.787679536029276,0.01421018042472096,0.9307154233895867,0.0060185272707455675
1.9200000000000004,-1.7778342074932014,0.015540802889549475,0.9269474295407063,0.0066302423646551825
1.9400000000000004,-1.7597714757461456,0.015212293205438068,0.919146149319204,0.007224115210166477
1.9600000000000004,-1.7471019008870743,0.01793346297023774,0.9136626127601314,0.008431676548754007
1.9800000000000004,-1.735145828394347,0.016313086565442482,0.9082819364337498,0.008366763289143712
2.0000000000000004,-1.7158145227058337,0.0180917012620983,0.8993637128862578,0.010157672560000672
2.0200000000000005,-1.6938794954082064,0.01862330207435122,0.8894751350458537,0.009732173788136405
2.0400000000000005,-1.681449969712914,0.01831772052098009,0.8828393280398824,0.010872102714492085
2.0600000000000005,-1.6626612525101685,0.022323111955933977,0.8722287657428298,0.014423757719787128
2.0800000000000005,-1.6421892378277292,0.01922328071973984,0.8637250651953625,0.012434172889362478
2.1000000000000005,-1.6168039217546573,0.021189835725088466,0.8477268653479689,0.012822580061300309
2.1200000000000006,-1.5834948587331754,0.025176987355550504,0.8199986396825034,0.023583962048171845
2.1400000000000006,-1.5632868177486816,0.02531872379657469,0.8129091426524478,0.024700523157306954
2.1600000000000006,-1.5307756762047677,0.021781936842167792,0.7854887778269193,0.020721746092707518
2.1800000000000006,-1.4870568511485576,0.0260497294431302,0.7192234444031598,0.037365298305680215
2.2000000000000006,-1.467826684467028,0.028482355167639268,0.7277259051048606,0.033447972226239485
2.2200000000000006,-1.4418877370835876,0.022178658719931563,0.7074446492038695,0.026090409394873837
2.2400000000000007,-1.3362179631398996,0.027238368741453044,0.41091590329846706,0.07925372001469264
2.2600000000000007,-1.3279762352245001,0.02492501832530274,0.5366981792781419,0.037839802797309884
2.2800000000000007,-1.3126273258468297,0.03229052846615901,0.47498247647409464,0.06665666966933033
2.3000000000000007,-1.2371830368881394,0.022993902798967045,0.30546625335888045,0.07910167261795843
2.3200000000000007,-1.2365589913284094,0.034459790919285735,0.27833542714961457,0.12475812508411932
2.3400000000000007,-1.1893234639721981,0.026862439505094874,0.23649789959081985,0.0836641846411522
2.3600000000000008,-1.1661169832051814,0.024924593481830463,0.20964840983682523,0.07632444997665101
2.380000000000001,-1.147259531390264,0.02411853281795236,0.08510882181767936,0.07637702405750178
2.400000000000001,-1.0978616525183011,0.02637143231768291,0.10879407888668667,0.06298250328381887
2.420000000000001,-1.0976837768533703,0.025876220187504278,0.12408733755605184,0.08221278165799938
2.440000000000001,-1.0704306456584363,0.021231855941451012,0.05327989605691278,0.07619036818913161
2.460000000000001,-1.055245289804459,0.021617698822045204,-0.0032246849530481615,0.058600268318437614
2.480000000000001,-1.02922640537877,0.021927201225885984,-0.04160076023031098,0.042115803315724155
2.500000000000001,-1.0172824170928545,0.02319805447876754,0.018822564531389585,0.050820142968966996
2.520000000000001,-1.0008048012056787,0.02172482704572082,0.00043248649856214344,0.04392244844911878
2.540000000000001,-0.9863121422750278,0.021247759969473177,0.012032406482040302,0.03824854185585215
2.560000000000001,-0.9725074612109464,0.022461525517731368,0.04325009005722391,0.06932057814721049
2.580000000000001,-0.9569969189407873,0.021941601232337515,0.020272214468657523,0.03694125460304938
2.600000000000001,-0.9410928583164219,0.0212853016482151,-0.015625165072487127,0.03159894415447453
