N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9211917567381884,0.00794988815361744,0.9775355453847957,0.0025576984972044193
1.62,-1.916065212487459,0.009181016937366669,0.9760297643921332,0.0029143084570120385
1.6400000000000001,-1.9093209036733418,0.009331741242267575,0.9737653121110749,0.0031099830995872267
1.6600000000000001,-1.9039763157356737,0.009345680984813975,0.9721893181107383,0.003004105492476281
1.6800000000000002,-1.8975707945715883,0.009675615047387941,0.9699491504598413,0.00338329239430718
1.7000000000000002,-1.8889173031759443,0.01093246130305506,0.9670841775791338,0.0038904412821841768
1.7200000000000002,-1.8803089409738714,0.010670176201577713,0.9642760950247034,0.003753962831366996
1.7400000000000002,-1.8753266655509293,0.010972456354314446,0.9624802558082036,0.004101672197699285
1.7600000000000002,-1.862986197207398,0.011776881932635859,0.9584052802610693,0.004449117606991737
1.7800000000000002,-1.8531511898492903,0.01244125208496271,0.9550867770452169,0.004482664686366354
1.8000000000000003,-1.8461888374674675,0.012009844818461839,0.9527309462890121,0.004680489833050584
1.8200000000000003,-1.8336424882661393,0.012691776002508478,0.9474681736254935,0.0053795860212621895
1.8400000000000003,-1.8277625937203354,0.012981917390637712,0.9460973392059432,0.004767951826836126
1.8600000000000003,-1.8097074615118336,0.014386201850808484,0.9385741942881298,0.006449484768338682
1.8800000000000003,-1.8027232655002299,0.014314007173616566,0.9366157631870269,0.005781545538451676
1.9000000000000004,-1.789955671941502,0.014500216324123436,0.9311890780603821,0.0060530258802023095
1.9200000000000004,-1.7759926388992933,0.015614679965606977,0.9246828162352976,0.007290192846581523
1.9400000000000004,-1.7606372479844938,0.01681724096282296,0.9194898180399782,0.007927334977933362
1.9600000000000004,-1.7417503502588794,0.01647476052867583,0.9088730146394155,0.009192865096519915
1.9800000000000004,-1.728532266392663,0.017397702746551263,0.9041097420982228,0.00924513524243552
2.0000000000000004,-1.7129046606240117,0.019161253900432027,0.8977895986082364,0.009724682984325328
2.0200000000000005,-1.6902951791205867,0.01824901565505485,0.8852324067866666,0.010292950748854212
2.0400000000000005,-1.6819702337255094,0.0185362619706888,0.8826730542360341,0.011283540312060854
2.0600000000000005,-1.655005000810381,0.0224311531534569,0.8648407272301476,0.015278526475637886
2.0800000000000005,-1.639558952792832,0.02078399695151984,0.8601584711726319,0.013649200178965452
2.1000000000000005,-1.6200522501770556,0.021862447866607515,0.851214763032696,0.014402011829611046
2.1200000000000006,-1.5987443088602844,0.02664032794176432,0.8368312859206134,0.018911772031769865
2.1400000000000006,-1.575017564271445,0.021872408492418356,0.8243396277784419,0.016137307436581066
2.1600000000000006,-1.5222226048402965,0.024305753512916552,0.7638940591649023,0.027935729504320515
2.1800000000000006,-1.4906606130968167,0.02560130213092677,0.699016002863258,0.03570603424274368
2.2000000000000006,-1.465759151576638,0.03198867285340762,0.7217201036819341,0.043087092086347645
2.2200000000000006,-1.4453813965546176,0.0324454603822752,0.7156728944627732,0.03572438447056653
2.2400000000000007,-1.4146784554722072,0.028968056797723404,0.6852052807569456,0.03304301560233135
2.2600000000000007,-1.3672890581114574,0.027112498760370682,0.6153135427858238,0.03105865068726968
2.2800000000000007,-1.3126475695825428,0.029012943385878502,0.47617007402997896,0.059596233180061395
2.3000000000000007,-1.2436014397617912,0.026322764685122298,0.3715041006957562,0.07967880999455718
2.3200000000000007,-1.2128984993709329,0.02288499480052149,0.2385959593379085,0.042479017217328933
2.3400000000000007,-1.1813998800154852,0.02953784235199249,0.17158215657178327,0.1719701942588098
2.3600000000000008,-1.1556407280220082,0.023586128457621647,0.15313742761497676,0.06271328948882324
2.380000000000001,-1.1263587112354263,0.02277248049348526,0.06183956797791186,0.10339462568751216
2.400000000000001,-1.1125225832186167,0.02487203771902274,0.006526185194564904,0.07676389911454129
2.420000000000001,-1.0811926398808585,0.024791770377259326,-0.10047445499239958,0.07204038220946356
2.440000000000001,-1.0807767160226402,0.02637858856177736,0.0823733947283405,0.07401285085944904
2.460000000000001,-1.0578066020232244,0.02698665319136605,-0.04500416089115426,0.09727897555566874
2.480000000000001,-1.043324026054658,0.022535315141813183,-0.017760152072643347,0.07444110368079011
2.500000000000001,-1.0200022413483094,0.024094973968957822,0.033594759029355395,0.06579850341716625
2.520000000000001,-1.0056914581158418,0.02236985058108354,-0.008979755983144797,0.049498279105555286
2.540000000000001,-0.9858318865716541,0.022171219584130503,0.010496899421334338,0.03291762840130637
2.560000000000001,-0.9721664332775957,0.02143494936738205,-0.003956431298378641,0.06172031423967858
2.580000000000001,-0.9516292050924986,0.021313538277809543,-0.030547989689628036,0.05020466531717677
2.600000000000001,-0.9437162626693429,0.021846511346019563,0.02974354877238485,0.059349320944097825
2.620000000000001,-0.9311229441136831,0.021321109153282253,-0.027232406528800265,0.05861639835626659
2.640000000000001,-0.9165249047433884,0.020131415103841366,-0.012691938397443847,0.028730911970462496
2.660000000000001,-0.907015082716441,0.02020374063903854,0.006164672947652322,0.04288651584244974
2.680000000000001,-0.8960452889127477,0.021743120003480776,0.01668193638130343,0.06325316897317379
2.700000000000001,-0.8815552708410601,0.020280242539288396,0.0003784757014339552,0.03495207161764074
2.720000000000001,-0.8693818763318742,0.02095294775336187,-0.03464440897889685,0.0360006866224867
2.740000000000001,-0.8538746147614571,0.02079070041768903,0.010172154449269966,0.03878689206168179
2.760000000000001,-0.8505183435912418,0.021886283172319408,-0.016459731955637706,0.04685434399391893
2.780000000000001,-0.8396289661350811,0.0196509539135147,0.025764833002549496,0.037807759074389456
2.800000000000001,-0.8228797763913935,0.020750159705716878,0.0013687537493720806,0.025018118041975408
2.820000000000001,-0.8147496706153136,0.02047214167916297,-0.007593078620922883,0.03491732429259079
2.840000000000001,-0.8084206445309181,0.02156117824258576,-0.012527585531347663,0.04262418020328116
2.860000000000001,-0.798893138572535,0.019022585862229848,0.00310454093176038,0.028676503588567596
2.8800000000000012,-0.7909381083904159,0.019668966325928516,-0.005498299668956864,0.036546910561271226
2.9000000000000012,-0.7812616129020711,0.019033080579754003,0.013238927816320453,0.03730119602448465
2.9200000000000013,-0.7709788361724126,0.018990231972278254,-0.007193918801380531,0.026548812519886045
2.9400000000000013,-0.7638573318654286,0.01785939073021534,-0.004387277475355665,0.03488737637237988
2.9600000000000013,-0.7580024810713943,0.019270092070105528,0.0033153830722757447,0.02779828443724642
2.9800000000000013,-0.7480485694697915,0.018896687086181155,0.00716271255260399,0.027537752844179458
3.0000000000000013,-0.7391717541358499,0.018374403654745308,-0.004227245463661667,0.03206050004868176
3.0200000000000014,-0.7342470891596341,0.018040864580474592,-0.003312942596858811,0.03039423239504989
3.0400000000000014,-0.723572153726991,0.018328409737880923,0.005061612330152329,0.027272158737128585
3.0600000000000014,-0.7153780349351616,0.01861071928972346,0.009359711964048821,0.028398589613142396
3.0800000000000014,-0.7102012399864998,0.018098055043755952,0.004272614528133033,0.032665297073391955
3.1000000000000014,-0.7003291853906441,0.01822337990075797,-0.0009651930519044286,0.029320621193704564
3.1200000000000014,-0.6972768149940604,0.017960060249040587,0.00942228447710491,0.027001311990836073
3.1400000000000015,-0.6881914775618125,0.017589898073141264,0.0034553710931343054,0.02512931774277082
3.1600000000000015,-0.6868520902380701,0.018911581632402353,-0.007991798393855585,0.028937952951290265
3.1800000000000015,-0.6772759348112336,0.018351410012200524,0.005558991800527181,0.026697353894922202
3.2000000000000015,-0.6728652927202567,0.01749927072565529,0.01004424885965081,0.024780268797950773
3.2200000000000015,-0.6666178030117819,0.01813684309473906,0.002279735954411105,0.022663818538737644
3.2400000000000015,-0.6590258050952155,0.019298677146421677,0.0021072214564420676,0.025071858090595804
3.2600000000000016,-0.6529698745086924,0.018094921023100518,0.0027752750666240954,0.025088419899753567
3.2800000000000016,-0.6458008398673944,0.016720935308054307,-0.0019155831123618579,0.02598833747590019
3.3000000000000016,-0.6421499500681959,0.018831196111014192,7.237446760858615e-05,0.026203262384177646
3.3200000000000016,-0.6343613523534595,0.016463311740330694,-0.003222164432837692,0.027307123313732494
3.3400000000000016,-0.6286056412651816,0.017199059709219096,-0.0032244849073979408,0.02256071274873092
3.3600000000000017,-0.6249435486901305,0.019251421620564937,0.005099899987453082,0.023962637130441097
3.3800000000000017,-0.6205387476516452,0.01803046200437812,-0.0025069013788422533,0.024993812269338923
3.4000000000000017,-0.6166308462369392,0.017893427918300765,0.001869013806047628,0.026502618715750895
3.4200000000000017,-0.611067173456664,0.01791253614313745,0.006379155839814715,0.02159858243402563
3.4400000000000017,-0.6049108222189559,0.015777082162936506,-0.0015006201153682417,0.020073200677706918
3.4600000000000017,-0.5978258050878326,0.017993827013753294,0.0013513502864038126,0.02380102397178766
3.4800000000000018,-0.5978088416583921,0.01783776273797762,0.007900980226866935,0.02182555726007081
3.5000000000000018,-0.5896380079534203,0.017545681522900227,-0.0012520904259607725,0.02307930945806838
3.520000000000002,-0.5878284458375783,0.01704845084115786,-0.0028624525041880244,0.023562286049596117
3.540000000000002,-0.5833086621572934,0.01724134831344243,0.0007363872656586204,0.020798417789819456
3.560000000000002,-0.5771795960754651,0.01791633918381947,0.002974554912036045,0.02070211926080263
3.580000000000002,-0.5741085019748815,0.017572103394509226,-0.002157631532515817,0.02128643638273624
