N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.921327623612262,0.008469515735779467,0.9775423471463588,0.0027516936735324073
1.62,-1.9157214632366246,0.008602504415880705,0.9759025790734777,0.002804292797145133
1.6400000000000001,-1.9089212245668357,0.009290993908776407,0.9736744941389782,0.003019832358638046
1.6600000000000001,-1.901845890227545,0.009117416797600173,0.9713707144533689,0.0030716923915668614
1.6800000000000002,-1.8975956795525135,0.00986200114556279,0.9699910390756206,0.003350073527872323
1.7000000000000002,-1.8862292443926179,0.009620578636950471,0.9660859777107552,0.003428352065837202
1.7200000000000002,-1.8797812356450936,0.01057797173149853,0.963958111673051,0.003818266554595443
1.7400000000000002,-1.8739809555682116,0.010715166006385172,0.9622564909219217,0.00393306283587694
1.7600000000000002,-1.8630694945971236,0.010744233694399476,0.9581047802191779,0.004222768763155208
1.7800000000000002,-1.856686456533975,0.012368464123652207,0.9562037202877435,0.004759815945728747
1.8000000000000003,-1.8441276251256262,0.01287768122242863,0.9517321870979917,0.004909499880630931
1.8200000000000003,-1.8357958798647929,0.012801530624597076,0.9486744549542003,0.0052091175440375555
1.8400000000000003,-1.8239622328085383,0.013498627166086168,0.9445693537482597,0.005546207635345169
1.8600000000000003,-1.8130490097147771,0.013797401012957629,0.9403711937622777,0.005771276900821598
1.8800000000000003,-1.8035153432902538,0.014635389354349862,0.9372171234741142,0.005534553411452974
1.9000000000000004,-1.7880891384804671,0.015441440577707473,0.9305907986025306,0.006884168060711217
1.9200000000000004,-1.7712642534610439,0.015109832292297794,0.9226321265515768,0.007320538454794443
1.9400000000000004,-1.7643032613623784,0.017533631612253457,0.9211815959168663,0.007915106201773447
1.9600000000000004,-1.7484794553934895,0.017361397551161176,0.9143241046905327,0.007852162953739536
1.9800000000000004,-1.728464331882528,0.015555128582835127,0.9052634126879163,0.00739499068653418
2.0000000000000004,-1.7103383865182842,0.018316118106130413,0.8959443889682019,0.009281313124368454
