N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.920900819825754,0.009080147889097653,0.97734802851655,0.0030005687753075086
1.62,-1.9160559294485622,0.0087250675930673,0.9758763738598054,0.00291187019062711
1.6400000000000001,-1.9103323049272483,0.009324536104123333,0.9740476886089574,0.003170039637650004
1.6600000000000001,-1.9039654345673593,0.008902884544472758,0.9720570916270084,0.0030751115501331237
1.6800000000000002,-1.895873015225947,0.01097236381189286,0.9696363277329424,0.0037082871569913615
1.7000000000000002,-1.8887570304712265,0.010804914188329667,0.9670053217787341,0.003907017130622889
1.7200000000000002,-1.8837317051613753,0.01023310427577705,0.9656734552877525,0.0035513559587208934
1.7400000000000002,-1.873688977655112,0.011655507500459322,0.9619459889010922,0.004207211876744994
1.7600000000000002,-1.8620644938733535,0.011183623785342262,0.9577768749178684,0.004119663116508314
1.7800000000000002,-1.8537673143940845,0.01251784076845565,0.955178875616966,0.004491126429057485
1.8000000000000003,-1.8449853974405492,0.012816007554818709,0.9519556316525298,0.004784126345115608
1.8200000000000003,-1.833910142857925,0.012171139793363038,0.9480387275518001,0.004796492211302573
1.8400000000000003,-1.8247526312475324,0.013733310747107241,0.9448321261008183,0.005307006172045393
1.8600000000000003,-1.809314023449221,0.013662896812512454,0.938277575249051,0.005950503357428215
1.8800000000000003,-1.8006932592363352,0.014615227219922193,0.9357552707231052,0.006022278788526598
1.9000000000000004,-1.7860610523469975,0.015583176980036221,0.9291729145489781,0.0077296143015824935
1.9200000000000004,-1.7705687536051522,0.01450152340307378,0.9235911981824351,0.006111642766133512
1.9400000000000004,-1.7599110235855995,0.017237026515677375,0.9187992800352788,0.008542333447866745
1.9600000000000004,-1.7460831366531562,0.017837603490251944,0.9134896983621501,0.007912716655363923
1.9800000000000004,-1.7313905180776374,0.019144270567140166,0.906949030277514,0.009522887073918686
2.0000000000000004,-1.708843768680303,0.01814855317357064,0.8943029009215616,0.009460350112843885
2.0200000000000005,-1.6978207636079827,0.01772760005715893,0.889955591430519,0.00999692409207881
2.0400000000000005,-1.6812472890247987,0.018655601392262612,0.884412562687365,0.010152511161289667
2.0600000000000005,-1.667142308361651,0.019504383125069025,0.8756904582735013,0.010893467295503579
2.0800000000000005,-1.6212690531146314,0.02343007686166129,0.8263845968470618,0.02191237157136609
2.1000000000000005,-1.614946828672566,0.024004942894584956,0.845602120154141,0.01592399879396465
2.1200000000000006,-1.5976340872546533,0.023168684410828533,0.8368586114965264,0.017167664397922305
2.1400000000000006,-1.5670512504018672,0.02135760752970895,0.8182405284295727,0.01550703942138464
2.1600000000000006,-1.5147415887453384,0.028475189461423377,0.7576936985235448,0.027681008233764088
2.1800000000000006,-1.4967893573564872,0.030830075853572877,0.747552950874904,0.028401110349226814
2.2000000000000006,-1.453150390577116,0.02515617274143113,0.7096748145658223,0.027721505857598774
2.2200000000000006,-1.4500156831302555,0.027492520672815542,0.6967354674152337,0.04629766562957867
2.2400000000000007,-1.4098005997798375,0.02374219761107456,0.6939304659881218,0.01974792189217326
2.2600000000000007,-1.3269944389382942,0.026150447853394085,0.4722347269537068,0.0850108117626948
2.2800000000000007,-1.2986950189691946,0.027329977864660446,0.4602058411634166,0.0800048872593702
2.3000000000000007,-1.2422242842809894,0.029132664871374444,0.26887837558191857,0.07280373460307167
2.3200000000000007,-1.2023485497632822,0.02441468363888657,0.09137199444125968,0.09002038131778543
2.3400000000000007,-1.1923043000552624,0.023476484934831697,0.1503493899796332,0.12728826096116938
2.3600000000000008,-1.1627477489487843,0.02616153358918072,0.27237123431301424,0.04992133370962263
2.380000000000001,-1.1510591714900598,0.023096566383399665,0.1276452091231325,0.04724325839377221
2.400000000000001,-1.1210338067092713,0.02370127489768665,0.0984674135578716,0.07462597548027206
2.420000000000001,-1.0930943789542211,0.025761342637441013,0.08078827778960143,0.03679428885928452
2.440000000000001,-1.0691412681816912,0.01996227747542386,0.01902348473869188,0.055588333943487764
2.460000000000001,-1.0487514305625063,0.023097165694417957,-0.021315503133972326,0.06430384475575703
2.480000000000001,-1.030928345925094,0.023775609139535664,0.0018330866517688885,0.06986362804083564
2.500000000000001,-1.0167027011850545,0.020819685943918056,-0.01983528708543285,0.05382971631158798
2.520000000000001,-1.005787957451491,0.02056921380084869,0.010239847962982813,0.05555748583161832
2.540000000000001,-0.9929640323168089,0.023415346811075263,0.027125425113074052,0.04676502248738866
2.560000000000001,-0.9728321664379606,0.021664067425317523,0.01955415087711966,0.04899074660862027
2.580000000000001,-0.9557165828173722,0.020801823247265382,0.0031311462826972445,0.05076290530190645
2.600000000000001,-0.9466270046678632,0.021987363806436885,-0.05731866389513912,0.04733282664145867
2.620000000000001,-0.9343885573822872,0.021610690686745385,0.030015003092056475,0.0312448415691691
2.640000000000001,-0.9202041209852917,0.022271503273082034,-0.0294399680526511,0.034437683189573645
2.660000000000001,-0.9057334667803121,0.022771408321345707,0.007094778972170097,0.040717934120946216
2.680000000000001,-0.8930854972278292,0.02148838693809643,-0.004759791955056495,0.030239642917059575
2.700000000000001,-0.8779674332650763,0.019671478329735453,-0.00030030005032697884,0.042588254208928686
2.720000000000001,-0.8699526306771593,0.02000180371205976,-0.004132626534206723,0.036108216956806785
2.740000000000001,-0.8562367673181586,0.02051499496066636,0.005957191456617773,0.03141953728843609
2.760000000000001,-0.847552150780021,0.02101577334130709,-0.0071261052031353035,0.04092932753452896
2.780000000000001,-0.8393251449972612,0.018466619918790155,0.0034930986289603443,0.036555032589059726
2.800000000000001,-0.8310969398960778,0.01871509444138702,0.019530346089009862,0.032344595499829536
2.820000000000001,-0.8130246858330673,0.01999645678558308,-0.011747069437842438,0.03822056810837319
