N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9218070000308731,0.008554072228088214,0.9775663518886563,0.0028192006467485427
1.62,-1.9175617517197363,0.00874294180568652,0.9764052395535412,0.002831253943722086
1.6400000000000001,-1.9093030603629728,0.009313530853835903,0.9736952584227173,0.0031239230287380486
1.6600000000000001,-1.9040447293007032,0.00977451125915359,0.9720087217483361,0.0032475110630685055
1.6800000000000002,-1.8981530716906168,0.010623476995511262,0.9704482900927033,0.003563868048315373
1.7000000000000002,-1.8894798158049273,0.009256136751109654,0.9674473704636443,0.0031112979752618004
1.7200000000000002,-1.880203320350998,0.011215093760333679,0.9641733546809307,0.003984011431749316
1.7400000000000002,-1.87078303665036,0.011304568115035142,0.9611556706583054,0.003999634930392383
1.7600000000000002,-1.8640879382369853,0.01191014122990276,0.9588536097660473,0.0042802153136667345
1.7800000000000002,-1.8541977194505446,0.012190239590916372,0.9552188436134645,0.004708130629576539
1.8000000000000003,-1.8439942392546502,0.011756138562250492,0.9519752354759243,0.004284507020526423
1.8200000000000003,-1.8375184639951518,0.012768408285685661,0.9496182440924487,0.005004040746307393
1.8400000000000003,-1.8245927591423055,0.013294665774206928,0.9445749948587053,0.005229566161832381
1.8600000000000003,-1.814771274324178,0.013837100282937113,0.9410924175353641,0.005921323120738826
1.8800000000000003,-1.800224686031414,0.01515262078592213,0.935498499886993,0.006327595009836441
1.9000000000000004,-1.7875752754510938,0.015393471389430539,0.9305258254977221,0.006854797745696317
1.9200000000000004,-1.7750984594377905,0.015159220188272779,0.925145349244543,0.0068091378659075365
1.9400000000000004,-1.756961792296089,0.017577290523173705,0.9156592119262323,0.009795730156719121
1.9600000000000004,-1.7495726341723346,0.01702870738102233,0.9145372678552014,0.007879942488028379
1.9800000000000004,-1.7330942189223673,0.01799499356561256,0.9078278456670948,0.008662350975406715
2.0000000000000004,-1.7116716129347238,0.019453844369778695,0.8979587917042675,0.010118982500868921
2.0200000000000005,-1.690702459983383,0.020807641647806036,0.8862342067565124,0.010978919646014088
2.0400000000000005,-1.6803465489507508,0.020304173627070925,0.8817647929238329,0.011055779834527681
2.0600000000000005,-1.6605281050526206,0.021682612468309662,0.8719236647326795,0.013633045717885784
2.0800000000000005,-1.6432819361685753,0.0211455363497617,0.8630106816961423,0.012578906082962244
2.1000000000000005,-1.6162830166016418,0.0223551949018462,0.845815482581227,0.015067593227579903
