N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9217594706742709,0.00837436591448777,0.9776866959915039,0.0026612251130093897
1.62,-1.9173263436103969,0.008480063102594084,0.976426803700851,0.0027090305434218217
1.6400000000000001,-1.9101358669761372,0.00903102872561551,0.973956510111627,0.0030590763854567255
1.6600000000000001,-1.904220044672501,0.00910033346622493,0.972333826465973,0.002971149985148637
1.6800000000000002,-1.8957641931218274,0.009790473811174748,0.9693808766884144,0.0034602886016866555
1.7000000000000002,-1.8901002597846992,0.010027575114419852,0.9676123636559167,0.0033692800094333327
1.7200000000000002,-1.8805093017905492,0.011262180302283233,0.9643786360464423,0.004027870192663504
1.7400000000000002,-1.8709377885031733,0.011110222034900434,0.9610802155777225,0.0038647126175840145
1.7600000000000002,-1.8648003995072773,0.012489243020040751,0.9589878368029525,0.004772758283461089
1.7800000000000002,-1.8534227637534952,0.012050103684666455,0.9548920984148002,0.004503344042972976
1.8000000000000003,-1.8480633730458174,0.012835967061006578,0.9534056013668745,0.004828647659867975
1.8200000000000003,-1.8365081821973144,0.012878328281297752,0.9492199239694588,0.004990789535626512
1.8400000000000003,-1.8260654537266172,0.013651452561078947,0.9454512500505395,0.005247077657264976
1.8600000000000003,-1.815651930434915,0.013522313957310027,0.9415264648422047,0.005476176462532965
1.8800000000000003,-1.8031281461523017,0.013218065018432392,0.9370266855848053,0.005453125487275268
1.9000000000000004,-1.7896454499039227,0.014788506700473441,0.9314133230150402,0.006584349183833127
1.9200000000000004,-1.778094739288205,0.01638471302663126,0.9269067017787408,0.006967181177827234
1.9400000000000004,-1.7641136234201034,0.01570873622871501,0.9213486298319578,0.006854057266215472
1.9600000000000004,-1.747073574384753,0.016644425315549903,0.9126424491107404,0.007638438986106323
1.9800000000000004,-1.7347216643817809,0.016069895625006207,0.9085699944144179,0.008238022018135413
2.0000000000000004,-1.7184340061247647,0.016208784404959504,0.9015694739556737,0.007445889169484994
2.0200000000000005,-1.700498979672071,0.018539160979882285,0.8913607524141929,0.010261254011069601
2.0400000000000005,-1.687945428383925,0.020232229716006342,0.8864893375885298,0.011533162723406194
2.0600000000000005,-1.6601839571338721,0.01879473895703976,0.8722186835080677,0.010442969350906404
2.0800000000000005,-1.6356962588244044,0.020956968686054907,0.8561732743854259,0.014924348184527123
2.1000000000000005,-1.6142866174372035,0.026716379224208487,0.8367923585193876,0.026669821123642894
2.1200000000000006,-1.585948069779056,0.025115473119287742,0.8246441686551651,0.018004392313736232
2.1400000000000006,-1.5688795354228469,0.024548727091476562,0.8147136226943265,0.021342894353956
2.1600000000000006,-1.4913555507446246,0.023528890828550666,0.6600052806276587,0.05036718873067622
2.1800000000000006,-1.4986914175704709,0.025030937832342816,0.7576190033515088,0.022323581370327843
2.2000000000000006,-1.4353389077292464,0.026033666664327597,0.6527309467206361,0.029876738860443043
2.2200000000000006,-1.4127995996242477,0.027092485872090684,0.666714903163204,0.027334661066804745
2.2400000000000007,-1.3770384478030098,0.030622942474616183,0.5923395482724513,0.04100943093261542
2.2600000000000007,-1.3350507698671463,0.02931806428699889,0.5056913384415431,0.045471297983741235
2.2800000000000007,-1.297047570124224,0.026848055850846854,0.47299387900203105,0.03717162526101486
2.3000000000000007,-1.2625340265043976,0.023843099655269852,0.3641387076705998,0.035016821234998725
2.3200000000000007,-1.2244296052451609,0.027120897418193356,0.19634434881104787,0.1644157894109955
2.3400000000000007,-1.1965511496435717,0.030031850463229044,0.16447565515096585,0.07311675762419445
2.3600000000000008,-1.1793965988575066,0.02697121582189111,0.24301384272393653,0.09615316919010854
2.380000000000001,-1.1463852765012155,0.025966019461248675,0.25147441517361213,0.04188281030110923
2.400000000000001,-1.1125982792335978,0.02338493489173356,0.0737647530827392,0.03694000828515223
2.420000000000001,-1.0874906975070247,0.02133048068936213,-0.03204260857130656,0.04363589600622831
