N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9229388265615464,0.007372644951339454,0.9780993384226582,0.002417119565524941
1.62,-1.9169541093964033,0.008777026257688536,0.9761574299222446,0.0029369027524412494
1.6400000000000001,-1.9103895174691523,0.009651927455834474,0.9741155422551796,0.003147937110485479
1.6600000000000001,-1.9026557312032704,0.009813712204111941,0.9716086814608138,0.003290815672091144
1.6800000000000002,-1.894470894997252,0.010642657723284273,0.9690020011887357,0.003803357999358216
1.7000000000000002,-1.8900721743479327,0.010522742861918526,0.9675803567009178,0.0036096480264111545
1.7200000000000002,-1.8828280046477892,0.010087641062355457,0.9651714345650044,0.003549482957772469
1.7400000000000002,-1.8756945794237736,0.011794312995733552,0.9629288661072173,0.004113431244046503
1.7600000000000002,-1.8656784158679194,0.012172529740965393,0.9593255443915436,0.004359346289149824
1.7800000000000002,-1.8570004399239146,0.012065678808568223,0.9563487895514208,0.004593197973693965
1.8000000000000003,-1.8466974993089744,0.013044656757901616,0.952855971627866,0.004838857933877748
1.8200000000000003,-1.8383785551561072,0.0139727382770242,0.9495583120930979,0.00546875696719642
1.8400000000000003,-1.8226157251084463,0.013814412073208304,0.9440405680838049,0.005713077297313262
1.8600000000000003,-1.8134226851235344,0.01461294320133476,0.94037291392681,0.005991617991047891
1.8800000000000003,-1.7978205241353828,0.0158933559791321,0.9331906778642144,0.007636603205608734
1.9000000000000004,-1.7909569913421923,0.016438278285464725,0.9317666736691683,0.0068501398241204514
1.9200000000000004,-1.7768156830848134,0.01536245759436428,0.9256414083581754,0.007576850798963513
1.9400000000000004,-1.7625969203144676,0.015327824971820133,0.9193702742418639,0.007669788463611
1.9600000000000004,-1.750697818821157,0.017291922209924784,0.9158321267534528,0.008099414711508806
1.9800000000000004,-1.7360885781177309,0.016917981630755426,0.9095082216010997,0.007574050113871909
2.0000000000000004,-1.715316502278651,0.01902286080076534,0.8990832967361371,0.00992047409422645
2.0200000000000005,-1.7017723532241924,0.0207298676665534,0.8929401882817016,0.012299255616029663
2.0400000000000005,-1.6811937587359924,0.021397325923135365,0.8831665933811801,0.011261229216791858
2.0600000000000005,-1.65628301627542,0.022158826510804433,0.8693943989589277,0.013119275112589859
2.0800000000000005,-1.6379681529224241,0.023107850874073292,0.8576274456847165,0.015384416134847504
2.1000000000000005,-1.6048854575154303,0.02317720844413558,0.8346299659993606,0.01882560972572621
2.1200000000000006,-1.5884112823150187,0.022781019242665804,0.828100700060304,0.017188854906255383
2.1400000000000006,-1.5826554117643445,0.024089912711553217,0.8297291057637797,0.017278570772290537
2.1600000000000006,-1.525587358315436,0.028439378650722765,0.7816455292925879,0.02572374723423099
2.1800000000000006,-1.50093178554496,0.03109805269602652,0.7509508304511053,0.04656067522298122
2.2000000000000006,-1.4548375270060956,0.02459316465707556,0.6590660133584066,0.02098641223713662
2.2200000000000006,-1.4480648123280815,0.02706800216681585,0.7161499900349524,0.02642925507569721
2.2400000000000007,-1.4166894185349903,0.026103400946181743,0.7021057815832195,0.029523613230004266
2.2600000000000007,-1.3191346272060123,0.025967034429340646,0.47020372057418913,0.025088305112970402
2.2800000000000007,-1.286923305562411,0.03055968939503469,0.38613410668149906,0.09515214508260544
2.3000000000000007,-1.2531641526660053,0.030626916634532934,0.3248708540408653,0.06067483575880374
2.3200000000000007,-1.2201556310483899,0.024417173462152993,0.22514202832806035,0.07847806362843891
2.3400000000000007,-1.191336427146994,0.028859488526643294,0.21813814774093018,0.14407929801359284
2.3600000000000008,-1.1635589519484708,0.030297493683308162,0.28903360674383166,0.06974519830070995
2.380000000000001,-1.1287156628665744,0.023788005376571487,-0.007932426500781383,0.07354112924600657
2.400000000000001,-1.115290097890794,0.02766585413764559,0.10903252668680251,0.04804182658748055
2.420000000000001,-1.0928670538261094,0.023685435043251546,0.07786317274537598,0.07003060660742205
2.440000000000001,-1.080907942462287,0.02601792165627587,0.037123984838330785,0.08918691636460224
2.460000000000001,-1.0518104436278797,0.02500292991728905,0.025329265862980423,0.06659056389104098
2.480000000000001,-1.0325461093438437,0.022120456730769525,0.10767545519437195,0.05675966763208796
2.500000000000001,-1.018434247080625,0.02259105914679093,0.028046609383783862,0.05177259543792301
2.520000000000001,-1.0005485897279782,0.02216556246832832,-0.012075735171558894,0.04420091908086593
2.540000000000001,-0.9817474690836223,0.02320145151109473,-0.0033047809483061274,0.041689592602097245
2.560000000000001,-0.9774647721363845,0.021542618091246322,-0.01580364075527534,0.055846997402119083
2.580000000000001,-0.9562153228165317,0.022752065540780006,-0.017188797793403744,0.048862656677632565
2.600000000000001,-0.9430830965616341,0.022499693132363476,0.0002632926516736958,0.04711230634076897
2.620000000000001,-0.9306951789980913,0.022055385303334018,-0.006000160043801711,0.042376673544620096
2.640000000000001,-0.9177647529422915,0.021364065098138,0.021487977630551575,0.052805096450791573
2.660000000000001,-0.910014722675866,0.020751901923278054,-0.007654210835341456,0.04147965637457402
2.680000000000001,-0.8948876175267096,0.02268416566002989,0.00713102621752262,0.05314864400394313
2.700000000000001,-0.883121504524179,0.0215143691011854,0.002810362096086266,0.04332191469446333
2.720000000000001,-0.8733230647050659,0.01898176490322291,-0.02496243252696676,0.04245621394771309
2.740000000000001,-0.858011122392783,0.020383591532669065,0.007862572534659938,0.0413702355842335
2.760000000000001,-0.8456024008289436,0.02137947309859048,0.0038701340483551063,0.03276616662701444
2.780000000000001,-0.8320814566532119,0.021543278698146165,-0.01653382678331689,0.03217879129416983
2.800000000000001,-0.8249481097653666,0.021264759816960264,-0.014802160451068658,0.04070436115544523
2.820000000000001,-0.8132595319847127,0.018757830193392444,0.0010346869532193838,0.03407373030114535
2.840000000000001,-0.8103868773065106,0.02060218021457528,0.009253410688768943,0.034674467270391716
2.860000000000001,-0.7957362676410824,0.020358603714085707,0.002158751759929423,0.0357249577395654
2.8800000000000012,-0.7908513708743221,0.01865814852826831,0.0008535707158355199,0.02756874282863446
2.9000000000000012,-0.7775463095114789,0.01898339232381381,0.01506293262112255,0.026372706264543733
2.9200000000000013,-0.7720462496959345,0.019140763359885085,-0.01956587321133401,0.03221882275609496
2.9400000000000013,-0.7611723146597894,0.018409530382048057,0.003215763166928484,0.02831765165114164
