N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9219369455012447,0.008924799066062823,0.9776077198014066,0.002918921318956636
1.62,-1.9147428675731866,0.009334405683958175,0.9755227033389428,0.0030369343591201254
1.6400000000000001,-1.9084920181610938,0.009634974512546602,0.9735717934402234,0.0031370487574563584
1.6600000000000001,-1.902855771974364,0.009279009245040914,0.9717395077302089,0.003106356338732575
1.6800000000000002,-1.8959501500510292,0.010724842497667022,0.9694461298480133,0.0038552696794640767
1.7000000000000002,-1.8898865374881617,0.010200887440125038,0.967509302658471,0.0036065550609334835
1.7200000000000002,-1.8824111216066837,0.012057700297760737,0.9652365672752891,0.004124781404563079
1.7400000000000002,-1.8746403674407826,0.011379782426939069,0.962513302058834,0.004045979285729193
1.7600000000000002,-1.862673415377465,0.011634516778248222,0.9582287653204583,0.0044628534121348325
1.7800000000000002,-1.85562304435527,0.012362186455537036,0.9556159229487461,0.004734550178859682
1.8000000000000003,-1.8481778762750232,0.01251982139704523,0.9532349269898993,0.004628603199423034
1.8200000000000003,-1.8347587127117044,0.013491807437235931,0.9482261652253966,0.005314789310736803
1.8400000000000003,-1.8252332070799535,0.013822680589619232,0.9448888175343008,0.005537000667470494
1.8600000000000003,-1.8152724940625637,0.01368122355318563,0.9411179431917001,0.0053479886327185274
1.8800000000000003,-1.7997707535109775,0.015095220819783952,0.9353236647385744,0.006108030206460995
1.9000000000000004,-1.7905485111371258,0.01566206764801272,0.931736386699852,0.006959995207479554
1.9200000000000004,-1.7777194640807663,0.014361035543207917,0.9266026811519606,0.006372711434110629
1.9400000000000004,-1.7616060812441343,0.014320357697171463,0.9200148432940143,0.006509590444784134
1.9600000000000004,-1.7458176432573502,0.017396233249827104,0.9117602324647935,0.009328215180359756
1.9800000000000004,-1.7352115217507613,0.016335400325533583,0.908351190842779,0.009330469653770672
2.0000000000000004,-1.7156343269548455,0.01772289063856683,0.8968304457557656,0.010276520158948031
