N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9231298251446782,0.008183054363237435,0.9781915971245091,0.002648188685961258
1.62,-1.9161101802870568,0.00816512390505079,0.9759107405578025,0.00269342931592064
1.6400000000000001,-1.9102968593959118,0.009176041074999513,0.9740912172646016,0.0030433040431850507
1.6600000000000001,-1.9047790355838807,0.00973175140093796,0.9722932982883541,0.003261767086407387
1.6800000000000002,-1.8936964186889502,0.009745463825894814,0.9686730554233101,0.0033106480402934476
1.7000000000000002,-1.8881805147211845,0.011052572385160706,0.9668460895858256,0.0038984990355826928
1.7200000000000002,-1.8795447877035734,0.010448199811488257,0.9639371874022898,0.003883220041847871
1.7400000000000002,-1.8690362078448632,0.01160367129484257,0.960061891552543,0.004521760368706969
1.7600000000000002,-1.8603455884190983,0.011022289653061507,0.9572334061696258,0.004062304228521272
1.7800000000000002,-1.8565701949021702,0.010980961495297727,0.9564056807600229,0.0040556648142928
1.8000000000000003,-1.846103060576982,0.01204978647738552,0.9525588322911508,0.004461667370906603
1.8200000000000003,-1.8370561318818177,0.011941446077614826,0.949274655687115,0.004675986720714166
1.8400000000000003,-1.8277632339068903,0.013595703803834423,0.9459213841483698,0.005611193474196232
1.8600000000000003,-1.8137743553177645,0.0150074506041873,0.9407083815540116,0.006261400166477754
1.8800000000000003,-1.8019113427854867,0.013848968813529813,0.935968433887774,0.005703492852885088
1.9000000000000004,-1.7886793371152105,0.016061159227119023,0.9311425086974525,0.00662212336168264
1.9200000000000004,-1.7769963597745795,0.01624060656811702,0.9262261651329671,0.00732533348989377
1.9400000000000004,-1.760406721947455,0.0156208498375087,0.9188940987560267,0.007344578068778134
1.9600000000000004,-1.7474526916176922,0.01697626506515741,0.9135602321904238,0.00850584586714221
1.9800000000000004,-1.721980395830257,0.017035294692786775,0.9002983396614663,0.010034812723529633
2.0000000000000004,-1.7112827357541898,0.019964663002082945,0.8965345074782779,0.010772259444077321
2.0200000000000005,-1.6951515088679434,0.02163486628710365,0.8880128830188416,0.011567478435182242
2.0400000000000005,-1.6751123025289032,0.020261339857490422,0.8792446089115208,0.012475821896308196
