N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9226015584424487,0.007904014712172,0.9778985382795667,0.002619309050286907
1.62,-1.9165754741753405,0.008642943000842803,0.9760982985376334,0.0028165845819532066
1.6400000000000001,-1.9125921971370135,0.009447991813352322,0.9749507090763513,0.003071001357976002
1.6600000000000001,-1.9043735957045536,0.009637995191987317,0.9722001190828452,0.003276549716460685
1.6800000000000002,-1.8964624124947822,0.01047171671364812,0.9695814768894597,0.0036725346873580545
1.7000000000000002,-1.889373634905547,0.011048194016433328,0.9675937593877494,0.0037668493194435476
1.7200000000000002,-1.8811887969587249,0.010895379920927758,0.9642613322931806,0.004109072419282586
1.7400000000000002,-1.874815762484162,0.011664758181963763,0.9624221239311262,0.004252917050485847
1.7600000000000002,-1.8659228659029077,0.011539636063971606,0.9594560100045484,0.004424899944862511
1.7800000000000002,-1.8557061821872125,0.011482876310315632,0.955990677500849,0.004094603554386025
1.8000000000000003,-1.8492285648234537,0.011717433405420453,0.9533797561299636,0.00471745734072119
1.8200000000000003,-1.836075055334515,0.013026720045703412,0.9488282059282989,0.004949348811334839
1.8400000000000003,-1.8232334464949402,0.013831139855166846,0.9440628121580737,0.005648784123976535
1.8600000000000003,-1.8158143627140422,0.01455235099748676,0.9415735142615872,0.005782763700662032
1.8800000000000003,-1.8035247848376819,0.014357249071937061,0.9368214843916545,0.006075490307371212
1.9000000000000004,-1.7911450302727248,0.014816864730694585,0.9321403482313704,0.0061910833663426515
1.9200000000000004,-1.7745952394443123,0.01740855225943175,0.9246379673588297,0.007695994249783021
1.9400000000000004,-1.7610723747685328,0.017152712454950845,0.9192085221281622,0.008308120386610201
1.9600000000000004,-1.7456567311530162,0.018033079047597586,0.9127104619331993,0.008528049576787627
1.9800000000000004,-1.725099659867467,0.018756866558032107,0.9013873174038379,0.010906654449395942
2.0000000000000004,-1.7124241642008593,0.017976409977634895,0.8963523907026164,0.009767335198461303
2.0200000000000005,-1.6962039606359915,0.020767438712846278,0.8902073619269829,0.011218401165857718
2.0400000000000005,-1.6796015202939498,0.01972551908319525,0.8809083820367055,0.010930648545431975
2.0600000000000005,-1.6613531507094113,0.02074172893885185,0.8725010999967442,0.011380135314212239
2.0800000000000005,-1.637104141519031,0.022242717195569913,0.8593850773462035,0.013642226536844403
2.1000000000000005,-1.6164299263957025,0.021773685033401154,0.8463258252164845,0.013591707541133412
2.1200000000000006,-1.5917837165980178,0.0236510797499997,0.8263395879835719,0.0196636194243674
2.1400000000000006,-1.5679866378129446,0.023561669807061637,0.8145615924570794,0.01694401180050813
2.1600000000000006,-1.5245540310654981,0.020850043569964057,0.7583649528100506,0.021784013488041633
2.1800000000000006,-1.5098531707140608,0.026603739658542222,0.7646179237731053,0.02768275755141805
2.2000000000000006,-1.4546294851192452,0.02406805921625634,0.6997719944823049,0.03256173530722508
2.2200000000000006,-1.4223239053414092,0.027096953286376547,0.6561218243786087,0.026026613399128592
2.2400000000000007,-1.3659299074303843,0.0281160968445696,0.5088857766579904,0.05371559394920916
2.2600000000000007,-1.3555403877005718,0.04125738130648856,0.5798247651198692,0.08487826648959279
2.2800000000000007,-1.2745026607564935,0.034229803718854875,0.39941384278909997,0.04273330479296758
2.3000000000000007,-1.2608591308830308,0.03769435670443608,0.30957923577042085,0.1633635234250214
2.3200000000000007,-1.2060794549647462,0.02657137458538486,0.2382205241196011,0.08688537495059803
2.3400000000000007,-1.1953705941755597,0.02981260386883914,0.23638187635002147,0.04710114945874833
2.3600000000000008,-1.1633169026011394,0.027514801105304635,0.1701828767272589,0.08687443970892406
2.380000000000001,-1.1450481297946449,0.026548757356393653,0.12044396890247586,0.08716795888950007
2.400000000000001,-1.1073728345541698,0.02377850784956914,0.0463573515375946,0.049445548630294205
2.420000000000001,-1.0950410881383965,0.025639397854636738,0.0695243049392065,0.07078553782344146
2.440000000000001,-1.0814752557034921,0.026248919150766496,0.05207245451842279,0.0658156216884898
2.460000000000001,-1.0518038009590902,0.022535686514831916,0.003154790978929038,0.04921888289603367
2.480000000000001,-1.0372199247684162,0.026482314913048217,0.029224084876593576,0.05633927169669551
2.500000000000001,-1.0221453091577903,0.021682353377417928,-0.03302716546587148,0.06201789247947434
2.520000000000001,-1.001469573573509,0.020964603960232094,0.04170022013075988,0.059326080050110655
2.540000000000001,-0.98431134213207,0.021195937221635677,-0.009924904983601672,0.05185860709230158
2.560000000000001,-0.9699005392294546,0.021450018369267125,-0.00086885378668836,0.05142739837500092
2.580000000000001,-0.9596864172138436,0.023047987985886715,0.025567713587745924,0.06035192632413052
2.600000000000001,-0.9508156028836459,0.02194084173780009,0.013666533270018731,0.07589744919413094
2.620000000000001,-0.9230246843159449,0.021329741954092343,0.017115343104067923,0.04181278476023877
2.640000000000001,-0.9151671129742917,0.022008284064930418,-0.017874774998865018,0.04214913379563998
2.660000000000001,-0.9037643528552168,0.020624920639768972,0.016555511131650023,0.03207186907024723
2.680000000000001,-0.8923115021563883,0.021209607281694992,-0.0154509302232619,0.034097396660091255
2.700000000000001,-0.8841307461440598,0.020440210348927547,0.02586977396453475,0.03483947887869888
2.720000000000001,-0.8714894979423131,0.02064721563426898,0.00108761750718399,0.04014493401594079
