N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9235335056913878,0.008141669804390793,0.9781417478606996,0.0027181627881995877
1.62,-1.9171513490472754,0.009076027950792228,0.9763335853153334,0.002929394229225462
1.6400000000000001,-1.9095247848245187,0.009615257462449261,0.9737861564002482,0.0032037621428169212
1.6600000000000001,-1.9021269866623243,0.009735498905933875,0.9714811764900435,0.0033196214908053218
1.6800000000000002,-1.8994666132647458,0.009997266835608603,0.9707427087438705,0.003351207400455058
1.7000000000000002,-1.8901777960200576,0.010317182344033138,0.9677475502572552,0.003495440233823247
1.7200000000000002,-1.88088281575764,0.010849984230560819,0.9643389877020585,0.003982773954828358
1.7400000000000002,-1.8738690138960103,0.011368504565313348,0.9621189035971562,0.004155736240808921
1.7600000000000002,-1.8628612918170793,0.01102270318240738,0.958391637271775,0.0038755905031931165
1.7800000000000002,-1.856505780535761,0.012107500944224258,0.956104020222017,0.004500285157537702
1.8000000000000003,-1.8463090213209803,0.012497671592155887,0.9526979396953228,0.004963683122101437
1.8200000000000003,-1.8345845980891278,0.012696583692306663,0.947799119729475,0.0051789014052996615
1.8400000000000003,-1.8255220649003459,0.012392196911764634,0.9450372468235255,0.004598795567033619
1.8600000000000003,-1.814470734160336,0.013166139817609945,0.9410833365131698,0.005454478269962242
1.8800000000000003,-1.8058119625252564,0.0129624499947196,0.9380944186650555,0.005226806542563588
1.9000000000000004,-1.7876943394908382,0.015859015817798024,0.9297582721276196,0.008241258177286015
1.9200000000000004,-1.773286017686707,0.014881012965943111,0.9242063612550658,0.006736030044624633
1.9400000000000004,-1.7640655336439144,0.01678707290290706,0.9204243250216548,0.007446171433495147
1.9600000000000004,-1.7508096036540912,0.018134073954666843,0.9153497104979582,0.008772507865924253
1.9800000000000004,-1.7283759948896822,0.01745494994645996,0.9051006608043678,0.00795303037170848
2.0000000000000004,-1.7187632725080935,0.01847018925754196,0.9014624124241962,0.0091902176714384
