N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9221146602729817,0.008513532966212496,0.9777630313464846,0.002759860594916202
1.62,-1.9146242035844607,0.009237159656728288,0.9753170621397496,0.0030513992557148484
1.6400000000000001,-1.9101252245602547,0.009135148586698187,0.9741172623004788,0.002973009768612336
1.6600000000000001,-1.9023609526468817,0.009685791040923479,0.9716235653451262,0.003280597124936669
1.6800000000000002,-1.8951819969382517,0.009845168524167695,0.969147950392958,0.003568307922371247
1.7000000000000002,-1.8904769754715027,0.010566024691657811,0.9677003808058746,0.0036138805293600713
1.7200000000000002,-1.8779273455227392,0.010757772639942178,0.9631943185583642,0.00412023600930484
1.7400000000000002,-1.8710929389285145,0.010350925263739439,0.9610822955401666,0.0036397370091037296
1.7600000000000002,-1.8624560918825153,0.012343166818771628,0.9579219834569407,0.004885917566223931
1.7800000000000002,-1.856089058292463,0.012050269670040893,0.9563217437322151,0.004505153567634898
1.8000000000000003,-1.8471471095805312,0.012832756380824727,0.9529280259409387,0.0049513824734658905
1.8200000000000003,-1.8362108417023753,0.012813645095023418,0.9485982401081504,0.005262918454579795
1.8400000000000003,-1.8246373278209032,0.01543509284283749,0.9445680734347668,0.006264900737410844
1.8600000000000003,-1.812519623413399,0.013848657049156946,0.9397850772289544,0.005603964067689641
1.8800000000000003,-1.7981814770346571,0.01410171225441867,0.934618004037514,0.005835762053428893
1.9000000000000004,-1.789431887355941,0.01475580401351694,0.9315357874526718,0.006256422155384543
1.9200000000000004,-1.7749078611918367,0.016760766116793186,0.9254667334352452,0.00702698486768988
1.9400000000000004,-1.7589646744284542,0.017302054904658696,0.9178222839559024,0.007661902837893085
1.9600000000000004,-1.7506882975067608,0.014669160030555092,0.9163517504125672,0.006457070904852966
1.9800000000000004,-1.7316528901168646,0.01726072953320127,0.9071583518578449,0.008000817174070812
2.0000000000000004,-1.7134284452811126,0.01837153468457958,0.8975413084912477,0.009208606835576694
2.0200000000000005,-1.6958413280041416,0.018937698092659248,0.8903692743377128,0.009316098627071395
2.0400000000000005,-1.6823112631254278,0.022074135258239043,0.8844430886475795,0.01189666567594724
2.0600000000000005,-1.6578242049548215,0.021494203423787748,0.8711280256277276,0.011925350044143983
2.0800000000000005,-1.6369792365817981,0.01973394449754172,0.8596208843619233,0.011639461150938536
2.1000000000000005,-1.6189673934418765,0.02130681741023527,0.8506896180805146,0.012561482514314128
