N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9205953173218644,0.007810939822790555,0.9772571701124969,0.002566672026523202
1.62,-1.9143975195729224,0.009468760588943055,0.9754323248363395,0.0030802703467903837
1.6400000000000001,-1.90941836309805,0.009451948878668098,0.9738523698992957,0.0031851438756428665
1.6600000000000001,-1.9020128036694757,0.009174291421567208,0.9714475696529,0.0032174226179355623
1.6800000000000002,-1.894973714677399,0.011012900465419253,0.9692591722666395,0.0037288914501033854
1.7000000000000002,-1.8879474289633318,0.009621732512556339,0.9670402891375013,0.003300529974130693
1.7200000000000002,-1.8792801760368096,0.01145408430725071,0.9640598520919738,0.004130262811357042
1.7400000000000002,-1.8727782356617426,0.011586109447238594,0.9616523298842355,0.0042359517188529806
1.7600000000000002,-1.864262932728567,0.01187242152544436,0.9587404675950144,0.004505442141443307
1.7800000000000002,-1.8540067218212777,0.011157627111577481,0.955333106897907,0.004217977057994859
1.8000000000000003,-1.8418858968679799,0.012347164424539907,0.9506138429734249,0.004731291546001005
1.8200000000000003,-1.8321608322623921,0.01299826185971889,0.9473917982677956,0.005013915192466839
1.8400000000000003,-1.8200439287438634,0.013271930362249464,0.9419964790868864,0.005381136248513907
1.8600000000000003,-1.8109200249244795,0.013882173303998989,0.9394829765775963,0.00559721368283808
1.8800000000000003,-1.799712022797397,0.013673277748820623,0.9352397680592599,0.005604478647565422
1.9000000000000004,-1.7884450496304247,0.014695777928390066,0.9309273057638299,0.006089816028220047
1.9200000000000004,-1.7726414085602995,0.016592189146496898,0.9240903379941469,0.007855587674522624
1.9400000000000004,-1.7628871377503117,0.01569100041244678,0.9201959989194418,0.007625023500898162
1.9600000000000004,-1.7492217645809207,0.017073711023359858,0.9156379679198932,0.00792443748554001
1.9800000000000004,-1.7313740344542603,0.01783801780219631,0.9062772155237284,0.008673621436586185
2.0000000000000004,-1.7115269449143964,0.018236353314815545,0.8952297260699736,0.010834351788344467
