N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9238576507730516,0.007912691821678954,0.9784040397275661,0.0024888808534922193
1.62,-1.916439207011782,0.009589861588413197,0.9760976180383553,0.0030239699140297625
1.6400000000000001,-1.9100614512627256,0.00858334236521144,0.9739159420386008,0.002858409566540514
1.6600000000000001,-1.9029274657145099,0.009313617420251061,0.9717279855168612,0.0030376957863014185
1.6800000000000002,-1.8976637743358302,0.009341639730903921,0.9701348676350527,0.0031785251790283423
1.7000000000000002,-1.8895398272731634,0.009366603511095362,0.9673883984460429,0.003212106710155483
1.7200000000000002,-1.8837165023880402,0.011088436057407986,0.9656113625216612,0.0039811447069410255
1.7400000000000002,-1.8752128831337251,0.010170906199580597,0.9625001793314062,0.0035729693554551354
1.7600000000000002,-1.8666886979996098,0.011093037083532526,0.9598182827907935,0.004038313619761573
1.7800000000000002,-1.8539363870050316,0.011753446983043831,0.9552122419727972,0.004454867163950452
1.8000000000000003,-1.8438686940831694,0.010994502565167824,0.9514245255800885,0.0043916755472213735
1.8200000000000003,-1.8369867580131092,0.012744333383978661,0.9494534511522285,0.004586777266082247
1.8400000000000003,-1.8251251849347911,0.014419968905057997,0.9449053012411411,0.005815673185667259
1.8600000000000003,-1.8148473698655518,0.013975721112779522,0.9404545707281983,0.006336202858083328
1.8800000000000003,-1.8022626127379253,0.015589685287121543,0.9358070813720049,0.007021766878537769
1.9000000000000004,-1.7890654141055415,0.014506503400855044,0.9309463493822574,0.005821235987810826
1.9200000000000004,-1.7745393885686698,0.016676731997081508,0.9233296261856284,0.008273406700049517
1.9400000000000004,-1.7660882581494097,0.016429170132409947,0.9209439892677289,0.00831358335719897
1.9600000000000004,-1.7428848974274072,0.01823175372915516,0.9109513901977402,0.008818627220613353
1.9800000000000004,-1.7325965188030816,0.015920596188802833,0.905268654033503,0.009167360000408624
2.0000000000000004,-1.7150946181877824,0.01806864453949968,0.8972638132429571,0.009932911924919451
2.0200000000000005,-1.7001061812713876,0.017582353742928065,0.8916996996458542,0.010648873305044972
2.0400000000000005,-1.676893539132059,0.021473660721556053,0.8806698939804555,0.01182520650699461
2.0600000000000005,-1.6607758345234798,0.0175785556910617,0.8731022198144425,0.010163788784320041
2.0800000000000005,-1.6477594720194115,0.02187737146617394,0.8673735145903464,0.013251473185717576
2.1000000000000005,-1.6270357268789954,0.020472117774384666,0.8558010802695359,0.011985222285594408
2.1200000000000006,-1.5953986801894147,0.021452574888655818,0.8320516502888209,0.014479519421196215
2.1400000000000006,-1.5585053821496186,0.02237699662742619,0.8030178436257167,0.014464935046213172
2.1600000000000006,-1.547300180427359,0.023324812469665626,0.8012137629313811,0.02220167875201205
2.1800000000000006,-1.5128193639425975,0.026742816077743006,0.773543228660018,0.026458487118111208
2.2000000000000006,-1.4695317454518355,0.027964620474786265,0.7387847566537844,0.028744719758489568
2.2200000000000006,-1.4526554107379857,0.025243118731288833,0.7338058412683132,0.02380658407661331
2.2400000000000007,-1.4143950383313586,0.023087979364049493,0.6796180437411945,0.027149190048298365
2.2600000000000007,-1.3343831171963687,0.031439499212654855,0.5446099222397942,0.04110417383551197
2.2800000000000007,-1.2600634536353987,0.02332402190043135,0.2907097018416058,0.07955920636755306
2.3000000000000007,-1.2814490903637652,0.03591363671535697,0.4853725546561472,0.10445673921342219
2.3200000000000007,-1.2569235443329663,0.03463816469036727,0.4082231647054609,0.12894605742286958
2.3400000000000007,-1.1994921377263659,0.024097681294665205,0.3240693337406056,0.04772767566930611
2.3600000000000008,-1.1628348867901326,0.024742074129402797,0.023767753590873197,0.04860970847328132
2.380000000000001,-1.1382096410155367,0.031774295762874,0.15687093425564275,0.1022417288403462
2.400000000000001,-1.1205516301958436,0.02428399243007534,0.08803964802045372,0.044547088925660006
2.420000000000001,-1.0998091619237467,0.022802321367393786,0.12021788369646509,0.06100819790254764
2.440000000000001,-1.0768430483987461,0.023808467908900153,0.019882336454621546,0.057362818042380685
2.460000000000001,-1.0506106028081799,0.02107639705693022,0.020699059845642534,0.03827436881920897
2.480000000000001,-1.0341790770263428,0.02454553694773914,-0.017869814005380086,0.0509006210350609
2.500000000000001,-1.018411122421952,0.021705853159023566,-0.018769153865037903,0.03886210628122275
2.520000000000001,-1.0004339265713669,0.02219047133926785,-0.012528625746122254,0.04133815450185358
2.540000000000001,-0.9867758346357496,0.021542440816272997,0.0001019004058720623,0.04070482334637314
2.560000000000001,-0.9686757348541928,0.02103068912941614,-0.04610570118291314,0.05268915653204276
2.580000000000001,-0.9607899175760484,0.02595213721341464,-0.0008437287427767609,0.04031503974405836
2.600000000000001,-0.946007360778205,0.022561924580327904,-0.017554670984857808,0.03334943111312125
2.620000000000001,-0.9303663131188669,0.023470482766467904,-0.007514302873281086,0.049538581383213244
2.640000000000001,-0.9182507698477257,0.0218263848551407,0.0014040808501837299,0.05715337398875942
2.660000000000001,-0.9052540106901195,0.020353132614847978,-0.02455583122733445,0.033778547441245525
2.680000000000001,-0.8886243646133898,0.01942809026693221,0.01134870975123117,0.03446770918680648
2.700000000000001,-0.8818001206051376,0.02138672456265166,-0.016632206474133614,0.042548129615910035
2.720000000000001,-0.8643112625568289,0.01960234462021946,-0.016000480155180526,0.03774061935485231
2.740000000000001,-0.8526280457364437,0.019941659752112824,-0.005715583144046541,0.03365343370455984
2.760000000000001,-0.8449401084626524,0.0203767918951525,-0.002953390678664538,0.03255305947481878
2.780000000000001,-0.839775795530238,0.019881922915338475,0.00765177038337817,0.037777986740735715
2.800000000000001,-0.8237561112071161,0.01836618576545076,0.0008191638278181453,0.031077270255638802
2.820000000000001,-0.8217953991284249,0.020342037595727884,0.006865013019893414,0.032524873920006664
2.840000000000001,-0.8090383679443751,0.01949992596793843,0.022166793405586933,0.03187381082447689
2.860000000000001,-0.7997698746077607,0.01916536478993226,0.009217603522317408,0.03396201612710499
2.8800000000000012,-0.7908148834123018,0.01964071734245185,0.003408441683952715,0.03414016585290703
2.9000000000000012,-0.7810786957382131,0.018965638511411028,-0.0033451490412079606,0.03409717981271785
2.9200000000000013,-0.7685325065358302,0.019721893792267978,0.00374814965134361,0.029775859692114215
2.9400000000000013,-0.7652140032603613,0.018940943668618274,-0.004297779568177217,0.03464533204233695
2.9600000000000013,-0.7571318268084388,0.019285567667603292,0.00605613123129372,0.033449842827017705
2.9800000000000013,-0.7485265853906254,0.018050441372477764,0.0008265653147097764,0.026824873789053436
3.0000000000000013,-0.7422072415495902,0.01926875766366488,-0.004739707977132843,0.029002730930282883
3.0200000000000014,-0.7302763751803172,0.018878175970109833,-0.004541028223903821,0.025294705117224536
3.0400000000000014,-0.7270026800035834,0.01862679201803525,-0.0022269653976278907,0.02788541718534306
3.0600000000000014,-0.7190174829676095,0.01823799742978437,-0.010940748163725691,0.025511354221878453
3.0800000000000014,-0.7130371671267618,0.017110509683861092,-0.0021467893775135895,0.03389104162489657
3.1000000000000014,-0.704305100879757,0.017551663162496015,0.005866933402432071,0.028206931090102222
3.1200000000000014,-0.695694978343508,0.018770655843108892,0.009226885389769124,0.027998123273893824
3.1400000000000015,-0.6891430284195267,0.016782950201295072,0.007885177044822167,0.02972600392001071
3.1600000000000015,-0.6838373270934285,0.0187607707322598,0.008028005633824477,0.02504866687683322
3.1800000000000015,-0.6758638124009041,0.019210341185946618,-0.004550510104688222,0.023774809879638828
3.2000000000000015,-0.6723156632554843,0.01780451621897152,0.005192958599319265,0.028811818310119933
3.2200000000000015,-0.6658531704719698,0.018126458083071895,0.0038979795851989837,0.026750716728434567
3.2400000000000015,-0.6613739546620148,0.018735361376564372,0.000567473509801945,0.02717788235204613
3.2600000000000016,-0.6522306857716682,0.01835926361537039,-0.006988277683924317,0.0237454154102604
3.2800000000000016,-0.6461138628463455,0.017645736832432424,0.005203320684160877,0.023609568084592594
3.3000000000000016,-0.6436016004451348,0.018382875467319575,0.0002107621598678579,0.021190416437382183
3.3200000000000016,-0.634295979483792,0.01766209905583566,-0.0063191438313210035,0.02295287224727394
3.3400000000000016,-0.6307461491273054,0.01878651769688914,0.00020300060114848898,0.022225895487971374
3.3600000000000017,-0.6250051611613026,0.016588530773579874,0.0024313662812538717,0.02196655942017123
3.3800000000000017,-0.618659652145082,0.018103755561462435,-0.004853930790390669,0.024561379166695686
3.4000000000000017,-0.6149247454437978,0.016909931993719443,-0.0012509301973145709,0.02264337769771613
3.4200000000000017,-0.6087871174212336,0.018227244737170155,-0.004018843770111462,0.02442204278317766
3.4400000000000017,-0.6033272255800037,0.017833047645607527,-0.002963112629310915,0.023802869533393223
3.4600000000000017,-0.5985718746141425,0.01791188567137346,-0.004212762576678891,0.023335964890836818
3.4800000000000018,-0.5954558116885561,0.017985399047517562,-0.0007831166350410299,0.022632171796517903
3.5000000000000018,-0.5907050215690034,0.0167366553513126,-0.00932858574668993,0.022401268394729033
3.520000000000002,-0.5866107620532858,0.018243463040450113,-0.0003776355162963644,0.02259872815036437
3.540000000000002,-0.5834507699798741,0.01737776664189691,0.0027984397218951663,0.024520108316184935
3.560000000000002,-0.5773055407733387,0.017833660704323375,0.0009625925290337332,0.02039002976905059
3.580000000000002,-0.5710988601915215,0.017359454293208898,0.0026454891209784673,0.021585999073918234
