N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9223568695596418,0.008632495550809529,0.9778731335733242,0.0027743514686404827
1.62,-1.9154200422499126,0.009257092856700039,0.9757334253720746,0.003057007333407109
1.6400000000000001,-1.91141004194186,0.009638487099533313,0.9744114406968766,0.003170483774417127
1.6600000000000001,-1.9049215453413635,0.009073656188138806,0.9723223042526252,0.002948341960875473
1.6800000000000002,-1.8957729951265598,0.010222391661265267,0.9693738352086311,0.0035851666202398073
1.7000000000000002,-1.88992774534235,0.010294226503427786,0.9676559318015756,0.003482684697069408
1.7200000000000002,-1.88064236833134,0.01112861106253136,0.9644117623502003,0.0039065496348287395
1.7400000000000002,-1.8736528102386758,0.010942077135164858,0.9619922778038388,0.003969677038867172
1.7600000000000002,-1.8642651730715025,0.011183553028513399,0.9587083411803363,0.004412403343373794
1.7800000000000002,-1.8574674938602147,0.012994120365064756,0.9566803354815403,0.004714512512759903
1.8000000000000003,-1.844924824121929,0.012058013990119668,0.9519245053177048,0.004555326496837512
1.8200000000000003,-1.835206081591074,0.013666156663640901,0.9482164435635616,0.005638006852345986
1.8400000000000003,-1.8257586716365566,0.013694502879482455,0.9448491297714423,0.005763531601290449
1.8600000000000003,-1.814340228389611,0.01425854695777085,0.9409415476153817,0.005630470569387545
1.8800000000000003,-1.8035961598438082,0.01382344193546352,0.9372266053700357,0.005769240147861272
1.9000000000000004,-1.7886922192301695,0.015421523229453834,0.9306515305966085,0.0066748365825455135
1.9200000000000004,-1.776589638735204,0.015107464108600505,0.9258150426619862,0.006513347388100152
1.9400000000000004,-1.763374595003954,0.015363929413329992,0.9203857572156445,0.007270373213352781
1.9600000000000004,-1.7499137424807425,0.01731949486845669,0.9151728747367477,0.008583782942753379
1.9800000000000004,-1.7325873168904105,0.018173415983505286,0.9061691940343483,0.009935674276841186
2.0000000000000004,-1.7196288850217325,0.019982951132771678,0.9020377678688967,0.010487382048460062
2.0200000000000005,-1.6976220040207841,0.01799432225153056,0.8903966791798148,0.009257066073493112
2.0400000000000005,-1.6826879772145071,0.022263469111908005,0.8833511899437612,0.013315174957643186
2.0600000000000005,-1.6501048207163787,0.02574743195947578,0.8597952791227534,0.02105891737158861
2.0800000000000005,-1.6440203244220164,0.02127576580612911,0.8651295860044048,0.0127906533297283
2.1000000000000005,-1.625634086349054,0.020950789237849404,0.8564520501618291,0.011459873467673529
2.1200000000000006,-1.5821821170703105,0.022294731401986866,0.8219752349026515,0.015864702906755044
2.1400000000000006,-1.57492882560601,0.02081774466527245,0.8241042205037343,0.013374969003757122
2.1600000000000006,-1.5403161436396853,0.023365758154622513,0.7873642325615926,0.03038064530614203
2.1800000000000006,-1.5199481499960577,0.02422106678470732,0.7859155032653335,0.019125629737731593
2.2000000000000006,-1.4698367669215606,0.02719498108885683,0.742037767802603,0.02162802660765077
2.2200000000000006,-1.4182327660257088,0.02415053295191333,0.6646184439324312,0.02851163023913188
2.2400000000000007,-1.4143651932042751,0.026795528028562034,0.6978364875970494,0.02699218096467718
2.2600000000000007,-1.3664644932742118,0.029985001207321033,0.620442528430403,0.03262368372836877
2.2800000000000007,-1.328498739198485,0.02747893775018391,0.5450958590861391,0.04902040028950104
2.3000000000000007,-1.2534866974959018,0.024614876805950158,0.3468525706469762,0.059015161198510795
2.3200000000000007,-1.223520464528964,0.02849349057725825,0.31034802970504205,0.0660743967797571
2.3400000000000007,-1.1859996002610862,0.024635865260971623,0.19693834773687915,0.04084251303108457
2.3600000000000008,-1.174894258055026,0.025969064601834384,0.20745217043084488,0.08293793315177111
2.380000000000001,-1.1374852563362403,0.025647057882171007,0.08155855191011101,0.028824342614070644
2.400000000000001,-1.1166372472082384,0.02324142376353756,0.07206797370110628,0.04795363549786107
2.420000000000001,-1.1018834968737827,0.023938145212094877,0.08881208251926162,0.09613726929732475
2.440000000000001,-1.07237999661967,0.021539630536801153,0.012965833151543106,0.07875073172464604
2.460000000000001,-1.0474004402688133,0.02289110403484246,0.042739828014513315,0.04505946943007963
2.480000000000001,-1.0290474091012087,0.02432145117414351,0.07260136039364318,0.029752247907337815
2.500000000000001,-1.0193018606601416,0.022097647629904762,0.033972634553385,0.05117696920704624
2.520000000000001,-0.9986716546543027,0.022007779847833864,0.021627805637825452,0.038305416005606795
2.540000000000001,-0.9965041006271971,0.022198785364932826,0.003045609152082102,0.0549255357677608
2.560000000000001,-0.9694728541789138,0.02243313112851241,0.040674935060991735,0.0464154538313596
2.580000000000001,-0.9552864169068135,0.022034176322973022,-0.01035311063537506,0.04854461608873303
2.600000000000001,-0.9434553305848548,0.020616517165768383,0.0019669533686457945,0.058540065342986995
2.620000000000001,-0.9297781953527394,0.022984689348037754,-0.0015443888680540536,0.031670527835627016
2.640000000000001,-0.9243722341017238,0.02205410018596395,-0.010976195264148132,0.03741674204569917
2.660000000000001,-0.9052382475210443,0.020852176220311377,0.003162032448777761,0.03719500032857655
2.680000000000001,-0.8944184833656528,0.020186710233831735,-0.002625285050683206,0.041624630405816175
2.700000000000001,-0.8827327866271916,0.020170887740519998,-0.02133410687408182,0.035952342597406685
2.720000000000001,-0.8678942190620703,0.019838112638334605,0.009165233072326792,0.028555012622175944
2.740000000000001,-0.85986397269488,0.018855160064757105,-0.006801600340798576,0.035725235406835004
2.760000000000001,-0.8498293260594181,0.02065449504589851,0.006610402108431753,0.04121518890097178
2.780000000000001,-0.8388139229222378,0.019022931145192767,-0.00943156633530267,0.03681752079668794
2.800000000000001,-0.8251659135075421,0.01878542347961304,-0.013842608564289401,0.03644548277977098
2.820000000000001,-0.8173120229285725,0.019138810108277417,0.002412762573392048,0.03865311276973891
2.840000000000001,-0.8073006605095662,0.019423142503210887,-0.0002768153781418758,0.03889117226319868
2.860000000000001,-0.8012967396912801,0.02003323205636351,0.005243248641916054,0.03985222132991174
2.8800000000000012,-0.7888039212914605,0.018838198159037162,-0.0015485897147296782,0.03412146632590233
2.9000000000000012,-0.7829534712494027,0.019785591851593974,0.012283936803142919,0.03159600146569378
2.9200000000000013,-0.7742499701856113,0.01916977202402371,-0.008269493920332976,0.031324286584422344
2.9400000000000013,-0.7625334668955962,0.01977987441095779,-0.01825729146976204,0.02686733337810509
2.9600000000000013,-0.7563830371092835,0.01892787248782149,-0.00270354071380625,0.03352261770194222
2.9800000000000013,-0.7496984994728628,0.018567706135920174,0.013085377106264454,0.035454036297296335
3.0000000000000013,-0.7393214637743375,0.020003825255345702,-0.010825805184243675,0.03195416329305739
3.0200000000000014,-0.7299139826959266,0.019168511097379926,-0.00736943390753285,0.026850230678945448
3.0400000000000014,-0.7235428680179357,0.018133089730332258,-0.00637555513164712,0.029412492878381265
3.0600000000000014,-0.7187877573187672,0.01983538156292337,0.006891418296696263,0.03167724273350026
3.0800000000000014,-0.7091739950453813,0.019612220048364448,0.004965713162851672,0.02719205791849021
3.1000000000000014,-0.7019873573246372,0.018444604555608427,-0.009564472935716616,0.028024065998043378
3.1200000000000014,-0.6969539504643558,0.01823702799638149,0.003654330881964499,0.0284203181437893
3.1400000000000015,-0.6890851764303132,0.01834386207726335,-0.00374198840656682,0.028847538318752062
3.1600000000000015,-0.6850522099959657,0.018413061107988626,-0.001121504285363036,0.02991148405332236
3.1800000000000015,-0.6748383271977958,0.020152993592759412,0.0047474695080030075,0.029412048046706583
3.2000000000000015,-0.6686474893970188,0.017922672023154288,-0.0007011802566858738,0.024640713805667163
3.2200000000000015,-0.6646728543644786,0.01804184825480985,0.0057661132218066,0.026090297560708017
3.2400000000000015,-0.6589943589651959,0.018096360495823412,-0.003935947195812352,0.025950771642833135
3.2600000000000016,-0.6514470089695696,0.0182417875853172,-0.005196599332176015,0.027532801016825592
3.2800000000000016,-0.647798519929568,0.01809519050065971,0.0018597719473038654,0.024579382157744457
3.3000000000000016,-0.6410357271892878,0.018179461748045526,-0.0025801560277559465,0.023821532402745062
3.3200000000000016,-0.6351404681184765,0.017783360471945103,0.00018815763267648119,0.02865298642514804
3.3400000000000016,-0.6312669728321656,0.016800356411781226,-0.00572530505977589,0.021180050749003088
3.3600000000000017,-0.6245406681023781,0.018486129892428007,0.00021836366067145573,0.024845412576682244
3.3800000000000017,-0.621994718381657,0.01744750584787294,0.006021044225841191,0.02081845260168931
3.4000000000000017,-0.614066653703303,0.018176692965387556,0.0015134627126642554,0.02386314406934651
3.4200000000000017,-0.6080944190551864,0.017543902594318664,-0.0044790158116254815,0.022465965557646267
3.4400000000000017,-0.6060543311526952,0.01829841659577301,-0.0007356271335118442,0.02658202079463429
3.4600000000000017,-0.6003061415052672,0.017081565571924525,-0.0049288657825163,0.02071276695283288
3.4800000000000018,-0.5953408280571214,0.01766718184237976,-6.881376747651148e-06,0.022809867984037783
3.5000000000000018,-0.5907656731045611,0.017551352082957435,0.0021770354232259555,0.02464988646288429
3.520000000000002,-0.5865707546502358,0.016026685978106515,-0.0055422684635086416,0.020632887453618902
3.540000000000002,-0.5827072614024796,0.01702286937305625,-0.0037929185903160505,0.02138212504366519
3.560000000000002,-0.5785551513164228,0.016616626310405065,0.004714622932943048,0.021550173197220038
3.580000000000002,-0.5723480702662711,0.018007467888001987,-0.0003689137803621916,0.02081785679349429
