N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9211249436633924,0.008624685035896817,0.9774868558182386,0.002770424151297491
1.62,-1.917302899323456,0.008164986530168257,0.9763621109012223,0.002681416606993884
1.6400000000000001,-1.9093077808982206,0.009446575304828786,0.9738124015808678,0.003117001566065659
1.6600000000000001,-1.9050305270748058,0.00910089529980743,0.9724962988789736,0.0030103145875049375
1.6800000000000002,-1.8958963801036193,0.010204781834713387,0.9695166641532195,0.003398175013841336
1.7000000000000002,-1.8891027799056135,0.009676309543840439,0.9673034218602906,0.0032866966223120382
1.7200000000000002,-1.8800007198590902,0.01161297090283913,0.9638696937924458,0.004603557032382591
1.7400000000000002,-1.873979514635761,0.011095991312912782,0.9621317057066809,0.004000488799019138
1.7600000000000002,-1.864216523829592,0.011498028339144113,0.9588477285081421,0.0042310446706542385
1.7800000000000002,-1.8567663932423708,0.012099783664503788,0.9563963590299732,0.004442932036494315
1.8000000000000003,-1.847160231997953,0.012534321662068144,0.9528210044837184,0.004766008306017538
1.8200000000000003,-1.8395631128512613,0.012470008129941612,0.9500214444396257,0.004861629149431615
1.8400000000000003,-1.826229407349022,0.013764784297155013,0.9452290862506569,0.005404023646829956
1.8600000000000003,-1.8134104420027988,0.01365604991537755,0.9403167028240167,0.0057983094836572225
1.8800000000000003,-1.8020005611973682,0.013814855126443381,0.9359265851793253,0.006113055318281648
1.9000000000000004,-1.791356111865302,0.014738896031558426,0.931137307426123,0.00700790859517571
1.9200000000000004,-1.7731523912986484,0.014288496727540241,0.9234324459386697,0.006863506995537455
1.9400000000000004,-1.7656005609271574,0.01625827121506921,0.9212192845335004,0.006865939759606459
1.9600000000000004,-1.7487677531519945,0.015467443211050869,0.913315703664262,0.007931955301546419
1.9800000000000004,-1.73530386046997,0.018424666597591222,0.9092171636670321,0.009145138559667561
2.0000000000000004,-1.7215691937950044,0.017504716559030905,0.9018584519749905,0.009587007448310546
2.0200000000000005,-1.70191342286001,0.018187210278054512,0.8937319865057911,0.009786655604405867
2.0400000000000005,-1.681927585034257,0.017361760285738468,0.8831535913415326,0.010060394819916664
2.0600000000000005,-1.6558300459663924,0.01882160489375962,0.8671023400217611,0.01214824920467296
2.0800000000000005,-1.6394618118636775,0.02073913319555209,0.8619820760068571,0.012940562791130138
2.1000000000000005,-1.6197422688234853,0.020337511210477107,0.8502295657285907,0.012341435967179135
2.1200000000000006,-1.5875673523710403,0.02148119883022716,0.8251321864595507,0.01797110770469336
2.1400000000000006,-1.5720740153947386,0.022432803519758977,0.8221606716296034,0.019075743367765595
2.1600000000000006,-1.5351919988842815,0.02481218772771697,0.785175555394778,0.023195569404348415
2.1800000000000006,-1.4983775161175423,0.03234084822909876,0.7577735547734203,0.03249815997873862
2.2000000000000006,-1.4717821955657,0.02777439588146453,0.7187509099157554,0.029539131614348128
2.2200000000000006,-1.40992494453595,0.029398602797012133,0.5972530504636083,0.06745778602609444
2.2400000000000007,-1.3952462505783934,0.027614034563773062,0.6444424881556435,0.04632849603935556
2.2600000000000007,-1.3499444685690067,0.031808245691824326,0.5517651127931904,0.07713112784440002
2.2800000000000007,-1.308583957358679,0.026807724394020783,0.44847893553343887,0.05650664234781588
2.3000000000000007,-1.2649513906325118,0.026694417247473408,0.34706437260144996,0.10144290403512968
2.3200000000000007,-1.2158878163638938,0.027311275227393277,0.1746800961437961,0.14237666409011906
2.3400000000000007,-1.20115703002146,0.024275793787629344,0.3201879575732327,0.0813945714357429
2.3600000000000008,-1.1642126012597234,0.02472825788488358,0.11096459309966604,0.10032196372326653
2.380000000000001,-1.1350644524752271,0.024725752449196864,0.1254340068238375,0.04551862303927965
2.400000000000001,-1.120107381433028,0.024621799852079778,0.016303060642584907,0.11052719070639754
2.420000000000001,-1.0877757949289213,0.02482770081994673,0.040425205086338914,0.09264668622578116
2.440000000000001,-1.0802154034274796,0.02393399696357386,-0.04717163437073392,0.10911396704621519
2.460000000000001,-1.0510886985436751,0.021305174231491447,-0.07199355887416807,0.03467134550995273
2.480000000000001,-1.0319711150205428,0.021497697787419456,0.033931666401473604,0.04187524745409513
2.500000000000001,-1.0134562910568907,0.022213607237766324,-0.02033594723102476,0.04484020955920611
2.520000000000001,-1.006699900444471,0.02232606230344495,0.0060839768176210954,0.03517708370606057
2.540000000000001,-0.9907343871571059,0.020964349219725658,-0.02235283057136529,0.05273314193521194
2.560000000000001,-0.9760471293510831,0.022791286079923173,0.012103420714327379,0.04662368444130425
2.580000000000001,-0.9536341664957556,0.021414782439482315,0.015955351083119084,0.052736775717028776
2.600000000000001,-0.9396078412974923,0.021495758418637496,0.0020799760139323213,0.0613620017012741
2.620000000000001,-0.9315319062113929,0.02217821749710104,0.015712382468795204,0.07486602941074198
2.640000000000001,-0.9146574912344987,0.021338471789159527,-0.01661256253353072,0.047482923547372026
2.660000000000001,-0.9080303258169983,0.02102989415649302,-0.009957111441259754,0.05585903368798157
2.680000000000001,-0.8900361671212149,0.020623472125253617,-0.022287737588778632,0.03977041230946057
2.700000000000001,-0.8771659133910751,0.02216623207899952,-0.0027496299000979415,0.04341588063445282
2.720000000000001,-0.8697551510219074,0.020495182347254167,-0.009857091451735184,0.03158834770711195
2.740000000000001,-0.8556376080270719,0.021439905019890685,0.015354670950444904,0.03987251827236206
2.760000000000001,-0.8475295862547754,0.02136967687090903,0.015495979214262089,0.02767945052834153
2.780000000000001,-0.8359189441166394,0.0192551063733642,-0.009562072417431155,0.03020396600490714
2.800000000000001,-0.8257574718292772,0.01980167245579361,-0.012582316504431397,0.03334998806774059
2.820000000000001,-0.8159627132020871,0.01979784710679427,-0.015382596555768843,0.03209805511925718
2.840000000000001,-0.8075447086692691,0.01975507862863769,0.011902100469251473,0.0373056571471045
2.860000000000001,-0.8024649734162264,0.01843623052757517,0.005922024415960426,0.03525977372002151
2.8800000000000012,-0.7879265455943056,0.020043803316542583,0.010227165471269627,0.030581138711064104
2.9000000000000012,-0.7806727747651047,0.019095190327551016,0.00229669931819478,0.027714843615670427
2.9200000000000013,-0.7715747153599231,0.01845757016406475,0.0049407081613274985,0.03118869610662478
2.9400000000000013,-0.7609650731492124,0.018848122726758804,-0.0007641128350928043,0.025550230497579485
2.9600000000000013,-0.7528770555017185,0.01944952200378624,0.021053130685364456,0.03281467550023611
2.9800000000000013,-0.7490283653697483,0.01934066373430635,-0.002788037609526209,0.029706055501916562
3.0000000000000013,-0.740328145661481,0.0202856203134355,0.004761032203392068,0.02782193754371307
3.0200000000000014,-0.7326409281146695,0.019251024009560705,0.002742788572628367,0.03041303604490967
3.0400000000000014,-0.7266477291692278,0.020063078783911965,-0.0034906181212479054,0.03377486826526011
3.0600000000000014,-0.7185245849390367,0.018563009570699483,0.004842608539433763,0.02967163772597774
3.0800000000000014,-0.7121716341058548,0.020136813789628456,-0.000762072391476183,0.0336004723177448
3.1000000000000014,-0.7044718539411962,0.019315553914868947,-0.007377115456445573,0.0293650664144558
3.1200000000000014,-0.6940184028107158,0.019223752847574067,0.0014587317648564323,0.027854448882820886
3.1400000000000015,-0.6910350062079753,0.018857301628073735,-0.00028609722147333454,0.03240736362574943
3.1600000000000015,-0.6832166431450467,0.018652380609889184,0.006732306477961223,0.025637903836977564
3.1800000000000015,-0.6787168628622422,0.019636916545518916,-0.0009339067853160875,0.02431822143214357
3.2000000000000015,-0.6710823762295222,0.01698636913497064,0.0014769753991002745,0.020369097042472112
3.2200000000000015,-0.6663593514057655,0.0180044044177044,0.0034817763600078514,0.022063872883486643
3.2400000000000015,-0.6580340866208864,0.01829724139072825,0.007942628519128608,0.026732561231875642
3.2600000000000016,-0.654157711592024,0.018038289535740746,0.005964352881533233,0.027906706009274862
3.2800000000000016,-0.6478509303926825,0.01702625747001387,0.006657571526382891,0.022542339713905835
3.3000000000000016,-0.640372554667832,0.016597382968980362,-0.0019112222511525772,0.02599114940470734
3.3200000000000016,-0.638986117078152,0.018293688678553216,0.002661852384288786,0.024498290942256664
3.3400000000000016,-0.6312697740716203,0.018165999428948112,0.0032593718828874407,0.022542397714855163
3.3600000000000017,-0.6264641726105231,0.016610072788919215,-0.007758911785596711,0.022758355448824753
3.3800000000000017,-0.6204971396510518,0.018576604598543177,-0.002138027622258083,0.02216832318112481
3.4000000000000017,-0.6186008405318186,0.017502890882389915,0.005338947803339008,0.027447652414881403
3.4200000000000017,-0.6114188437939739,0.01743630621330609,-0.0034424885080543556,0.021217156600842422
3.4400000000000017,-0.605093658864677,0.017244150320913386,0.004563992805102006,0.023580899332026336
3.4600000000000017,-0.6013076217037651,0.017144834907062836,-0.0005736347178423537,0.024251454352824827
3.4800000000000018,-0.597184956836853,0.017600967016762135,-0.0029675535209306527,0.024554360690559163
3.5000000000000018,-0.5913721149529092,0.017080077468349213,-0.0009368273726747202,0.02027393089398297
3.520000000000002,-0.586414563438849,0.01661884784783964,-0.0003999999986018471,0.02060274702151488
3.540000000000002,-0.5805532309884524,0.01738382884705656,0.0021747949636538697,0.021656088205765523
3.560000000000002,-0.5800941789429244,0.016940215865531003,-0.0012264853077433436,0.02135097435764442
3.580000000000002,-0.5746405286463673,0.01745119464887778,-0.00027617522763941326,0.02262287475595307
