N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.922679494704979,0.008694188212138803,0.9780668122550444,0.002682694591055418
1.62,-1.9164998584519533,0.008808724799163028,0.9760883761468137,0.002781248822362168
1.6400000000000001,-1.9083096621679911,0.009131914251540687,0.9735028198371531,0.0031101553653447266
1.6600000000000001,-1.9051154235001206,0.008958246516366326,0.9724444885996967,0.0029588702978781793
1.6800000000000002,-1.8958712549394645,0.010390732497656067,0.9695163835618801,0.0037034674230052274
1.7000000000000002,-1.8883327061854784,0.010637722988265706,0.9668875782459729,0.0036826624414451757
1.7200000000000002,-1.8795128619821102,0.012048978104818173,0.9637837167214479,0.004393469334407398
1.7400000000000002,-1.872454492443441,0.010964002722348768,0.9619115818665251,0.003815517300772607
1.7600000000000002,-1.8646198047545224,0.011794651504194833,0.9589956384059023,0.004281035945870631
1.7800000000000002,-1.8527302262687186,0.011147381637919349,0.9549902380049335,0.0041210636589150175
1.8000000000000003,-1.840044568981927,0.012652901129140704,0.9500934987169286,0.004934240438468505
1.8200000000000003,-1.831682016430294,0.013796393568755031,0.9466157231385242,0.0061148841447132085
1.8400000000000003,-1.8245573118463185,0.012677624464156797,0.9447915982451289,0.005170802923387047
1.8600000000000003,-1.8121612316657363,0.01372547779327139,0.939595279251964,0.0057955364948436
1.8800000000000003,-1.799662732963539,0.01472261243559957,0.9346122022127242,0.006480907611055948
1.9000000000000004,-1.7870886179179424,0.015231056846193278,0.930449690180174,0.006306755488076178
1.9200000000000004,-1.7776921792468159,0.015677715062336235,0.9265039810110841,0.006355512064708666
1.9400000000000004,-1.7664120823270109,0.016167663104373644,0.922490858404511,0.00696285040022854
1.9600000000000004,-1.7466628525728798,0.01679668046339742,0.9133551912823781,0.007909828517801538
1.9800000000000004,-1.7276772154786868,0.020761221027419095,0.9020396883331745,0.014052409951074585
2.0000000000000004,-1.7100624119574892,0.019249063228374056,0.8954493701994526,0.010026259974515308
2.0200000000000005,-1.6991548700842005,0.01959971838418079,0.8926890581267957,0.00936180026499623
2.0400000000000005,-1.6785755543070666,0.019664811048865888,0.8826250052971943,0.01084172068632909
2.0600000000000005,-1.6602905374642587,0.019436917389561673,0.8714192437872836,0.011350459149774022
2.0800000000000005,-1.6338765349095286,0.020884651332715807,0.8560276455725639,0.012452938925459369
2.1000000000000005,-1.6163707941764591,0.022404241615013056,0.8472879773665724,0.014786190268642998
2.1200000000000006,-1.593857172227521,0.023832111341845444,0.8350095617744917,0.015197182038585872
2.1400000000000006,-1.5523057418194837,0.022311917070864964,0.8012213639245793,0.021590537064269777
2.1600000000000006,-1.5254022811598529,0.02631498695000791,0.7796750546431728,0.023515970159484947
2.1800000000000006,-1.4984812155607392,0.02472403893152849,0.764522945017642,0.020929941872914803
2.2000000000000006,-1.460676294418544,0.024029480933625388,0.7151276255564872,0.022324663440513027
2.2200000000000006,-1.4456693741244586,0.02964400905087093,0.7177685936299961,0.03396435070548937
2.2400000000000007,-1.3973664331254922,0.028537060900671058,0.6524652928727988,0.03631303055399903
2.2600000000000007,-1.337578555754982,0.028929671817383623,0.5535021403189253,0.04103363298117181
2.2800000000000007,-1.311671774490854,0.030821904858722847,0.5299504300574585,0.055976903786521405
2.3000000000000007,-1.2908601726525115,0.032491210715986416,0.5034450090665964,0.055396236274693485
2.3200000000000007,-1.2172604911588245,0.026173489640357005,0.31992482491155033,0.07444358801520458
2.3400000000000007,-1.2064922580148583,0.024972014979073746,0.13029809983957288,0.0408254859086072
2.3600000000000008,-1.1807048612414515,0.022297811892655752,0.24258059614519997,0.0645849249892981
2.380000000000001,-1.1308381670974545,0.028270451675622383,0.11883488706389911,0.07090706638462932
2.400000000000001,-1.1204258450080595,0.022148907713915922,0.10008601734336822,0.03999557900044645
2.420000000000001,-1.096473454546752,0.021835653236743104,0.018960432166341808,0.04891410021454669
