N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.923145828043897,0.00846611715788827,0.9780656516516202,0.002832131548558738
1.62,-1.914610120052575,0.00896819018697795,0.9754281645775986,0.0029249304684454015
1.6400000000000001,-1.9099991197322792,0.009273856194836711,0.9740145620190399,0.0030834112544045516
1.6600000000000001,-1.903120064358636,0.009708826878165627,0.9719353472740561,0.0031923428039668696
1.6800000000000002,-1.8980276059284047,0.009613629102585307,0.9700613728903084,0.003259028306376805
1.7000000000000002,-1.8888620120998763,0.009500163293214006,0.9671147039328176,0.00327380567526953
1.7200000000000002,-1.8818816557052638,0.010795897573672778,0.9649753151809867,0.003703378390499679
1.7400000000000002,-1.8736484103690245,0.010588210682022403,0.9619640721681476,0.0037803440901206476
1.7600000000000002,-1.8627879183443576,0.012061772253357847,0.9580801353260955,0.004725496603830859
1.7800000000000002,-1.8560783352511339,0.011699211458138525,0.9558474093133102,0.0045872926833049965
1.8000000000000003,-1.845111821980256,0.012792922532464108,0.9521156634943894,0.004835595611231049
1.8200000000000003,-1.8342548510531802,0.012819749978912151,0.9479649938161575,0.0049131203486323955
1.8400000000000003,-1.822878096479968,0.012537343506498802,0.9438500094232523,0.004977615040708832
1.8600000000000003,-1.8156594520903846,0.013876896990236557,0.9412493294991358,0.005880708249115485
1.8800000000000003,-1.7980527302865434,0.015089222162201354,0.9333435085135046,0.0070464882297519345
1.9000000000000004,-1.790540428656677,0.013761854346418707,0.931070414703592,0.005954181717197811
1.9200000000000004,-1.7724593719450754,0.015540416146694835,0.9237641129738857,0.007421998030906295
1.9400000000000004,-1.7656420093938145,0.015752202512419707,0.9212595320601634,0.007048576615631167
1.9600000000000004,-1.7501947589100875,0.01610822491094282,0.916494779311125,0.0068795832922834265
1.9800000000000004,-1.729721783685503,0.015387662648196923,0.9057757152893897,0.007381351194075539
2.0000000000000004,-1.7156114417282335,0.018201588922254548,0.8996050415169742,0.008860496772485568
2.0200000000000005,-1.696538026200745,0.019444868835900492,0.8895292257065534,0.010912585243349593
2.0400000000000005,-1.681531186102867,0.01982720069782277,0.8825539907328389,0.010657819508077373
2.0600000000000005,-1.6602122019853418,0.018933692788749186,0.8724554515190186,0.011116044708732845
2.0800000000000005,-1.637984716527389,0.017796963409237997,0.8603360273046812,0.011090081526662065
2.1000000000000005,-1.6185277859719664,0.02100588434561126,0.8493802357754915,0.015522709707953287
2.1200000000000006,-1.5963648736035736,0.02208909196549096,0.8335782755229635,0.01613888879358387
2.1400000000000006,-1.5707147037489315,0.02645914763928919,0.8196504901208551,0.019204095443893184
2.1600000000000006,-1.5162482094254393,0.021882441216162764,0.765469494295683,0.020424052580969004
2.1800000000000006,-1.491504220753628,0.027188522131019865,0.7437767547878129,0.025373972618631672
2.2000000000000006,-1.438956430683758,0.0246918830958161,0.6502138832183475,0.030133214339985382
2.2200000000000006,-1.3980638531833487,0.03345014008476978,0.596426485079149,0.06595204252012396
2.2400000000000007,-1.3917114618755049,0.02431242852954553,0.6108214043693367,0.021505971569952164
2.2600000000000007,-1.3334115624642415,0.03131324236916515,0.47541540289406875,0.0615660404987908
2.2800000000000007,-1.3016107229262168,0.031117681500828373,0.44761236244188496,0.04748456966219054
2.3000000000000007,-1.2564928987832709,0.03403529125870566,0.2964358071186085,0.1345521364611498
2.3200000000000007,-1.2219795157943256,0.02825370475860797,0.31373130636832597,0.08755213944841184
2.3400000000000007,-1.1777265856661399,0.020311876022371465,0.10303440692109703,0.07332321168033808
2.3600000000000008,-1.1547767950263255,0.023950614474926874,0.15120800161859524,0.06692249192877045
2.380000000000001,-1.1536264051602205,0.029954075747351528,0.2582018403058816,0.08932971634633247
2.400000000000001,-1.1115785556975593,0.027906705402420715,0.17380260065522854,0.03888791062922846
2.420000000000001,-1.08921104220062,0.02436740239657726,-0.004667453516587119,0.055720785682677784
2.440000000000001,-1.0681576327839764,0.02416330743669768,0.11778187647180204,0.04027377672703978
2.460000000000001,-1.0535527113605248,0.02435711515872342,0.0022308861976115656,0.05739043680676174
2.480000000000001,-1.0366217245648304,0.021795035054072844,0.0018426885284409565,0.07552944088012026
2.500000000000001,-1.0191287049939095,0.020584841510370704,0.005209401899464541,0.04144637556241522
2.520000000000001,-1.0008887384600296,0.019949476083651954,-0.007837567501164633,0.08855979737733376
2.540000000000001,-0.988249809521631,0.02195079852957876,-0.029358311723730025,0.07163136174330317
2.560000000000001,-0.969017162874332,0.021509500464706205,0.03296339275231114,0.03500583622904464
2.580000000000001,-0.9549941179942646,0.021060794497442747,-0.016835007040949715,0.03445927830676318
2.600000000000001,-0.9414286049133922,0.022699281028404496,0.003129385855358808,0.055619225205030084
2.620000000000001,-0.9315497497006116,0.02301935094374909,0.010198559734255538,0.045976670508441224
2.640000000000001,-0.9178188435433745,0.021872879874657962,0.00820488099392557,0.04040545199985402
2.660000000000001,-0.9062326066635638,0.021990120192271072,-0.023498659779038318,0.03916046891367004
2.680000000000001,-0.8920220838687162,0.020590040771955486,0.0006122024607313737,0.03576178200105755
2.700000000000001,-0.8820453691682856,0.021293562667216073,-0.023414762999409044,0.040465772966569426
2.720000000000001,-0.8697705940023187,0.02026070909649743,-0.020534106864879127,0.041922910363924995
2.740000000000001,-0.8615371074097518,0.01978924952499756,0.02469461899321587,0.04141253452026162
2.760000000000001,-0.849529666050741,0.021518613093216954,-0.018729105848052454,0.03813880045886499
2.780000000000001,-0.8416674536188785,0.020846201827320977,-0.01534070818516264,0.04700356112927869
2.800000000000001,-0.8291758353840377,0.018927657113411468,0.003190758172536175,0.041956088570832946
2.820000000000001,-0.8143195844478763,0.01835224598815325,0.012988877788346153,0.03765040770105821
2.840000000000001,-0.8080281660327389,0.020805116788428238,-0.00466853372440285,0.04168609286034878
2.860000000000001,-0.7974324467945728,0.018357547665914725,0.0012782956773853623,0.0429272827424029
2.8800000000000012,-0.7925021808537084,0.018797569850323242,-0.006293178661125708,0.039519067838648225
2.9000000000000012,-0.779083656928472,0.018219253101503588,-0.00969929991182186,0.03728847213431152
2.9200000000000013,-0.7717156234706108,0.019350341349885274,0.0036624524925918706,0.03370765577217727
2.9400000000000013,-0.7622196436357584,0.01898424658035067,0.006141108247726117,0.03319043637663246
