N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9211979984736343,0.008808400006595399,0.9774585306036351,0.002962632063926492
1.62,-1.9158697330038366,0.009174823818820507,0.9759685517454366,0.0029935665914328415
1.6400000000000001,-1.9087359870903777,0.009398343399763252,0.9735973987800642,0.003118163620467265
1.6600000000000001,-1.9022683741259894,0.010449905173628532,0.9715281060085842,0.0035442508040104833
1.6800000000000002,-1.8954137234145056,0.010683757055692973,0.9693138233350024,0.003663367857960777
1.7000000000000002,-1.88983500630981,0.010941532690367356,0.9675505507776894,0.003868668910619093
1.7200000000000002,-1.881978634620433,0.011122690345048186,0.9650910989979216,0.003924513664522445
1.7400000000000002,-1.8750752558062425,0.011496971305227806,0.9626988994285902,0.004014202159959497
1.7600000000000002,-1.8655267057239497,0.011339298539762992,0.9592796951252166,0.004098565853372874
1.7800000000000002,-1.8547126224790247,0.012501098936020642,0.9557015797237702,0.004694357016548871
1.8000000000000003,-1.845257691822903,0.01315510711742738,0.9522511304247544,0.005009038397665886
1.8200000000000003,-1.8326001204975035,0.013831822927184077,0.9473379478737888,0.005589097475014914
1.8400000000000003,-1.8255128641561595,0.01323378801932555,0.9454405278199958,0.005311721432135171
1.8600000000000003,-1.813608081156217,0.013715365371508128,0.9406337263608461,0.005881342372932506
1.8800000000000003,-1.8021824382786562,0.014640681033921774,0.9364276051187449,0.006166699737806546
1.9000000000000004,-1.785670974298009,0.016788475446653805,0.9292789759171393,0.00746367747095755
1.9200000000000004,-1.7753937992007047,0.015690240358799467,0.9248974591547261,0.006876946797415562
1.9400000000000004,-1.761980636188044,0.017372988044426017,0.9204490899705821,0.007945406891336517
1.9600000000000004,-1.7468925781263354,0.016814966428742473,0.9136669736643939,0.007718075836573271
1.9800000000000004,-1.7335765545404918,0.01723558141206737,0.908310942553024,0.00790665021480194
2.0000000000000004,-1.7171254259129718,0.019936028258185235,0.8998545707881772,0.010676817334893025
2.0200000000000005,-1.6921669135548683,0.018083289989393906,0.8868528105755238,0.009953716460492637
2.0400000000000005,-1.6784098418289768,0.018005565620150942,0.8821040207110636,0.010264725564537733
2.0600000000000005,-1.6537780355610687,0.021295903305527032,0.866796758883618,0.012900331474833672
2.0800000000000005,-1.6365837958794305,0.020635521102919545,0.8591013799240218,0.013235283696881707
