N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9207776746980714,0.008760335144960125,0.9773725133272237,0.0028756376094560697
1.62,-1.914816241379761,0.008844949161228697,0.9754374063737536,0.003017369808045932
1.6400000000000001,-1.9084580899668016,0.009441729675176343,0.973417363004175,0.0031290863207748955
1.6600000000000001,-1.9020244049820858,0.008786068212788076,0.9714042809181724,0.0029914110972067173
1.6800000000000002,-1.895203841188045,0.010340792717774603,0.9690286463488338,0.0035449319314518027
1.7000000000000002,-1.8866370063134255,0.010410777657836953,0.9663841170915534,0.003771614270923907
1.7200000000000002,-1.8802335658391063,0.011673123335794896,0.9642330870840115,0.004169471716667934
1.7400000000000002,-1.8747007004092469,0.010703461526896366,0.9627172229504152,0.003662500385462031
1.7600000000000002,-1.8648660135259627,0.011477542482205257,0.959178515066264,0.004109966023741715
1.7800000000000002,-1.8563640720726466,0.01322652143956855,0.9563628725586807,0.004965201143565988
1.8000000000000003,-1.8467598309348072,0.01215795690368046,0.9528380079754927,0.004537798216138513
1.8200000000000003,-1.8350089221602561,0.013660890772350574,0.9483246653884572,0.0053488939998950725
1.8400000000000003,-1.8234693343268797,0.014087431724904158,0.9444485696035997,0.0056000071067435365
1.8600000000000003,-1.816544268507556,0.013530749778689875,0.9422435684069607,0.005505903452033415
1.8800000000000003,-1.7981217042950064,0.014219554775224432,0.9339874378560328,0.005928809934456636
1.9000000000000004,-1.7871730346683503,0.01488995029104856,0.9297015404291071,0.007022859234026222
1.9200000000000004,-1.7813591527376063,0.015839450757544882,0.9286419684158657,0.006873956159691147
1.9400000000000004,-1.758805521513658,0.017104861303316232,0.9172275655029726,0.00827169326377118
1.9600000000000004,-1.747317783783426,0.0158179723715511,0.9134975796605282,0.007369976196476596
1.9800000000000004,-1.7310840561285474,0.01683012231109055,0.9058124424815536,0.010201006314254938
2.0000000000000004,-1.7189985991573544,0.018018084079122972,0.9017986803799778,0.009720375486675316
2.0200000000000005,-1.6993558708489669,0.018209478587738172,0.8927064618245915,0.009484479772920619
2.0400000000000005,-1.6746593316475566,0.0217249006824507,0.8778070014079682,0.01337675351214496
2.0600000000000005,-1.657831486260135,0.019901108329697225,0.8685482291727931,0.011417167911538885
2.0800000000000005,-1.6390808555311527,0.022471461614451675,0.8573221439813513,0.013805160815279358
2.1000000000000005,-1.6092468900999133,0.02299336483116629,0.8352658932961138,0.018038116068514954
2.1200000000000006,-1.5868052011920253,0.021934930551912608,0.8259147027178415,0.01634343559724031
2.1400000000000006,-1.5603399878145336,0.022290709598646014,0.8080051609291318,0.015355337724333867
2.1600000000000006,-1.5287431083123286,0.027452810686478594,0.7828619326680011,0.02615157706120395
2.1800000000000006,-1.4843752753093113,0.027817262876580626,0.7123733548360673,0.038096572594520185
2.2000000000000006,-1.4646042806192694,0.03612773244229388,0.7224514906252354,0.04175954925632029
2.2200000000000006,-1.4405346665770609,0.026664868361927694,0.6985342269135514,0.030250679927708662
2.2400000000000007,-1.3965123426582746,0.028958034516945716,0.6401017002759873,0.0469319862201074
2.2600000000000007,-1.3361824370069633,0.027019795060773802,0.5477302659092056,0.04428324315844371
2.2800000000000007,-1.3095424686534138,0.037363060406565715,0.46739899927936907,0.07993232312377258
2.3000000000000007,-1.2537250658540064,0.02724778052441344,0.40244945003214205,0.040919799697907044
2.3200000000000007,-1.1974625320381154,0.026014095954406746,0.13477899585962436,0.06149868762406826
2.3400000000000007,-1.2021576310663515,0.024942869282694666,0.33652158428201867,0.05441402322696598
2.3600000000000008,-1.1747849565860056,0.02742306619958819,0.28534018806479744,0.058266692022260265
2.380000000000001,-1.147677375665067,0.025123930318384356,0.24308737755197363,0.04944263217508651
