N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9225658716070912,0.008709557034075294,0.9779093405990081,0.0028517906210386544
1.62,-1.916229725790205,0.008807063268217145,0.9760228431589676,0.002867999258398395
1.6400000000000001,-1.9095937581891225,0.00947969147288686,0.9738614917230692,0.0031149011050699785
1.6600000000000001,-1.9031947997837788,0.009004719307310975,0.9719539909964682,0.0030238952738540132
1.6800000000000002,-1.8980552914095392,0.009886998201548898,0.970317064201529,0.003352434127482792
1.7000000000000002,-1.8882774950909982,0.010388971217501508,0.9668820174509679,0.0036037544307738617
1.7200000000000002,-1.8833985186071485,0.011626208566755161,0.9654702136792715,0.004005810365919619
1.7400000000000002,-1.8729952382049362,0.012064818559517765,0.9618880970641646,0.004238960517075685
1.7600000000000002,-1.865386998517486,0.01173221875116809,0.9590063603502866,0.004227031547814785
1.7800000000000002,-1.8572812171477417,0.011694090206737786,0.9567635517211932,0.004311460555345234
1.8000000000000003,-1.8437473100527546,0.013642641448410847,0.9513261456040293,0.0055085577979494885
1.8200000000000003,-1.832273975113054,0.012916890985384259,0.947211802542317,0.005327576379452717
1.8400000000000003,-1.827551430643833,0.013578181898654592,0.9463127827401112,0.005160065143217454
1.8600000000000003,-1.8123815171741013,0.014612320317441663,0.9397234248862216,0.00640205682274943
1.8800000000000003,-1.8011314275622916,0.013554431908751946,0.9360358475875702,0.005338757231885766
1.9000000000000004,-1.7906610937828207,0.013739224888528068,0.9315877976501482,0.005856528866704129
1.9200000000000004,-1.7762614130186878,0.014160850055184932,0.9261301860711078,0.006195958835295678
1.9400000000000004,-1.759321224071856,0.016276455394349073,0.9184234847090534,0.007847914187208784
1.9600000000000004,-1.748406480779455,0.01670279560778395,0.9140896179194831,0.008365852919781641
1.9800000000000004,-1.7308688139195298,0.017896679043013702,0.9062125626195071,0.00926972539600315
2.0000000000000004,-1.715243128495923,0.017100409813935593,0.899917423605895,0.008522236866016244
2.0200000000000005,-1.695928064983686,0.020859430085129596,0.8884066015058671,0.012637061485233914
2.0400000000000005,-1.679761792354809,0.019269434953926027,0.8801230247627857,0.010952950079230148
2.0600000000000005,-1.6582765353157607,0.018425665607115265,0.8713152630373486,0.010477771364768539
2.0800000000000005,-1.6370711748445956,0.021192531607092693,0.8583361876323286,0.012801239813273125
2.1000000000000005,-1.6163230251374066,0.02008616648470503,0.848464772972638,0.013544025207924328
2.1200000000000006,-1.596190438863873,0.023986727248279105,0.835704580870455,0.01742377834860474
2.1400000000000006,-1.553291218069511,0.024193263400102902,0.7959553511363551,0.022348231517825473
2.1600000000000006,-1.532395598911767,0.024905341957512876,0.7681083012924453,0.03730176357617223
2.1800000000000006,-1.5086867776625774,0.025926611766247883,0.762272574348816,0.030476450715614778
2.2000000000000006,-1.4701459498185114,0.024184197135559873,0.7280814162753396,0.025983373491445964
2.2200000000000006,-1.4416986592985863,0.02639717121176679,0.6830983395265517,0.03047648072617395
2.2400000000000007,-1.374755671034338,0.03438574510705764,0.5672038401406058,0.048681049228741
2.2600000000000007,-1.3543933585873364,0.025788964992015002,0.6099325465211679,0.03260873216085692
2.2800000000000007,-1.295571674106359,0.024638950774271452,0.445345589025518,0.05801642896597324
2.3000000000000007,-1.266685817713355,0.030074059112195267,0.37188317650710373,0.09888170693534014
2.3200000000000007,-1.2276511299870065,0.029359054136956997,0.338046809328654,0.07147203739028546
2.3400000000000007,-1.2029179437419466,0.029596513498834544,0.2834746547879446,0.12284528714054234
2.3600000000000008,-1.149429246029107,0.02242713472173065,0.1283240648079816,0.08795098958154808
