N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9212495280781086,0.008322952736302812,0.9775345056241549,0.0027648427503861035
1.62,-1.917551348867071,0.009278540827188408,0.9764990583852091,0.0030775059482194334
1.6400000000000001,-1.9106139629262522,0.009658786148544514,0.974234205659663,0.0031338912327998985
1.6600000000000001,-1.9032224848118275,0.009467666579605362,0.97174742955593,0.003228656988970803
1.6800000000000002,-1.8948849766319764,0.009860129975919686,0.9690774962004959,0.003329265828240181
1.7000000000000002,-1.8892929785536345,0.010270255512819935,0.9674453300627548,0.0035467920537809116
1.7200000000000002,-1.883317462180371,0.010910535152028156,0.9654458500333108,0.0038882966815014853
1.7400000000000002,-1.8695151843793822,0.011590758156448926,0.9605240639888614,0.004109291016343738
1.7600000000000002,-1.865569594383812,0.012420671143483933,0.9595176226784168,0.004464730274288053
1.7800000000000002,-1.8533827557900495,0.01149417760031195,0.9550680135888895,0.004224239103885482
1.8000000000000003,-1.8461377067216804,0.01251475522326421,0.9524459291706325,0.004907518916737603
1.8200000000000003,-1.8304884990565085,0.012449428699095901,0.9464732550768691,0.005074066545636428
1.8400000000000003,-1.8220859368244728,0.015188312435238435,0.9432456490635324,0.0065252343315160355
1.8600000000000003,-1.8123431099155087,0.013098699908175157,0.9397922779445912,0.005442587260369008
1.8800000000000003,-1.7997418685683395,0.014466251973561283,0.9344709746764646,0.006202492378696558
1.9000000000000004,-1.7898773369395178,0.013828103903156135,0.9315935993199349,0.0065802236784778525
1.9200000000000004,-1.7727780758941094,0.01653019714614887,0.9244260453395687,0.007883137237017846
1.9400000000000004,-1.7596594521130864,0.015813308525808603,0.9190976196442826,0.0072334305025601835
1.9600000000000004,-1.7491863977911473,0.016041106805903593,0.9151215039746574,0.007448798398625343
1.9800000000000004,-1.727307540937814,0.017709498539273706,0.9036804560447459,0.008999191106797798
2.0000000000000004,-1.7141769950831978,0.01685553372849874,0.8988886983853909,0.008383205816580482
2.0200000000000005,-1.6961048995525652,0.017765472751881242,0.890316463334724,0.009250089290520166
2.0400000000000005,-1.6769474697818898,0.019602700433965534,0.8809811563152246,0.011050365853461716
2.0600000000000005,-1.6501607523367008,0.020222510822297705,0.8631940386633464,0.012338168637308118
2.0800000000000005,-1.6419972787024522,0.018640356094083387,0.8612840564567152,0.012617943124606935
2.1000000000000005,-1.6179843964302962,0.020862410217976354,0.8492501296265456,0.01405914736011537
2.1200000000000006,-1.5867835171438738,0.021930685083926284,0.8218926586230103,0.01996995672345491
2.1400000000000006,-1.5663646334146208,0.02237642362988836,0.8123581912379714,0.01563374287874867
2.1600000000000006,-1.5358543716017832,0.024377192702409105,0.7896866173023079,0.023330102339546525
2.1800000000000006,-1.4814358070197642,0.029575205507074577,0.7152598920071642,0.04585880818623236
2.2000000000000006,-1.4713745938226876,0.020935294448659388,0.7403804759283881,0.017043272014423863
2.2200000000000006,-1.4105373873522722,0.023972582313016525,0.6123327866485773,0.03381262485994948
2.2400000000000007,-1.393368273240181,0.025362093501919338,0.640422084708766,0.04213358258048868
2.2600000000000007,-1.332482896558903,0.02867641165177494,0.5290951388469813,0.03165787679122282
2.2800000000000007,-1.3150423691734883,0.020998323680345078,0.5266425288434171,0.02929787974418509
2.3000000000000007,-1.2677526697680388,0.02904184600508395,0.39143260637982696,0.04096015474956961
2.3200000000000007,-1.2153004197316972,0.023943170630412156,0.3273542309062532,0.03995017054083398
2.3400000000000007,-1.1897004200091574,0.027721885501592335,0.16060012015913985,0.0829074122891496
2.3600000000000008,-1.1681745140808633,0.02449649292559038,0.15903476701373878,0.07025586038731367
2.380000000000001,-1.1423828762801893,0.023733933553501885,0.07438331661277485,0.1036006203264482
2.400000000000001,-1.1121800360524146,0.026437747303066625,0.17407329484394107,0.056217656889207476
2.420000000000001,-1.0929650733842446,0.024814534088622612,0.07789273871409232,0.04103440695955431
2.440000000000001,-1.0714455695838112,0.025667800315809494,0.04451638335068139,0.044544667790447225
2.460000000000001,-1.0506999001762443,0.021754180769349176,0.017196679380092526,0.07441446616527214
2.480000000000001,-1.0327552714021617,0.0222776707314323,0.012205041016932882,0.052014347640493536
2.500000000000001,-1.0130299665160503,0.024125826638667122,-0.027196879423056975,0.04454763166675473
2.520000000000001,-1.009065093064599,0.022144856629084674,-0.0010703741020237877,0.0503401200115015
2.540000000000001,-0.9818422080612488,0.021454009909347576,0.005045689158362032,0.030854876605731465
2.560000000000001,-0.9738932582682956,0.022514123250223044,0.01624668936801918,0.06066305698221921
2.580000000000001,-0.9523506299284226,0.023513245707073718,-0.004744868961160513,0.045923786609874756
2.600000000000001,-0.9422610914928957,0.020764974871527248,0.01744184840089705,0.0432797065400203
2.620000000000001,-0.9319580708248278,0.021034656548696077,-0.06337047423663913,0.07255673203134287
2.640000000000001,-0.9237007397273751,0.022867455017274708,-0.029667133465764415,0.05392871471965009
2.660000000000001,-0.9119491896931708,0.021816615277371755,-0.02459135831951264,0.0402039140738069
2.680000000000001,-0.8915734346043136,0.021698062090860285,-0.004641568336412639,0.049477941447602654
2.700000000000001,-0.8847376676196217,0.020366405340352042,-0.0059989598408056784,0.04250194583141432
2.720000000000001,-0.868674614973654,0.021040202569033595,-0.017648969811566,0.03795237590848348
2.740000000000001,-0.8573577112974131,0.018950955151073347,-0.002400120045549218,0.034766271152184315
2.760000000000001,-0.8448748152884132,0.021099451594525597,0.0036150830073241975,0.03253192098523214
2.780000000000001,-0.8405473094555015,0.02044728049021115,-0.0013918383765207127,0.0372289227674973
2.800000000000001,-0.8279457491716162,0.019983000470274546,-0.01897787558569634,0.03773993806667654
2.820000000000001,-0.8179163834313723,0.019848101820197323,-0.011878615755820903,0.024693191430155845
2.840000000000001,-0.8062208447009951,0.01900152148485631,0.0025375475031981843,0.03495536802930114
2.860000000000001,-0.7956077621612198,0.018719706717222888,0.011828325705233515,0.03210323667550401
2.8800000000000012,-0.7875318265981879,0.019281080514430626,-0.013993278663837119,0.02849124646104502
2.9000000000000012,-0.782496019527182,0.01916646548854014,-0.002656931407438366,0.030990114057030706
2.9200000000000013,-0.7752676938004102,0.01965066828419027,-0.0002338067431149661,0.03530452288198816
2.9400000000000013,-0.7629603523687258,0.019294644687867513,-0.004449729948900363,0.03580691911956103
2.9600000000000013,-0.7545653131991106,0.019795498341119395,0.009171234235131593,0.038104541984190804
2.9800000000000013,-0.7461091419843989,0.018187960547521725,-0.011093698759993578,0.030190880542030334
3.0000000000000013,-0.7380229643784325,0.020184345431248123,0.002161032209465758,0.02628606210287998
3.0200000000000014,-0.7316318461718047,0.019834606916090625,-0.004801280257169668,0.02927777312479359
