N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.922347829040944,0.008597997498621694,0.9778686928663236,0.0027671344794795365
1.62,-1.9169703526219313,0.008526649337529366,0.9761559097474517,0.0027021321211951562
1.6400000000000001,-1.909921023792733,0.008916565797397991,0.9739580704441403,0.002873252999627405
1.6600000000000001,-1.9040154444501265,0.009396982530103216,0.9722353669256419,0.003140213008312056
1.6800000000000002,-1.894848570868501,0.010183315662735552,0.9690842577685688,0.0035093138217254403
1.7000000000000002,-1.890483056027595,0.010547175005489125,0.9677633933602249,0.0036061289282936985
1.7200000000000002,-1.8828143229792655,0.010723974083400778,0.9650913781346167,0.003769270318101797
1.7400000000000002,-1.8731423090829638,0.011352935583539493,0.9618062010214886,0.004243443131392375
1.7600000000000002,-1.8640957796518791,0.0114180706293928,0.9589493490023765,0.004087781904483262
1.7800000000000002,-1.8537380275880844,0.012397123034414242,0.9547437888237209,0.004870793232881382
1.8000000000000003,-1.8442638135476217,0.013980707496858378,0.9516960190973132,0.005698639332493132
1.8200000000000003,-1.8343663140520332,0.012987728104963337,0.9482120824208329,0.005076287313751075
1.8400000000000003,-1.8236065618656567,0.013757481014361361,0.9442534902902288,0.0055971100942307775
1.8600000000000003,-1.815157190922094,0.013949874464056386,0.9405847166533183,0.005707937590068247
1.8800000000000003,-1.8028431289027658,0.015293486672250797,0.9357225843776963,0.007053328540627837
1.9000000000000004,-1.7860154440985319,0.0156339839054098,0.9291482696320491,0.006632369637867986
1.9200000000000004,-1.7743633528379565,0.016033664341052512,0.9242912582050063,0.007392792301721715
1.9400000000000004,-1.7610116436329335,0.016415935698132843,0.9190743347005048,0.008331713337217113
1.9600000000000004,-1.7466883778118996,0.015943113438460516,0.9126399279976158,0.008082550266481815
1.9800000000000004,-1.7346889371513294,0.014458362171797558,0.9088202839518671,0.006681632551312559
2.0000000000000004,-1.7194650922448285,0.018943476288281705,0.9024200446845579,0.009378742462990747
2.0200000000000005,-1.7019289456312359,0.016850248775836792,0.8933832770730286,0.008505337237371286
2.0400000000000005,-1.6785726736821898,0.017455487594187535,0.8813848369453974,0.00965328661119829
2.0600000000000005,-1.654328946400509,0.01983909372054967,0.8656523706174226,0.012450109343692579
2.0800000000000005,-1.627726345783378,0.02474433046126017,0.8434269651099905,0.026343671947631892
2.1000000000000005,-1.617985356924748,0.020259847135085655,0.8431831161530883,0.015591837099168185
