N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9221886758399882,0.008552317286613967,0.977943747323569,0.0027153064386872252
1.62,-1.9178626909091916,0.009058129648631865,0.9765399863753802,0.002860862146852727
1.6400000000000001,-1.9088960997842268,0.00950412737473041,0.9736292455453447,0.003178680815979575
1.6600000000000001,-1.9043442288454258,0.009372091343743717,0.9723033806185027,0.0030906698777960337
1.6800000000000002,-1.8972935400430764,0.009576804680987554,0.9700415695660304,0.00324286972102149
1.7000000000000002,-1.8888208040072216,0.011191130430504835,0.9670101227128857,0.0038867387607023946
1.7200000000000002,-1.8806799749871164,0.010287970325310937,0.9644314865632925,0.0035430493322035103
1.7400000000000002,-1.8713405086031245,0.011714666305534359,0.9611085014215444,0.004447531728088224
1.7600000000000002,-1.8655850375311498,0.011557961018247366,0.9592983786953428,0.004119696532459829
1.7800000000000002,-1.8567549507482979,0.012081510625189085,0.9563713533851141,0.004520000756495469
1.8000000000000003,-1.8488364059654658,0.012307591174226619,0.9534125628173769,0.004839251957896419
1.8200000000000003,-1.8338533304624258,0.014299087178692898,0.9472526107031861,0.006292147829204359
1.8400000000000003,-1.8277309863036526,0.01348435563560734,0.9460643727103575,0.005165156026726145
1.8600000000000003,-1.8139601517830117,0.014511149312464574,0.9408864973544788,0.005854868418592233
1.8800000000000003,-1.8024313667102394,0.015819255957815616,0.9365212245568392,0.0064074447482340285
1.9000000000000004,-1.7907114233773191,0.013981924432426455,0.9311131028252426,0.00702605580683633
1.9200000000000004,-1.7755423890850406,0.01724855197307731,0.9255991600637175,0.007487958975734354
1.9400000000000004,-1.7609437890805395,0.01509799471702423,0.9187861973940312,0.007191257805949763
1.9600000000000004,-1.7460500900925195,0.01806161402571266,0.9133927190177416,0.008997742055505983
1.9800000000000004,-1.7295174229548058,0.01855495854751607,0.9051497500761673,0.008790367276679319
2.0000000000000004,-1.7185756356793895,0.01672606596346813,0.9014975797965493,0.007722612272045619
2.0200000000000005,-1.6992244842553716,0.01604776118120482,0.8926413283989081,0.007958328917848565
2.0400000000000005,-1.6798754145703714,0.020349206032651324,0.8822702939902861,0.012307564813417887
2.0600000000000005,-1.6538807765367771,0.020838846444535486,0.8682418882453363,0.0117413161538995
2.0800000000000005,-1.6360692940704535,0.022749886753957782,0.8547484693133275,0.01424667329476053
2.1000000000000005,-1.609738667337006,0.022926195038485177,0.8400060807401882,0.016578657753077267
2.1200000000000006,-1.597658491463727,0.022480317354211517,0.8379394674830543,0.015938075890676407
2.1400000000000006,-1.5615757559270567,0.02382401420779023,0.808848410147289,0.019069705185013205
2.1600000000000006,-1.539904621344229,0.027140208136400806,0.7926578911620871,0.028483888393395298
2.1800000000000006,-1.4826717341654443,0.025556513362178408,0.7065213842615172,0.03657054244508164
2.2000000000000006,-1.44855331022469,0.028091596019036758,0.6880653732226929,0.034734874910422195
2.2200000000000006,-1.432575554722761,0.024195339511137306,0.6688708144084147,0.025698279072230452
2.2400000000000007,-1.3998243640150683,0.03433711751993938,0.6248561315093906,0.053674932557674436
2.2600000000000007,-1.3454630122372664,0.03199915143936354,0.5490323662650564,0.04643386160332954
2.2800000000000007,-1.3225217042719992,0.03813004430024304,0.527097059103412,0.08778430422610388
2.3000000000000007,-1.2519839965813062,0.02186020434229723,0.3606121224399852,0.04976130650619425
2.3200000000000007,-1.2163342266088486,0.02947179960706133,0.21168973799844282,0.13529566861549974
2.3400000000000007,-1.2087991994293863,0.026632105388833212,0.19755747139466556,0.09086545404482083
2.3600000000000008,-1.1734657322890665,0.02578958419677712,0.22917643536547705,0.0860054106029438
2.380000000000001,-1.131058050909384,0.026124553045581558,-0.06587741559360966,0.06596634066599093
2.400000000000001,-1.1223847974322037,0.025185714468385474,0.13126841369860728,0.0913586312286252
2.420000000000001,-1.0993984386810758,0.022369024801088426,-0.09544076832659393,0.04934140076078594
2.440000000000001,-1.0639048613508026,0.022736208402004007,0.0029365072816023114,0.05341717796949585
2.460000000000001,-1.051281937410126,0.024369126549994093,-0.060945029145146004,0.042355991897267006
2.480000000000001,-1.0422361271694722,0.022220302493268652,0.037056811445666395,0.0630463335560393
2.500000000000001,-1.0210059617943563,0.02214692835483053,0.006692058485503106,0.07323522245214119
2.520000000000001,-1.0028284856213834,0.022487854025699312,-0.02641020209674776,0.05621847444133344
2.540000000000001,-0.9897425074438068,0.023243837768637216,0.036935947256958014,0.06140170813453905
2.560000000000001,-0.9662316455128527,0.02112065931451335,0.013697339521815927,0.044431864349054474
2.580000000000001,-0.9518537304715696,0.020441660091253276,-0.02979051818375092,0.04454854317428967
2.600000000000001,-0.9385808360269008,0.022306222244218125,0.02858635730818207,0.03913390646032237
2.620000000000001,-0.9301593117676727,0.02383868659540473,0.013191558337762555,0.046748132653711374
2.640000000000001,-0.9172332058503261,0.023058912776868393,0.009234606966974776,0.0349083823939979
2.660000000000001,-0.9036955390245491,0.01821039270672426,0.03013262658831614,0.04614190938193365
2.680000000000001,-0.8935628727474888,0.020652860452382047,0.0011118623476613248,0.06062439287379176
2.700000000000001,-0.8807243050325153,0.021266007210033567,0.015510462135701961,0.043315067655957266
2.720000000000001,-0.8681862773263805,0.018492249312830857,0.020884937038257872,0.044712567249321426
2.740000000000001,-0.8587367075112944,0.021211362707593603,0.0011733546793972897,0.03875024312577015
2.760000000000001,-0.8474350069541648,0.02110028796652597,-0.020174835017363158,0.0403586167077802
2.780000000000001,-0.8370196441694078,0.020728290638040558,0.016353070657143212,0.0397364926144447
2.800000000000001,-0.8267023007400895,0.021204335845708293,0.011719743980775351,0.0323002573882352
2.820000000000001,-0.8132379280493054,0.019554370528319362,0.006016243283419617,0.031731934263195004
2.840000000000001,-0.8053769957282396,0.019151712071801177,-0.00923612724035054,0.03180096615799803
2.860000000000001,-0.7971277458473643,0.020420907027475853,0.004503620709282577,0.034452065286460484
2.8800000000000012,-0.7866697341090418,0.019916337664388748,-0.0020019203995363883,0.029797318385607653
2.9000000000000012,-0.7804709749952462,0.020466307618374056,-0.004238767770684227,0.04165653805703344
2.9200000000000013,-0.7729737955132683,0.018950002950905858,-0.0014996199413309548,0.03786545297782014
2.9400000000000013,-0.762647169760452,0.01962429802264519,-0.002958151621632116,0.03273171667030459
2.9600000000000013,-0.7566030008074139,0.020032528954277286,4.808960802532948e-05,0.02483818718233485
2.9800000000000013,-0.7460645730911815,0.019292999432439006,0.008540748167864598,0.028021433043994834
3.0000000000000013,-0.7383365474192708,0.019984633973824023,0.0025015403369062876,0.028435245199783316
3.0200000000000014,-0.7302378871889681,0.019960201201234262,-0.004454050817374156,0.02628024239936928
3.0400000000000014,-0.7238358065447204,0.019765239600808993,-0.004945349084284241,0.02825246669515514
3.0600000000000014,-0.7185614716651368,0.019292445403215827,0.0037926785312712217,0.033517115624197576
3.0800000000000014,-0.7097303457893498,0.017998530338832038,0.003894938995961918,0.027134107458750455
3.1000000000000014,-0.7015910374328932,0.01889449650214409,-0.00641200238630064,0.02972135078144905
3.1200000000000014,-0.6981858768613846,0.0193272305825727,0.00202048410267828,0.02519029427323787
3.1400000000000015,-0.6881130626020873,0.016574797762042823,-0.0036110822116928124,0.02701457186720188
3.1600000000000015,-0.6828500096930054,0.01875016083421177,-0.005857171456089754,0.028244375946236373
3.1800000000000015,-0.6773788352254916,0.01765452028302629,-0.015031366324274658,0.026235523866036052
3.2000000000000015,-0.6722458890376747,0.01857271623273799,0.003446809358896432,0.026126888795336443
3.2200000000000015,-0.6641451489760842,0.018773208097484426,0.0033887977750677,0.02232175531521317
3.2400000000000015,-0.6569773950179021,0.01805346600648347,-0.013227685550147535,0.024869649118807638
3.2600000000000016,-0.650662932664925,0.01864262323175574,-0.002430526115945776,0.02263705030298962
3.2800000000000016,-0.6481565115189023,0.018733642647145627,0.0009503900680492266,0.027272324954933036
3.3000000000000016,-0.6434229245112404,0.018254576310808804,0.005346309266784467,0.022392116661173838
3.3200000000000016,-0.6377305861210008,0.018195746902305094,0.0005041008279342141,0.020537222479748065
3.3400000000000016,-0.6294924584024547,0.018498888720671208,-0.0013732746491363023,0.024774849817111803
3.3600000000000017,-0.6231759952220661,0.01657706497809203,-0.0032978595745147598,0.02327045772227771
3.3800000000000017,-0.6210132424033482,0.01644571990751554,0.001136587303483277,0.023437683806428845
3.4000000000000017,-0.6158494101354756,0.018308291560796455,-0.0030280456298473753,0.023295183632027736
3.4200000000000017,-0.6080552911872886,0.018062379367440175,0.006684336886471037,0.021717332164537636
3.4400000000000017,-0.6027265452317987,0.018119367245516476,0.0023707541671664145,0.023424846387026417
3.4600000000000017,-0.5977771554762994,0.018113222564710173,0.011665213065768749,0.021101307336848438
3.4800000000000018,-0.5936508105501792,0.017929817830189924,-0.0021509501902723005,0.020610969872293227
3.5000000000000018,-0.5888624130356047,0.01727228938314577,-0.0017862772661669773,0.024864244785076272
3.520000000000002,-0.5849070622578075,0.016658620162214272,-0.00040324063077320295,0.020705474049051164
3.540000000000002,-0.5830480501660825,0.017412075372787692,-0.005210922173469074,0.02286787018033748
3.560000000000002,-0.5764753753887603,0.01750008944421086,-0.0023494698933141643,0.024398816477812432
3.580000000000002,-0.5707859978434514,0.018286647857162695,0.0021729545977226417,0.021462188996266292
