N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9238096410499903,0.007880547779115666,0.978393797362702,0.002513465233060003
1.62,-1.915497898220849,0.008651461131525737,0.9757101405356068,0.002801783339783268
1.6400000000000001,-1.908477056095614,0.008998927409170552,0.9734819757149061,0.0030360773874737188
1.6600000000000001,-1.9031663948975936,0.009977007330164715,0.9718236842020007,0.003262457017350271
1.6800000000000002,-1.8962866181634765,0.009392749265845378,0.9695570321649665,0.003322195276695488
1.7000000000000002,-1.8904736140509275,0.010488473983765323,0.96774322935571,0.0036576949332077897
1.7200000000000002,-1.8818542098827327,0.010440924173423934,0.9646781358892476,0.003832016725284197
1.7400000000000002,-1.8727509500408535,0.011743139696967712,0.961660611877491,0.004349579842396765
1.7600000000000002,-1.865136788448922,0.012233319459460677,0.9590504097685764,0.004677497766969172
1.7800000000000002,-1.8547575118947588,0.01209056317427156,0.9553697535123175,0.004661970399379452
1.8000000000000003,-1.8423520703152625,0.012960071335078177,0.9509891582551205,0.005038352759472965
1.8200000000000003,-1.8383351878705896,0.012555524572015702,0.9497203843716169,0.004932199762846448
1.8400000000000003,-1.825138548012375,0.013093330926963131,0.9450859369027851,0.005252334807215588
1.8600000000000003,-1.814322785297187,0.014294367845257352,0.9406510502082106,0.005648172352494868
1.8800000000000003,-1.8020512902228731,0.014929096939980045,0.9361477896055476,0.0060161600869137665
1.9000000000000004,-1.791633287127625,0.014085775619142506,0.9321918789447129,0.006284515833204851
1.9200000000000004,-1.7789821165708286,0.016028948910626752,0.9267742752575784,0.008123619123887723
1.9400000000000004,-1.7650454890658842,0.01516332987370321,0.9214087613441153,0.006618079185365379
1.9600000000000004,-1.752616123071454,0.01607635978498,0.9159433088509601,0.007762387680820186
1.9800000000000004,-1.737458051121409,0.01718754476960082,0.9101546713771236,0.00755181116500595
2.0000000000000004,-1.7111779946187755,0.019387369849655115,0.8960336470608712,0.010359780551697385
2.0200000000000005,-1.6988196028402076,0.01742453040641038,0.8881966794197691,0.012013939640657592
2.0400000000000005,-1.6781153813627487,0.019712376754950064,0.8776003998216331,0.013722855832407396
2.0600000000000005,-1.663914703063713,0.018539289054826224,0.8753833969513591,0.010384921736981833
2.0800000000000005,-1.6380780155025831,0.018975141120593775,0.8591373873653592,0.012017764144762109
2.1000000000000005,-1.6186264455735766,0.02202146339030429,0.8472917380989206,0.013810681555381019
2.1200000000000006,-1.581523585185978,0.02300991764829881,0.8166044809432429,0.02416899389813121
2.1400000000000006,-1.5531531909771694,0.02737553427313008,0.7893663134592059,0.03264329760285837
2.1600000000000006,-1.5312344870058912,0.02566963177164387,0.7799705942527464,0.02094096467133336
2.1800000000000006,-1.499910141759263,0.03078817397159764,0.7573050608346882,0.028487280524194785
2.2000000000000006,-1.4676878565572504,0.031164271708011525,0.7342609719267653,0.026635134517908044
2.2200000000000006,-1.421559911771974,0.02615773623769287,0.64286113201463,0.04501906474495933
2.2400000000000007,-1.381941908262901,0.029590996419325777,0.6142629726358976,0.04185285938997537
2.2600000000000007,-1.3321046612934724,0.023475945914271094,0.4504078413980392,0.06025314426664145
2.2800000000000007,-1.2944605725840297,0.02678220245611029,0.4261019404803927,0.05257657099426023
2.3000000000000007,-1.2621905186529707,0.02659003310926052,0.3935597119605119,0.07085223387971533
2.3200000000000007,-1.2089150624886635,0.024982111372006535,0.18830986188996265,0.06690098859823637
2.3400000000000007,-1.2134641315203043,0.026662917972678363,0.35559795966480323,0.030517485112203833
2.3600000000000008,-1.1632640925997089,0.02991251980089437,0.3008897780304934,0.06778367115268319
2.380000000000001,-1.1599156628086176,0.026829522200832085,0.24704404872497288,0.03589698549043697
2.400000000000001,-1.1153940395918769,0.02684502037763169,0.024520544165513525,0.04808678646310494
2.420000000000001,-1.0930501293673422,0.02410457091142172,-0.018660852211811123,0.07992974007267664
2.440000000000001,-1.070437527365817,0.021919900319769436,0.11053542726175573,0.04035140562248414
2.460000000000001,-1.0576017603537493,0.025848491433834803,0.08163496711638756,0.07840273711309975
2.480000000000001,-1.0410975793357562,0.026485448202531573,0.1106055212335873,0.04367955270408166
2.500000000000001,-1.0184188043982965,0.022304414985047993,0.012915063016889421,0.07194381203428032
2.520000000000001,-1.003345868663326,0.02222845002917101,0.01905257050716239,0.05796797248230909
2.540000000000001,-0.9899543909626881,0.021772034125469675,0.004790158049391573,0.05027521624535218
2.560000000000001,-0.9763754344410981,0.021720525349311143,0.02910734152159578,0.04586377171372868
2.580000000000001,-0.9563678329075354,0.01968641171682115,0.025036927414403165,0.0357534361354469
2.600000000000001,-0.9467428683471527,0.022462333759481756,-0.014362712574292134,0.053937081397091385
2.620000000000001,-0.9308584110692493,0.021754554318817204,0.03050334072416376,0.031083795356139875
2.640000000000001,-0.9144681732781913,0.018613113188150322,-0.03163624732860571,0.03752094798945375
2.660000000000001,-0.9046294058315943,0.019836888515154624,-0.017208201655103204,0.04332506689543589
2.680000000000001,-0.8913461892550935,0.01868823427963539,0.004951630308906368,0.04579180152845385
2.700000000000001,-0.8807450289558377,0.021096816153117755,0.01563808765529196,0.034673742714351925
2.720000000000001,-0.8699501502225341,0.020891957426430595,-0.001190118024518303,0.038484504505691366
2.740000000000001,-0.8574086018718942,0.020528319036995483,0.010439647948917576,0.03802974227490369
2.760000000000001,-0.843750750107583,0.01930282356409202,-0.0032994998732284258,0.04916230068470331
2.780000000000001,-0.8388844970274649,0.02058761876672448,0.010163192638921069,0.046774728625757885
2.800000000000001,-0.8276003206532153,0.02109584936786453,-0.00661116223394444,0.04297160295438912
2.820000000000001,-0.8178257257443806,0.021043261701509604,0.007947749569327084,0.03839662537645696
2.840000000000001,-0.8085497103349808,0.020392871371474684,-0.005645489111422374,0.033722230167228744
2.860000000000001,-0.7979084621145383,0.019724591322536705,0.012177355514498733,0.02955699211293752
2.8800000000000012,-0.7893765156901963,0.02153632056097308,0.001400800161823666,0.031476993086731575
2.9000000000000012,-0.7814106025989591,0.019490888607590826,-0.0033416283324141103,0.038609559593996944
2.9200000000000013,-0.772986597813566,0.019534081030470468,0.0025401080341659276,0.036887503212664007
2.9400000000000013,-0.7657634727858047,0.020165269319325184,-0.0023819163802728327,0.029447299921768404
2.9600000000000013,-0.7572654535422733,0.019939180671525898,-0.004400520115894995,0.032774761295105016
2.9800000000000013,-0.7469399480324647,0.018498740175960055,-0.00936591319483677,0.0288411731323916
3.0000000000000013,-0.7390813358570724,0.01881907562313606,-0.00565629126903448,0.02973052183788784
3.0200000000000014,-0.7325473897551078,0.018901623502874738,0.006225445091588023,0.03111811355690819
3.0400000000000014,-0.7241729945749206,0.01847052682275083,-0.0006494498692778377,0.027859216409678665
3.0600000000000014,-0.7190735743484108,0.019394075234944973,0.015172714581592917,0.030384097593668304
