N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9200974581694217,0.009096607085230366,0.9771098209324063,0.0030084921320439203
1.62,-1.9168407272925303,0.009091438116972647,0.9762229628027809,0.0029219378698640427
1.6400000000000001,-1.9106528500505247,0.009535604094912088,0.9741750338550186,0.003144979721672521
1.6600000000000001,-1.903173755540636,0.010373327067452082,0.9717903577296537,0.0036136571031936656
1.6800000000000002,-1.8977164242786988,0.009707918672608581,0.9700053620991838,0.003397905764064742
1.7000000000000002,-1.8874143618158064,0.00971603553018304,0.9665433895614153,0.0033440313240241256
1.7200000000000002,-1.8823762346110504,0.010373772214774545,0.9649450292966919,0.003680358553156976
1.7400000000000002,-1.8734816560556373,0.011901593993190724,0.9621637122801338,0.004237276264543586
1.7600000000000002,-1.8639602319649111,0.011528783352778668,0.9588276846548586,0.00405381315916623
1.7800000000000002,-1.854462413030473,0.012327291374630444,0.9555203839644691,0.004526712881264807
1.8000000000000003,-1.8435030202432545,0.012776368255413065,0.9515117827380364,0.0050104365893672365
1.8200000000000003,-1.8367504700347648,0.013451507576928146,0.9491192643869922,0.005187489841059859
1.8400000000000003,-1.8251869583349272,0.012058976938493659,0.9450892175906037,0.004674066427293434
1.8600000000000003,-1.8139784761036986,0.01388737281001215,0.9411220235880863,0.00544497265237297
1.8800000000000003,-1.8011287865483252,0.013462601754066106,0.9358223250423057,0.005655986091400116
1.9000000000000004,-1.7894958995728283,0.01724009698331314,0.93087497519884,0.008102204416116782
1.9200000000000004,-1.770985557761615,0.01519206450676874,0.9232657727634318,0.006895994249165922
1.9400000000000004,-1.7628152046615684,0.014952253631600597,0.9194962991597915,0.007113009992862956
1.9600000000000004,-1.747733547153843,0.018212389298546384,0.9143453892003681,0.008470797437248422
1.9800000000000004,-1.731484376780866,0.016880628974418672,0.9070116027065886,0.007844633432677276
2.0000000000000004,-1.713927504896617,0.01708701030509166,0.8983970792633601,0.00857985201075576
2.0200000000000005,-1.6984912979767355,0.01822455185500174,0.8893767153770834,0.010584554144861697
2.0400000000000005,-1.679378995801907,0.018647587535553796,0.8824155238013812,0.009310916310121722
2.0600000000000005,-1.657478135880243,0.020541973724903326,0.86954979054521,0.013321872514353945
2.0800000000000005,-1.6245696337896958,0.02449896038876463,0.8415432278693593,0.022096628002916206
