N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9232780132371918,0.008639555901152889,0.9782512892864065,0.002748303304877414
1.62,-1.9158747727023433,0.00868531104391994,0.9757465079656289,0.0028147340757376372
1.6400000000000001,-1.907912942046379,0.009136456024782084,0.9732058006874392,0.0030676566280624603
1.6600000000000001,-1.9044400090621838,0.009392519705094563,0.9722014795567756,0.003234594169798701
1.6800000000000002,-1.8952455298140851,0.010309981209045797,0.9691089024947247,0.0036765002874219648
1.7000000000000002,-1.8888684935654658,0.010808776697547812,0.9672213253151729,0.003696621640092146
1.7200000000000002,-1.880147308296002,0.00995637541767847,0.9642480493044944,0.00346438487925496
1.7400000000000002,-1.8727720750048296,0.01120803583437863,0.9618674528720403,0.003973263388592884
1.7600000000000002,-1.861649609704236,0.011862855559630053,0.9576325656462011,0.004667989125469795
1.7800000000000002,-1.85641496330291,0.011940069708810145,0.9559130626550839,0.004712510120057179
1.8000000000000003,-1.8460276848698978,0.012030510184123237,0.9525172236347752,0.004545111132545754
1.8200000000000003,-1.8351311073181127,0.013437503843595166,0.9485160233044915,0.005228258552414083
1.8400000000000003,-1.821753070578143,0.013553306901720689,0.9439259850399379,0.005351012868528994
1.8600000000000003,-1.8138138028854702,0.014712433561665633,0.9411245449158305,0.005724977963916589
1.8800000000000003,-1.7964316079988076,0.015435676749303061,0.933648770118766,0.006534553870291441
1.9000000000000004,-1.7873070619659057,0.0153493429737448,0.9304742150174115,0.006572539749933335
1.9200000000000004,-1.7751545516651472,0.015523508882354103,0.9254754145852707,0.006578747889179801
1.9400000000000004,-1.763262573159392,0.015561416949893398,0.9208656533714962,0.007005547791530521
1.9600000000000004,-1.747968792867651,0.016447166557237554,0.9137957994283068,0.008105360641888455
1.9800000000000004,-1.724833286721889,0.017800320593177512,0.9015461093760844,0.009860732556151157
2.0000000000000004,-1.7103924776320696,0.01821546077477795,0.8963270657275719,0.009648887454240519
2.0200000000000005,-1.6945426676792725,0.02011734462109305,0.8880315663743482,0.011416777282764561
2.0400000000000005,-1.6790372473784843,0.02017476798820457,0.8809847974090439,0.011402365798790573
2.0600000000000005,-1.6495607121273574,0.02342212985099574,0.8628283650738212,0.014393452674910741
2.0800000000000005,-1.6383935994066032,0.02394203208749728,0.8596108026160171,0.014091451028569235
2.1000000000000005,-1.6163918387534548,0.020774158435794762,0.8466372473355793,0.012549847001220986
2.1200000000000006,-1.5912349675745696,0.027957411957888943,0.8299745550559124,0.02090732089772641
2.1400000000000006,-1.558438888715014,0.021092019284047137,0.8011662733628765,0.019204649085163953
2.1600000000000006,-1.5308472900110188,0.021176420052023172,0.7827986000799899,0.01859503179542644
2.1800000000000006,-1.5152573723105294,0.026612756468800382,0.7789747549023812,0.025084469273441958
2.2000000000000006,-1.4957377877228735,0.02627642566174403,0.7610230848869817,0.028195658388086138
2.2200000000000006,-1.4275493494246716,0.025719571282494705,0.6821234246377207,0.034835676551509036
2.2400000000000007,-1.3985314658938182,0.025184501298465247,0.6527959590531464,0.032320613529871964
2.2600000000000007,-1.3215174236925251,0.028119006063780348,0.4422255248803095,0.07262430298050204
2.2800000000000007,-1.30216299266571,0.025839505068149696,0.5079322664361878,0.03320070697666542
2.3000000000000007,-1.276654291138646,0.025888063435736464,0.43934774976488256,0.06892059446799782
2.3200000000000007,-1.2138186032401488,0.02541396351484568,0.2338938588065239,0.0806113674175611
2.3400000000000007,-1.189673534296207,0.025997668194981057,0.2405132626200657,0.034892516668616175
2.3600000000000008,-1.1700956986698776,0.027360948661053392,0.250011122161584,0.07903219502145371
2.380000000000001,-1.1301907582577764,0.022899188616008325,0.10430054011229309,0.08906012569738997
2.400000000000001,-1.130829926084628,0.024561139399085132,0.035114142884488844,0.09742947232998554
2.420000000000001,-1.0867008610614945,0.023161001234305326,0.03445493104377326,0.05799172199760432
2.440000000000001,-1.0744380881534048,0.025525970641285117,0.12256179244827034,0.04740340567295512
2.460000000000001,-1.0576404885640978,0.021475025809428835,0.030747349456018525,0.07687385519253964
2.480000000000001,-1.038084737025015,0.022824329696929768,0.02689889983487498,0.04937064480854687
2.500000000000001,-1.0149845969059343,0.022463971972991013,0.0792339669332239,0.04563859605080799
2.520000000000001,-1.0037243451373914,0.0238705074496997,-0.007552310470749792,0.03893215427228714
2.540000000000001,-0.9877273049991735,0.022721064141317086,0.03641996406768587,0.045967295545256755
2.560000000000001,-0.9738158825088153,0.020696433268882874,0.011836327269954105,0.053358294583765536
2.580000000000001,-0.9518426081542374,0.023084811471107216,0.002202960611351539,0.040773936277785305
2.600000000000001,-0.9424119221851763,0.02535112562928207,-0.0020036807222780216,0.05950283638948246
2.620000000000001,-0.9287704737645718,0.022293546497125623,0.00997599521180346,0.0427149124899168
2.640000000000001,-0.9134018798784438,0.0226222384860804,0.0242978996102116,0.03866071204766322
2.660000000000001,-0.9031229444946568,0.019860554057896926,-0.017465173066952455,0.032527594908126144
2.680000000000001,-0.8923787950253244,0.019015155723161425,-0.024570994217869988,0.043620538920203546
2.700000000000001,-0.8841989995789876,0.022413891137755618,-0.001900060004721429,0.03867574726494436
2.720000000000001,-0.8673312262693246,0.020427357449787402,0.020067093446644913,0.04225511023728092
2.740000000000001,-0.8584868975414421,0.022067764580932046,0.017621604346905857,0.044649718001417975
2.760000000000001,-0.8483425490163188,0.021600619666436092,0.003879255877580821,0.04818850707205314
2.780000000000001,-0.8357431489387782,0.020490860722728953,-0.013478775779340061,0.03652458387019588
2.800000000000001,-0.8260743355579342,0.021001978744527625,-0.003089897985417994,0.03529246136736352
2.820000000000001,-0.8177377078194074,0.020985255519295167,0.013999439925736205,0.03381800775171627
2.840000000000001,-0.8101901983852314,0.022276658142889413,0.00017011402851210676,0.03979492559084542
2.860000000000001,-0.7998486900835138,0.019400400806780262,-0.005111262264295547,0.04463095629093066
2.8800000000000012,-0.786820084041394,0.020667338498389292,0.001846969398074967,0.03218224546307317
2.9000000000000012,-0.7794783761749794,0.019252347432107568,0.0004645329106382144,0.031525342884695454
2.9200000000000013,-0.7727404687256306,0.0188307899077011,0.011437647568807061,0.030259780020340594
2.9400000000000013,-0.7634252451925093,0.019138631472014275,-0.006080136038581418,0.03653920468731669
2.9600000000000013,-0.7589174637939482,0.018949073065311108,-0.010903100637892599,0.026017082577912885
2.9800000000000013,-0.7503932789936856,0.01904995114094541,-0.0009633926942852634,0.033932482575642596
3.0000000000000013,-0.739652170482028,0.01827972888132206,0.0004952190428812071,0.030000108206770695
3.0200000000000014,-0.7325117821501693,0.020197563927844952,0.008001080245855899,0.032630155577877844
3.0400000000000014,-0.7236720945244194,0.01909622400747394,0.007716623345793026,0.024503344778602554
3.0600000000000014,-0.7160717739560981,0.01850881644363962,-0.005036247241241308,0.025324784640078847
3.0800000000000014,-0.7107459884759163,0.018278786765918934,-8.549708842817704e-05,0.03012816391687023
3.1000000000000014,-0.7013480295823035,0.01840995339881236,-0.0033971594369443356,0.025905072736924554
3.1200000000000014,-0.6941052206422501,0.017712854400470646,0.008694738964218346,0.03471082757890023
3.1400000000000015,-0.6876112818598723,0.018166849478193005,0.006797079431498032,0.025260493504076397
3.1600000000000015,-0.6842165227221546,0.018650627574453273,0.0017393878618421346,0.029127257646464805
3.1800000000000015,-0.6746563709337823,0.018329523992712697,-0.001759911988192267,0.025553355608536436
3.2000000000000015,-0.6703454287058355,0.017953838574387725,0.0002747749568319811,0.027591570759258596
3.2200000000000015,-0.6628590518056118,0.017805651641486876,0.010958191679872728,0.027326674700612157
3.2400000000000015,-0.6587895174388004,0.017643416064363846,0.006145589122737143,0.029493986889359065
3.2600000000000016,-0.6513461888754551,0.01719066401801583,0.0034988597636958986,0.02773713924237799
3.2800000000000016,-0.6448738547796534,0.018088516553731098,-0.0021026605474750277,0.02557408751152584
3.3000000000000016,-0.6420402474631355,0.018306054584467817,-0.005221604321768142,0.02345810272288562
3.3200000000000016,-0.6342422084990538,0.01607152440760788,-0.0020211242313485033,0.023641350784234464
3.3400000000000016,-0.6304182432059837,0.018561105852583953,0.0006996199096410554,0.02036111475797751
