N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9220724138981773,0.008961398844012317,0.9776612907010189,0.0028969733892505586
1.62,-1.9140631316256156,0.009386548164444035,0.9752576101968516,0.003074088798446857
1.6400000000000001,-1.9098941384136354,0.009086872558622004,0.973975313928371,0.002990551882673885
1.6600000000000001,-1.9037504304907613,0.009321052990470514,0.9719695138273108,0.0032015858281174243
1.6800000000000002,-1.896650930289436,0.009738947777050193,0.9696470501781058,0.0033880565096253467
1.7000000000000002,-1.8905668332591536,0.010286880116762112,0.9675632732275559,0.003673225884282852
1.7200000000000002,-1.8804572108364697,0.010993431714707019,0.9641613922469209,0.004113150201777723
1.7400000000000002,-1.875280015252547,0.010363131626058968,0.9625417482354541,0.0039195784513270295
1.7600000000000002,-1.863456371451025,0.011480778063937014,0.9587926374098901,0.004222071960365025
1.7800000000000002,-1.8559765550560368,0.012211711779023712,0.9558207238881821,0.004828805412818543
1.8000000000000003,-1.845587276964098,0.012128001231697414,0.9522733344366894,0.004750139435141742
1.8200000000000003,-1.8398967788896219,0.014258569159495412,0.9503077415734154,0.005643466331519951
1.8400000000000003,-1.8231442293230833,0.014130208131285378,0.9438830166965705,0.0059097393096314305
1.8600000000000003,-1.8151418285909762,0.014225036368692975,0.9412199634507933,0.005821422724434353
1.8800000000000003,-1.8005237057343033,0.014484212701123881,0.9352929789701875,0.005978414421886786
1.9000000000000004,-1.7888559316439399,0.014349708886510704,0.9307883978724647,0.006080229232411931
1.9200000000000004,-1.777202401930963,0.016677056783231052,0.9257552706735042,0.008083618917340716
1.9400000000000004,-1.764683577532195,0.01614757056525558,0.9213751544950485,0.006923961784894209
1.9600000000000004,-1.7499779954770251,0.017223056317872625,0.9155385880786006,0.007833634374071736
1.9800000000000004,-1.734365513334753,0.01696763687438081,0.9070008406044842,0.008675304747811015
2.0000000000000004,-1.7136959387650845,0.019217077083047342,0.8972282859057659,0.011589428432203057
2.0200000000000005,-1.699753149840135,0.019392434459352362,0.8889469090975101,0.014291654390026632
2.0400000000000005,-1.684069773177429,0.02066498576770025,0.8850449293726658,0.01219943879816058
2.0600000000000005,-1.6669972394795198,0.019478721757531403,0.8764528105272773,0.010729834471540356
2.0800000000000005,-1.6395971191289498,0.020036296890079575,0.8589671532805859,0.013414836523557174
2.1000000000000005,-1.6157529104182806,0.021506550077577263,0.838112742585119,0.016724798453841627
2.1200000000000006,-1.5923746352578239,0.01899363917509965,0.832385357367227,0.012125752035294084
