N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9202870962786232,0.008320541645900454,0.9770623305769629,0.0027081652986473176
1.62,-1.9150333255022662,0.00912842930748453,0.9757216230920134,0.0029308561134682412
1.6400000000000001,-1.9095991994409853,0.009267756858814046,0.9738835360937582,0.0030675618677501655
1.6600000000000001,-1.900860412284407,0.010539974145146451,0.9708852576217453,0.0035746433644391245
1.6800000000000002,-1.8946913385610624,0.01019861982859682,0.9689239459434589,0.0035506498363947845
1.7000000000000002,-1.8892156028537708,0.010526286456204188,0.9671598326017629,0.0036366816828731665
1.7200000000000002,-1.8827937583394898,0.01050278413052404,0.9652169635711276,0.003605671041486894
1.7400000000000002,-1.8723811169676028,0.011210603185488987,0.961693217740533,0.004111221075396954
1.7600000000000002,-1.8616528917632358,0.01173931189492457,0.9577667124749756,0.004350016081406312
1.7800000000000002,-1.8510909382880605,0.01203156761786674,0.9544466487477603,0.004546539763591449
1.8000000000000003,-1.8467005401593395,0.01287645626192361,0.9529016607044745,0.004916484076110972
1.8200000000000003,-1.833026126185091,0.013774561623193394,0.9469486699149141,0.0055246905040257895
1.8400000000000003,-1.8273754753954865,0.013656018580471758,0.9459381476715342,0.005430493195555039
1.8600000000000003,-1.8153213046507541,0.013399186484080013,0.9415539502024436,0.0053256831465672
1.8800000000000003,-1.7994152435089832,0.013039159496239244,0.9347346670795951,0.005740874112901113
1.9000000000000004,-1.7904659341063158,0.015380799041047583,0.9320455698352691,0.006399595588752434
1.9200000000000004,-1.77484024825347,0.014295803571989738,0.9249828766407693,0.006369439577480613
1.9400000000000004,-1.763454531187724,0.01477788825297759,0.9208611324921349,0.006705543164047814
1.9600000000000004,-1.750400721084883,0.016900491282970477,0.9155519104857616,0.00808943554098677
1.9800000000000004,-1.7323880766505932,0.020450502006233787,0.906702380880019,0.010808162915940528
2.0000000000000004,-1.7185964385708181,0.01848365791297143,0.9019136231144468,0.008813129448326984
2.0200000000000005,-1.6925036200858947,0.015579426471550065,0.8850897382344931,0.00867018892796331
2.0400000000000005,-1.6870816563291295,0.019013470809526048,0.8862445289360378,0.010173045316700038
2.0600000000000005,-1.6688244047105778,0.01982992153753606,0.8784074813252712,0.010575765078613825
2.0800000000000005,-1.636428885494239,0.024001987361609,0.8573275051085466,0.01524373726685061
2.1000000000000005,-1.6125182633543997,0.022843933560444098,0.8442140024026458,0.015136726417979487
2.1200000000000006,-1.5843274265700613,0.022005562692207034,0.825281776292583,0.015721373532420153
2.1400000000000006,-1.559901500993024,0.0243765374602716,0.8000789362684587,0.02506530097022723
2.1600000000000006,-1.5159269459702105,0.022523582752868452,0.7351830366325989,0.024363707892542316
2.1800000000000006,-1.493315382775461,0.027336491630389766,0.7576721347100879,0.02564989557639537
2.2000000000000006,-1.461658091277069,0.026298228346599076,0.6920289257975382,0.027094471608207136
2.2200000000000006,-1.4173693948088706,0.026670662833842992,0.6326712543760736,0.04857320337114442
2.2400000000000007,-1.4040980190962737,0.02688434998472164,0.6564606522221307,0.03307209459616468
2.2600000000000007,-1.311127186536932,0.022604784125053755,0.3636715744979192,0.04215767462163901
2.2800000000000007,-1.2737433093384425,0.02568943785921996,0.3258440488933396,0.0458652348307726
2.3000000000000007,-1.2833016997076172,0.029525546777976638,0.46638251679805454,0.05996477006774822
2.3200000000000007,-1.2175428677044002,0.025009664304097845,0.22584500925991388,0.09672679450819535
2.3400000000000007,-1.1888981796450844,0.020713771628849874,0.13343784767964484,0.062230781150505336
2.3600000000000008,-1.1774197246914364,0.025268944905300815,0.24077755545644539,0.12491222945437884
2.380000000000001,-1.1346321260721641,0.023501517426043467,0.01912602514834502,0.16355576652064863
2.400000000000001,-1.123258572670192,0.0250328151499306,0.07954710944968171,0.0840842601550752
2.420000000000001,-1.0988300071045933,0.025574468928349622,0.02811822348156536,0.15214613864404988
2.440000000000001,-1.0698360481555997,0.022345023543947448,-0.005113022673577267,0.08383883076263063
2.460000000000001,-1.0478340473192218,0.024848118832488574,-0.023333786794845397,0.03267126846782695
2.480000000000001,-1.0378410883559348,0.02263570507556464,0.042129986080385685,0.043328079665533294
2.500000000000001,-1.0208640929269037,0.020249568152646696,-0.006495859248789282,0.0755255652767952
2.520000000000001,-1.0092480098230645,0.022180946496529526,-0.05025569124678,0.03316704602877608
2.540000000000001,-0.9847779949204066,0.02028001354332916,-0.021596359311551475,0.033267074345444916
2.560000000000001,-0.9687094211125283,0.022734003590414175,0.02064296863351999,0.0378481039813283
2.580000000000001,-0.9584774553215392,0.021548671262682055,-0.004558351665217815,0.05078758054110594
2.600000000000001,-0.9435350269073247,0.020884057515884666,0.032677615576488885,0.04716007106248778
2.620000000000001,-0.9290452485061641,0.02040105314881325,0.036609802055963356,0.04582048265253505
2.640000000000001,-0.9160908981308171,0.023557456346279936,-0.0144882976642527,0.05094652131294983
2.660000000000001,-0.9024692134967827,0.022094521333408855,-0.005628645729681815,0.03887370290246316
2.680000000000001,-0.8930852567942101,0.02117688362480997,-0.0032792958566812266,0.037421559749302044
2.700000000000001,-0.8837038605516971,0.019769036789470514,-0.02624684941218751,0.034376195280945855
2.720000000000001,-0.8667416685365348,0.022684364250768276,0.007337027427378364,0.03955282076439961
2.740000000000001,-0.8590466088117373,0.01978764753601456,-0.0008404880994534972,0.04466325741668289
2.760000000000001,-0.8476808165211419,0.021303601184851938,0.009286857395018763,0.04251680094288862
2.780000000000001,-0.8373275455247643,0.018461043252328786,0.01180360075395558,0.03747519876923216
2.800000000000001,-0.8276453696744255,0.020656154332796346,0.00806617325822755,0.04036549083595881
2.820000000000001,-0.8165035408409769,0.019468681269410787,-0.0035036607477559193,0.03699814227447408
2.840000000000001,-0.8084289661453447,0.020494691111106047,0.00996275256891498,0.029657058872542663
2.860000000000001,-0.7990147635254247,0.02108977140176262,0.006688177630890604,0.029643365662582053
2.8800000000000012,-0.790270294552208,0.020982082304735094,0.0039177435788812776,0.03757062977259914
2.9000000000000012,-0.7791846373315381,0.021225336212746557,0.012809721992154473,0.03129188338210558
2.9200000000000013,-0.7695932790836731,0.01816751553798745,-0.005480896185003447,0.02897577176141676
2.9400000000000013,-0.7618482898750122,0.01880180645061526,0.0062057211695720396,0.03280527983625269
2.9600000000000013,-0.755558551931696,0.020222948398060034,0.004805681152822747,0.03379242815707477
