N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.922275894139857,0.009237969878075736,0.9778661317266353,0.0029987192764611074
1.62,-1.9165547502639413,0.008684505192720066,0.9760248433902136,0.0028157305048939884
1.6400000000000001,-1.9106039606730778,0.009646821990675826,0.9742668925773909,0.0032809934694597084
1.6600000000000001,-1.9037851572370597,0.00931130871781241,0.9718829765274992,0.0033419534688665336
1.6800000000000002,-1.8965272270791362,0.010016406529604616,0.9696728952242437,0.003464811880632239
1.7000000000000002,-1.8882384466442925,0.009975079149522566,0.9669869178103122,0.0034298922608494626
1.7200000000000002,-1.8787808762619223,0.010186270726427686,0.9637246249699312,0.0035200984924054135
1.7400000000000002,-1.8724825769501892,0.010494665446704902,0.961685136464339,0.003951112234865385
1.7600000000000002,-1.8641130628049742,0.01126901477094981,0.9588925774442265,0.003967090422648288
1.7800000000000002,-1.8540545709373046,0.01073242795208739,0.9555448689659158,0.003959639266355666
1.8000000000000003,-1.843770273233991,0.013562694132466802,0.9511405881773737,0.005603399574297349
1.8200000000000003,-1.8384124029395723,0.014077709136154977,0.9500222846278431,0.005440530199110142
1.8400000000000003,-1.8247398283987624,0.013831885399215814,0.9449198237178945,0.005447868755048549
1.8600000000000003,-1.8139435891319118,0.013768511425563722,0.9403187832991632,0.005622961288750637
1.8800000000000003,-1.803003799941545,0.015284728122976555,0.9369854771344512,0.006320859028182395
1.9000000000000004,-1.7904583321830991,0.014180170133583692,0.9321593919094144,0.005743749410476539
1.9200000000000004,-1.774824325073526,0.014300776787377342,0.9253039404401113,0.006433669248780364
1.9400000000000004,-1.761846210127188,0.017528673497382862,0.9200119217960184,0.008020476895544899
1.9600000000000004,-1.7431506303387372,0.017899931875487548,0.9113023008291996,0.009101837531625486
1.9800000000000004,-1.7329429082332504,0.01628863095159622,0.9075396685606004,0.007824493579517885
2.0000000000000004,-1.7126556503031105,0.018190466765881964,0.8960570118908502,0.010301620003109552
2.0200000000000005,-1.6967467081549168,0.018707020102066055,0.8893901184216144,0.01028523578510794
2.0400000000000005,-1.6788142430923014,0.01844408032270874,0.8810321261678178,0.00992191230624109
2.0600000000000005,-1.653780755793531,0.020505928913529675,0.8678683334170496,0.011401688067894055
2.0800000000000005,-1.6294866969142348,0.02119040168517488,0.855655251407318,0.013049033142432645
2.1000000000000005,-1.620101140412981,0.02150887866242595,0.850299259297107,0.014894105312495009
2.1200000000000006,-1.5831484698037859,0.023481741002321543,0.8255625920287131,0.019090080379833386
2.1400000000000006,-1.571589998637087,0.02239105076206352,0.8216292459885104,0.02007097045123398
2.1600000000000006,-1.5431621525616235,0.025744456347921333,0.7997017800748336,0.022571379087366363
2.1800000000000006,-1.5103003009840783,0.025180715024413883,0.7674717347630026,0.023606235403153895
2.2000000000000006,-1.4639630316734122,0.025056881822980905,0.7258934584897287,0.02939501077594743
2.2200000000000006,-1.4309154629921956,0.03071906514817889,0.6947098217813652,0.04674239428078302
2.2400000000000007,-1.401822524753707,0.02507415887296591,0.6366359670058707,0.024842797161543292
2.2600000000000007,-1.35860572151719,0.033891030953657066,0.5836432888749171,0.06775411716773413
2.2800000000000007,-1.2734386072465957,0.02965931318531555,0.3404012001599281,0.0632414156616593
2.3000000000000007,-1.2695351080742805,0.027290547182368844,0.4066908183092355,0.09241966192902663
2.3200000000000007,-1.2260929788916461,0.024552123770427054,0.2806281256264962,0.07693086306429649
2.3400000000000007,-1.1857017799243137,0.024296971824157305,0.2031877175924372,0.06769490557216962
2.3600000000000008,-1.1515020598027916,0.022942968077537196,0.2263431886502041,0.06658968148125483
2.380000000000001,-1.1366510900837776,0.031124571808599955,0.11422868578137171,0.1048663361153052
2.400000000000001,-1.1253773145709998,0.02472081667856023,0.14574686946858942,0.04128404554664979
2.420000000000001,-1.088469853613896,0.02243334042071807,0.021579355900556506,0.04644607443557235
2.440000000000001,-1.0707232643304097,0.020018820816113867,0.020816843360572337,0.05207387605583255
2.460000000000001,-1.0495114226201983,0.02299817782594348,0.013896059217289744,0.051778287886322126
2.480000000000001,-1.0392082420843414,0.022679261511121058,-0.023854690997471464,0.05982342291791811
2.500000000000001,-1.0273255457709278,0.02221739266419805,0.016610602215102674,0.06805401460856957
2.520000000000001,-1.0049092219123412,0.02121098987975284,0.06602996609458325,0.042141760133994476
2.540000000000001,-0.9921228239883969,0.022893154599045312,0.05421108226574898,0.052372649653424294
2.560000000000001,-0.9717326660732385,0.020562913904563163,-0.023452450539946677,0.04296644188435472
2.580000000000001,-0.9595545500153231,0.02196321583885185,0.005922144431130327,0.0502137728728259
2.600000000000001,-0.9408122421169453,0.023492581639428866,0.02341784363612812,0.03162061952830229
2.620000000000001,-0.9328769749821508,0.021291365843386437,-0.0019543108723549165,0.050735120441375195
2.640000000000001,-0.9169598716834851,0.020372957074078386,-0.021108021635584676,0.05113739316075765
2.660000000000001,-0.9039105420757423,0.02155611397510225,-0.01875887179251801,0.04447190770161568
2.680000000000001,-0.8925159435244555,0.020475287659004877,-0.00515603122112676,0.028138005557667666
2.700000000000001,-0.8820884974629051,0.020434470667268022,-0.002202360444307318,0.05042750826010817
2.720000000000001,-0.8749947591909625,0.019652812782580766,-0.003354670934152721,0.05054289415654632
2.740000000000001,-0.8569001799274574,0.021110567288402802,0.010285217061873433,0.03316055238987101
2.760000000000001,-0.847390998587844,0.020347536397541516,0.013660172050843416,0.03368979707744484
2.780000000000001,-0.8365922785802087,0.018816808457124634,-0.005685377089110583,0.0352123414032278
2.800000000000001,-0.8251265452298719,0.02072911876447796,-0.0029768353866095917,0.03475937260331798
2.820000000000001,-0.8153933187584134,0.01884380048940919,-0.01854418890719592,0.0341779119303447
2.840000000000001,-0.8066342068352826,0.019296435051761734,0.009331626356524986,0.04018818580941333
2.860000000000001,-0.7974294867008108,0.02077723093266974,0.009883096662862818,0.02926887209964294
2.8800000000000012,-0.7910697345233817,0.019223987849398702,-0.00285341068921691,0.035627212067147376
2.9000000000000012,-0.780807841978304,0.020391606796455835,0.013033006618838825,0.03161054175767695
2.9200000000000013,-0.7713940395047889,0.018887268321960037,-0.016022164476721137,0.02853711243916775
2.9400000000000013,-0.764197799999205,0.019639180799521462,0.0035985597342018086,0.028063171155130007
2.9600000000000013,-0.7540201641102032,0.01850496523277552,0.005312702538091898,0.03865983165120254
2.9800000000000013,-0.7486926983251264,0.019756456121058554,-0.010580076034916992,0.02832326873379344
3.0000000000000013,-0.7413717942563122,0.019940202816513417,0.003481456299205196,0.029401654192674886
3.0200000000000014,-0.7324360069524625,0.019221595517731217,-0.0009285457169747561,0.03513110615989146
3.0400000000000014,-0.724920183426143,0.017024774607204998,-0.0030206841407359347,0.02984012585351597
3.0600000000000014,-0.7162684533781566,0.019013085881036094,-0.0030252850590717184,0.029132727213004465
3.0800000000000014,-0.7098902977450081,0.019169231523463684,-0.009114342883493361,0.02939549202902397
3.1000000000000014,-0.7022657325850127,0.019240645404005583,0.0015385877175252557,0.0287666423906341
3.1200000000000014,-0.6963045410238091,0.017329075681253543,0.0010715343170757817,0.02355628954496575
3.1400000000000015,-0.6885263448263269,0.01962147590697772,-0.0031301060412814987,0.02932436213895245
3.1600000000000015,-0.6829964389656038,0.01956066954850327,0.0038554110819623883,0.031231990023117537
3.1800000000000015,-0.6767969591948099,0.018338767400748697,-0.00424108822158124,0.021179808673775277
3.2000000000000015,-0.6701215440140984,0.01706032411399172,-0.0020932986824747403,0.025577090913080927
