N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.922132824892806,0.00853120716059996,0.9777413066040638,0.0027806614820592647
1.62,-1.9155579905053048,0.009064022468159473,0.9755376660602049,0.00305559890502815
1.6400000000000001,-1.9106962982953417,0.009732944725588983,0.9742055205636846,0.0032181511101998144
1.6600000000000001,-1.902359033446475,0.008934599743150536,0.9715253450341595,0.002976244641199267
1.6800000000000002,-1.8949703545445418,0.010128688835799513,0.9690048815632228,0.003528603684402918
1.7000000000000002,-1.888147629435288,0.01073915228924315,0.9668760954630234,0.0037277559568301894
1.7200000000000002,-1.8811778352365038,0.010009348440614478,0.9646986595485945,0.0034949929325518974
1.7400000000000002,-1.8732791364991825,0.011539495311561988,0.9619975989402402,0.004068033208012688
1.7600000000000002,-1.8611893580422016,0.012469328449511164,0.9579641522586667,0.00472617321557765
1.7800000000000002,-1.8556854569404024,0.011458556783227478,0.9557643125810297,0.004256135661205832
1.8000000000000003,-1.8432995399538816,0.012454712384309537,0.9511604321482278,0.004790349336455138
1.8200000000000003,-1.8354139628947366,0.013285370588685943,0.9482920587265532,0.005539879827804403
1.8400000000000003,-1.8237014602341397,0.013898191866439653,0.9441579917021383,0.005614784764628552
1.8600000000000003,-1.8160812163453122,0.013822481346040728,0.9413064615109797,0.005814466105571002
1.8800000000000003,-1.802172595368645,0.01550529685194091,0.9358360074858447,0.006743711864887065
1.9000000000000004,-1.7894376477949092,0.016413649741768038,0.9306310065080223,0.00718248283477194
1.9200000000000004,-1.7744608124534376,0.014924450929887126,0.9248649333448118,0.0067887960268962965
1.9400000000000004,-1.761579515958314,0.015664521941812296,0.9196083217555223,0.0067355725346092046
1.9600000000000004,-1.749747949448746,0.014675527109147395,0.9147183437255841,0.006953643010732295
1.9800000000000004,-1.7326031604226195,0.018142986665326166,0.9070768957377482,0.008994990165966856
2.0000000000000004,-1.7140236842105283,0.016831959209923426,0.8975898779065734,0.00931343058771272
2.0200000000000005,-1.6985615516429091,0.02126044054304795,0.8913967596051406,0.01183844812183572
2.0400000000000005,-1.6750875771057607,0.018502723477290612,0.8775057816748668,0.009599875892056561
2.0600000000000005,-1.6646149227394536,0.020766597880641204,0.875471974306284,0.011736493431428997
2.0800000000000005,-1.6422249249253995,0.024326512153372285,0.8630714141075362,0.015495810411190792
2.1000000000000005,-1.6111895176715245,0.019521684814256767,0.8389337466559093,0.013985818438622163
2.1200000000000006,-1.5972348073883804,0.020813123549415318,0.836481375941326,0.015988125791226437
2.1400000000000006,-1.5651838367856676,0.02469895743841535,0.8113926779653912,0.019421836000272707
2.1600000000000006,-1.5216855372302793,0.029863148349099044,0.7700082017174004,0.035501608073870414
2.1800000000000006,-1.523619844904421,0.022274469190955323,0.7836917384812107,0.018221456786302066
2.2000000000000006,-1.4760285660275747,0.026841257294649014,0.7447333060567154,0.025604207342643102
2.2200000000000006,-1.4388648132534831,0.026318098365710762,0.6783697142627721,0.029565397928629195
2.2400000000000007,-1.3844392077163068,0.02865213692080781,0.6153593121301797,0.047531181816703454
2.2600000000000007,-1.364985957315479,0.02452612552829336,0.6031299458548746,0.02531136043697489
2.2800000000000007,-1.2941901984990276,0.039559214192584596,0.49076107237953787,0.06324719262325014
2.3000000000000007,-1.2451325462541238,0.031064406356665016,0.289776955438533,0.09007276425395538
2.3200000000000007,-1.2055513494180237,0.023966836469475058,0.24434850983892495,0.059483013493815656
2.3400000000000007,-1.2063356662755205,0.024390360959262506,0.21072502511382626,0.1204331995170995
2.3600000000000008,-1.1598918976653072,0.02773545604877001,0.1496280056528238,0.11669111208029473
2.380000000000001,-1.1593517900872503,0.02486870730566587,0.26636811376965314,0.046284620280302315
2.400000000000001,-1.1163091822179896,0.024238189959380676,0.011787997596960132,0.07810492535076109
2.420000000000001,-1.0972506504198103,0.02402030797711451,0.032072974703350285,0.063394705745918
2.440000000000001,-1.0746676539821514,0.026267309252841313,-0.0201786757480517,0.0793528478671313
2.460000000000001,-1.0560279259635916,0.020938308864859725,-0.037571194285185266,0.03463675172122387
2.480000000000001,-1.033862532782874,0.022551591632131114,-0.012301580352364807,0.06829000741271034
2.500000000000001,-1.0229094632388736,0.025195161622584752,0.05495491095141815,0.1178520211160373
2.520000000000001,-1.0046960592484517,0.02144640157140351,0.009784836986692018,0.04424583302547749
2.540000000000001,-0.9874216439867525,0.022983445035110878,0.017695939234226618,0.04772000726536697
2.560000000000001,-0.9802031603234366,0.022472373103041163,0.01886561309798678,0.07027488748384662
2.580000000000001,-0.9615503894874968,0.022884960946638166,-0.007226565324857722,0.0474664957985739
2.600000000000001,-0.9499099019480409,0.0229265296743932,0.012620444135377063,0.03773205408286291
2.620000000000001,-0.9333589115627385,0.021409943440807263,-0.008902620525809798,0.05795190797788561
2.640000000000001,-0.9192172832955454,0.02077782088573352,-0.0013245849334591758,0.036089531814862144
2.660000000000001,-0.9040241645774643,0.019635588073195275,0.0033379075916282887,0.040923018334150435
2.680000000000001,-0.8917695537260185,0.019470290623321673,0.0005469893708718779,0.044336770290743566
2.700000000000001,-0.8806698943500783,0.022312505389979833,0.012167633563223586,0.03113671530069659
2.720000000000001,-0.8652029607767676,0.021141919370563898,0.004626565320466492,0.03337890544967332
2.740000000000001,-0.8584991400421655,0.01968545122365442,0.0026995799135447764,0.033601296007095674
2.760000000000001,-0.8449781162306222,0.019272069736300863,0.007347749537047269,0.035007333523970716
2.780000000000001,-0.8368684937892424,0.0212385665993,0.0021992398469868986,0.03742216156831271
2.800000000000001,-0.8266027612098577,0.019291822968075883,-0.002227725541339932,0.04544373871386366
2.820000000000001,-0.8175839172837543,0.01966153820742444,0.0006840167941617938,0.035274598216191756
2.840000000000001,-0.8089686743400888,0.02109749737540224,-0.007672054418045731,0.042141012379657825
2.860000000000001,-0.7949497106433463,0.020171234513838728,0.0011009801985874762,0.03259021169603193
2.8800000000000012,-0.7936140834677098,0.018083509085694494,-0.012068973816370713,0.034233850741812205
2.9000000000000012,-0.7777133830358182,0.017837144214070125,0.0031795159121502563,0.03211957634449253
2.9200000000000013,-0.7722865374213721,0.019134891808582216,0.003238807762748051,0.03985809702023
2.9400000000000013,-0.7647302266859393,0.018855443418050934,0.001062852576109807,0.0315429662601708
2.9600000000000013,-0.7572229648141962,0.019858842407517684,0.010220804175838667,0.03932536880906647
2.9800000000000013,-0.7455296661525184,0.01805859898944867,-1.6803397508000887e-06,0.030607054631030476
3.0000000000000013,-0.7404477689165572,0.017772286166653415,0.010761392302255151,0.025568443446131302
3.0200000000000014,-0.7330851764720925,0.019342747301941913,0.0025749549996375394,0.02915978785336691
3.0400000000000014,-0.7252038402136719,0.019129010985460326,-0.00028665735165183445,0.0260257194664612
3.0600000000000014,-0.7160506497909842,0.019312823272623163,-0.004038447708017544,0.027371368767637443
3.0800000000000014,-0.7086273251974384,0.019032721705625318,0.0074112022538083445,0.02921711139003144
3.1000000000000014,-0.7043787154776499,0.01879484504114145,0.004585397092919017,0.021446521275678525
3.1200000000000014,-0.6965343462726931,0.017789430307036717,-0.006993758780735749,0.02700063220914734
3.1400000000000015,-0.6863832759199011,0.01773512327890143,0.003780556115461588,0.030017151716444954
3.1600000000000015,-0.6856084811041225,0.018473349874315655,0.0021013002592816573,0.023329397486867468
3.1800000000000015,-0.6753017801145335,0.018897269938048522,0.00979487898088776,0.023767359650351264
3.2000000000000015,-0.6708104011773538,0.017301596550725044,-0.005853570722815083,0.027867828941276374
3.2200000000000015,-0.6645196234614736,0.019789875294629826,-0.00523176636239755,0.025853829865692096
3.2400000000000015,-0.6551246248881658,0.017676623864370942,-0.001577275450561519,0.021756266781998122
3.2600000000000016,-0.6553748349686531,0.01939992069324915,-0.004751110241497258,0.024187635469101552
3.2800000000000016,-0.6452408083965121,0.017448110693235902,0.0059130626322177506,0.023480239524092998
3.3000000000000016,-0.6424703337855758,0.01937415688416571,0.0034397679633534715,0.026401732532239604
3.3200000000000016,-0.6365886778444213,0.0176317609096252,-0.0012360472107525678,0.02272731749250871
3.3400000000000016,-0.6319591918571588,0.018198389534261103,0.007006201240732248,0.024209963177954565
3.3600000000000017,-0.6259900783152312,0.018849665532132846,-0.0011985997319000077,0.02224444981104992
3.3800000000000017,-0.6207655133974984,0.018501781912656244,-0.004396799375868935,0.023328030863199005
3.4000000000000017,-0.6143123029970985,0.017459206725632066,0.0012709341939357492,0.02462500486874971
3.4200000000000017,-0.6079729550074139,0.018106297527051302,0.00025525105305365914,0.024420769033897408
3.4400000000000017,-0.6040459288242078,0.01885876483203359,-0.0017173834887295395,0.02760445684357336
3.4600000000000017,-0.5982978197068399,0.017467302971403604,-0.0026508501660844745,0.024488894917259658
3.4800000000000018,-0.59535635130528,0.017629082029726344,0.004302340477676963,0.020739034473484175
3.5000000000000018,-0.5878095618842435,0.016343279361793413,-0.00458915782964821,0.022763904327265883
3.520000000000002,-0.5855453492975587,0.01773224731347166,-0.0047192238533776375,0.0221953479215241
3.540000000000002,-0.5798317271248058,0.01742385110593359,0.00372970594413596,0.022031661682444997
3.560000000000002,-0.5758834169802367,0.016488911814353892,0.0006565713353065137,0.019993789450403955
3.580000000000002,-0.5744503302010423,0.017472208619354015,-0.005580156035767528,0.023843585289702547
