N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9202946176717797,0.008384545182721971,0.9772315243764695,0.0027451287163693544
1.62,-1.9149565893212517,0.009088226348795074,0.9754700125825717,0.002998102825404925
1.6400000000000001,-1.908042728888986,0.008920543732943464,0.9732628521453764,0.0029852961590791194
1.6600000000000001,-1.9019071825935163,0.00937943704103888,0.9713867178891368,0.0031326308868478564
1.6800000000000002,-1.8959294259250103,0.009898347037053334,0.9695725551627354,0.003373594163599312
1.7000000000000002,-1.8887435882228403,0.010199143717853543,0.9671084619469823,0.0035392570779313485
1.7200000000000002,-1.8804412085572633,0.01036932605355105,0.9642551307750716,0.0036889991513552574
1.7400000000000002,-1.8736204043415265,0.01125633407437218,0.9620065209412008,0.004149946492451753
1.7600000000000002,-1.8643751944225058,0.012101047098596947,0.9589336257883252,0.004387811822334078
1.7800000000000002,-1.8560477694312818,0.011397861230557034,0.9560237240972556,0.0043594687522120834
1.8000000000000003,-1.8447075818485916,0.01217855008735434,0.951840648474181,0.005022745054159048
1.8200000000000003,-1.8341484305905829,0.014385485854045164,0.9477374676252084,0.005958722383205446
1.8400000000000003,-1.8221620328427792,0.013189265846089418,0.9438793356238806,0.00499265974876632
1.8600000000000003,-1.8125991605715552,0.012750120474119804,0.9400869769605548,0.005219323579018653
1.8800000000000003,-1.800762393184127,0.014766760762088913,0.9345652335260982,0.006478352209040905
1.9000000000000004,-1.7893461099408297,0.014034956446589926,0.9313315063697096,0.006194616540576722
1.9200000000000004,-1.7734237249242375,0.015833686807293624,0.9245607922567942,0.007029330722410092
1.9400000000000004,-1.7570598926942904,0.015000095059391738,0.9178505699189574,0.006967667316156141
1.9600000000000004,-1.7478996597306447,0.016667657340923923,0.9142904179791113,0.007470207914631633
1.9800000000000004,-1.7283403882743789,0.016874781418453354,0.904944869667846,0.008760780249996906
2.0000000000000004,-1.7197983586137164,0.016965821587906802,0.9027947190046836,0.008706662303984385
2.0200000000000005,-1.7008348062625525,0.01925030407793871,0.892301900657708,0.009801630503453753
2.0400000000000005,-1.672500739171043,0.01958100345356796,0.8774406080556931,0.011795380852886849
2.0600000000000005,-1.6633199445961426,0.020839281158337723,0.8744894178969117,0.011931327749076097
2.0800000000000005,-1.6410826165381849,0.022210808103205224,0.8617435884633096,0.014128681112698983
2.1000000000000005,-1.6201769948172602,0.023093029651588954,0.8485340665378293,0.014691183690703368
2.1200000000000006,-1.5909441888368137,0.019846321080916655,0.8315023400111541,0.013389812595451472
2.1400000000000006,-1.569336267918867,0.026669688065006022,0.8186203240275168,0.02253045531050271
2.1600000000000006,-1.536589318214595,0.024005024387744045,0.7927785158443508,0.015997228554177637
2.1800000000000006,-1.5201139428372812,0.0237812250442265,0.7848388481483528,0.015237555121487664
2.2000000000000006,-1.4694399677245324,0.028373122311430427,0.7292514498363998,0.030022241599784633
2.2200000000000006,-1.4437345870377232,0.029954549716062834,0.7181042610323174,0.025069750684122826
2.2400000000000007,-1.3769339466600519,0.028555051294227918,0.6168440084358195,0.03576519569733468
2.2600000000000007,-1.343821965162457,0.028223852078982457,0.5632791759956357,0.05406102096309555
2.2800000000000007,-1.3020192043236147,0.022908188053545723,0.49553390673862313,0.027960658958280593
2.3000000000000007,-1.2758268455334438,0.02744375369746884,0.46548349657853283,0.04803932810138734
2.3200000000000007,-1.2415195036039373,0.027480706493116305,0.4130892980680582,0.06997046715821958
2.3400000000000007,-1.1894121217260267,0.0281557686495639,0.2793211441268728,0.08569685903999992
2.3600000000000008,-1.1697516296834654,0.02821549502471462,0.24874738934255167,0.06801771791124961
2.380000000000001,-1.147915903724034,0.02879597149893866,0.20252726546887947,0.045266070862575385
2.400000000000001,-1.1037465089272203,0.027037677347990962,0.02868745753003852,0.07041228435430706
2.420000000000001,-1.0894662124630354,0.02062741816015455,-0.05722304467920504,0.04258345777515822
2.440000000000001,-1.076188917683706,0.022857327158825134,0.012284616933965603,0.07472625976963908
2.460000000000001,-1.0485877967352961,0.024164453761961576,-0.016765833222604415,0.09218154319719274
2.480000000000001,-1.0377039405960493,0.023409533277913938,0.010870574138027106,0.03699137275408567
2.500000000000001,-1.0128576913149887,0.02326171951043847,0.025174274914351764,0.0465759349597443
2.520000000000001,-0.9939616721829168,0.022978154433420377,-0.01284096822123086,0.02944153732323596
2.540000000000001,-0.9933698740237282,0.021083362364734813,-0.026055851229391976,0.0427165726224285
2.560000000000001,-0.9677116221774934,0.02288620815914759,0.009423604709846047,0.06376063932649394
2.580000000000001,-0.9561195434463289,0.020547985493632417,-0.03199283864514726,0.04216609586194258
2.600000000000001,-0.9419575114087072,0.02182094617935668,-0.03246113226885725,0.04392998282744797
2.620000000000001,-0.9291084615629562,0.0199772401392205,-0.008529505892344571,0.05632420236083606
2.640000000000001,-0.9179136628364415,0.021618081830110925,-0.0033188637851815314,0.04100703216472082
2.660000000000001,-0.9012509699367623,0.020753250440134697,-0.003802480508724281,0.03466954734766652
2.680000000000001,-0.889732666517835,0.019070994459398225,0.003683936767198525,0.04440334310652616
2.700000000000001,-0.876884976979088,0.021212126533662744,-0.01726273258363124,0.03070967818998281
2.720000000000001,-0.8683012600993366,0.021139394305749536,0.0047885577183820055,0.04002334489279744
2.740000000000001,-0.8574094016877717,0.021020304291057657,-0.015881096279901537,0.04346110756164023
2.760000000000001,-0.8485349869461006,0.02060759773141261,-0.003843928800400387,0.04326583210372872
2.780000000000001,-0.8373168231153707,0.020627909736452354,0.006800080030811602,0.031690279028434805
2.800000000000001,-0.8261577917542737,0.02078393666538215,0.010442848597968363,0.03257191762976776
2.820000000000001,-0.8151062212125806,0.01905362711368847,-0.013731386311774856,0.03593672302478457
2.840000000000001,-0.8067825569894749,0.020782930157144774,-0.004455091055893492,0.033371495856578434
2.860000000000001,-0.7970868578122172,0.019218463113556777,-0.016432846590515644,0.02969248274170525
2.8800000000000012,-0.7901418685770006,0.019767888566520855,0.006108581731096376,0.031273788439311244
2.9000000000000012,-0.779561672813536,0.021174288931863808,0.0036757751614544957,0.027371185456502824
2.9200000000000013,-0.7730486901027247,0.021767417732191048,-0.007734346899730282,0.03384298432706355
2.9400000000000013,-0.7628596119342697,0.019121579396612257,-0.0037172634682514126,0.03527175251194461
2.9600000000000013,-0.7520705735261356,0.01853244299828286,-0.0015403080595886194,0.028784667711060318
2.9800000000000013,-0.7494547711918177,0.019195665628970186,0.012746389295776837,0.03331951959727036
3.0000000000000013,-0.7403223042393665,0.019266707730785225,-0.006482376489384788,0.027848525981954895
3.0200000000000014,-0.7310526900516555,0.017842691542278893,0.007469653934393924,0.030546651603354773
3.0400000000000014,-0.723105180463831,0.018461821686680268,0.0068198839930800155,0.030489487561464582
3.0600000000000014,-0.7161261847219984,0.01883217165371746,-0.006816083238912883,0.02920567375596832
3.0800000000000014,-0.7099488694850481,0.018679743217000166,0.002304500901376247,0.026513237364457917
3.1000000000000014,-0.7021209837961588,0.018340912689984147,0.005495779171061853,0.02735962713501828
3.1200000000000014,-0.6942270051052294,0.017993058044283528,0.0030385677282591143,0.029640956133978737
3.1400000000000015,-0.6910350065299048,0.019446849082620142,0.006546349277492498,0.023698364790877516
3.1600000000000015,-0.6822835762850354,0.018130096843312515,-0.0008546509514276812,0.027817608634188612
3.1800000000000015,-0.6805230642729079,0.018705019068876023,0.006857131447130688,0.028136499291918044
3.2000000000000015,-0.6681047404711427,0.017624622334954973,-0.011770274086049854,0.027567866303281445
3.2200000000000015,-0.6652352866064813,0.018922001793985403,0.0007963192513249403,0.024901745026491024
3.2400000000000015,-0.6599732748888378,0.01925498544537579,0.0020730546163117924,0.026064543795830574
3.2600000000000016,-0.6530047606935404,0.018640594351169795,0.007345909195405135,0.024912778234530277
3.2800000000000016,-0.6458105214311257,0.017854197488870287,0.00046161233000682246,0.022132165844122025
3.3000000000000016,-0.6413705136852756,0.01891067137091942,-0.003497379490790057,0.02588825315952838
3.3200000000000016,-0.6370003602342096,0.017551464953502346,-0.0004256851509615906,0.021681444958494635
3.3400000000000016,-0.6295678337637628,0.017068479439305614,-0.0026131226258716105,0.03011730816201435
3.3600000000000017,-0.6251311060022559,0.01754401317039935,-0.0012698139698319106,0.026958337484778706
3.3800000000000017,-0.6220460091263896,0.017660592395909818,-0.001704620933997263,0.02119072428295536
3.4000000000000017,-0.6148818563785428,0.017490220595932852,-0.0067885577175421105,0.02275842286070393
3.4200000000000017,-0.609367953667428,0.01856281984965123,-0.004046169226017074,0.021571255831968773
3.4400000000000017,-0.6072459292187646,0.01825458251629552,-0.003179835969305472,0.02210095069128854
