N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9207983179840238,0.00861934458567682,0.9774014384871985,0.0027490201637237408
1.62,-1.9139892768564164,0.008908173740361522,0.9751400664392103,0.003059807031161402
1.6400000000000001,-1.9098977393020413,0.00906266466561599,0.9739967986306421,0.003062271153592831
1.6600000000000001,-1.9032592129101633,0.009394189980561289,0.9719752354201233,0.003235622467060258
1.6800000000000002,-1.8953090626660718,0.010367009877201017,0.9692936994524378,0.003565380534251404
1.7000000000000002,-1.8897575517729965,0.009748705259499295,0.967663293625026,0.0032629086310040365
1.7200000000000002,-1.8796686531663251,0.010069149093354796,0.9641488295575337,0.003656712221257523
1.7400000000000002,-1.8712106426851014,0.010265310921040563,0.9611586308116841,0.0037248761615094046
1.7600000000000002,-1.8596743352414609,0.010840137798586082,0.9569479888929179,0.004255407390612338
1.7800000000000002,-1.8536320066518797,0.011855947413163774,0.9553722740411997,0.004361044718058138
1.8000000000000003,-1.8435789563460787,0.012171519098902938,0.9515069819946579,0.004561788923661864
1.8200000000000003,-1.8337154637624988,0.01333518393460313,0.9476724143122692,0.005517805705886549
1.8400000000000003,-1.8222550122731684,0.013611832442197123,0.9435700737349771,0.005315817463279906
1.8600000000000003,-1.812789757291325,0.013706137571360326,0.9406941383689564,0.005460763284094511
1.8800000000000003,-1.8016032013422871,0.014005310802051975,0.9361892781345384,0.005879949118761071
1.9000000000000004,-1.7897009009908595,0.014956173799631258,0.930720424444634,0.006900003355716305
1.9200000000000004,-1.769193999098167,0.015176727112403154,0.9219146230311889,0.006796933548576499
1.9400000000000004,-1.7652293657107123,0.017142283999180014,0.9213299061398812,0.008341810411211703
1.9600000000000004,-1.7398754153687563,0.018019028024343204,0.9095403482661674,0.00936574162266741
1.9800000000000004,-1.7373636318078207,0.01646409400187439,0.9092159634662833,0.007710529861396188
2.0000000000000004,-1.714262932437638,0.016885769502051926,0.8995097024747433,0.008239187479174463
2.0200000000000005,-1.695800520320205,0.016975269032692263,0.8897531106725266,0.008731767704559398
2.0400000000000005,-1.6798562111437714,0.017671910201331804,0.8833446689762338,0.009840143716106602
2.0600000000000005,-1.6499057407020497,0.02009764842018095,0.8624328060802591,0.01283008742782332
2.0800000000000005,-1.6360564903155115,0.021724113191938642,0.8589862372355834,0.013257425073205573
2.1000000000000005,-1.6183827167321359,0.022723004162385388,0.8489417882174534,0.014504144965832067
2.1200000000000006,-1.5974964600464039,0.025804313747215292,0.8387965191290555,0.01857017605803498
2.1400000000000006,-1.569828606100172,0.02276095319307514,0.8220875374697094,0.014668188491169616
2.1600000000000006,-1.5386035611901814,0.024011469500508715,0.7980800557551467,0.017991935227812006
2.1800000000000006,-1.4629077815275044,0.023256193025777853,0.6857033810464829,0.026152967224047603
2.2000000000000006,-1.4874567709390725,0.023075809519267406,0.7587004204610988,0.017575358219401902
2.2200000000000006,-1.3993316264266036,0.02519631292261575,0.5416814965184962,0.060261531893041335
