N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9188547292741018,0.00868556048441967,0.9766268839142661,0.0028400046890738628
1.62,-1.9169097798994765,0.008891897424679792,0.9761583899755338,0.0028902872857629416
1.6400000000000001,-1.9093694741498424,0.008520061753595176,0.9737903171239983,0.0028334152299687265
1.6600000000000001,-1.903639689377008,0.00916664540445921,0.9719424685088843,0.003076985396396109
1.6800000000000002,-1.8988756953203385,0.009585354894533753,0.9705609929134761,0.003178538951842362
1.7000000000000002,-1.887034685999471,0.010644596690794346,0.9663463499002825,0.0039502996343910805
1.7200000000000002,-1.882239647640374,0.01001141909069452,0.9648983803694905,0.0034930734983069033
1.7400000000000002,-1.8740927382311026,0.011684058272635925,0.9623426681018921,0.003940393521614475
1.7600000000000002,-1.8636554515607406,0.011006678028472178,0.9582863763275803,0.0041592483361224996
1.7800000000000002,-1.8547953583522185,0.012156524631674511,0.9556779747940249,0.004625002262719396
1.8000000000000003,-1.8491696739559247,0.011842933457459525,0.9539816359635186,0.004380441426227626
1.8200000000000003,-1.8384744945014089,0.0139397556480815,0.9497400286865845,0.005378547615169574
1.8400000000000003,-1.8238321267788256,0.014045902793799614,0.943651650495161,0.0058341246876423445
1.8600000000000003,-1.8149456291061374,0.014352754229180583,0.9413135825311882,0.005725502434993449
1.8800000000000003,-1.8036242452328815,0.014330166190419623,0.9354240853301428,0.006315318744673035
1.9000000000000004,-1.790233327570284,0.013622208685489925,0.931660932453901,0.005633413686635359
1.9200000000000004,-1.7751997603156802,0.01598553376696426,0.9256797358259532,0.006947369599957722
1.9400000000000004,-1.7637262661997426,0.017713618328065613,0.920488657343743,0.008621710366404727
1.9600000000000004,-1.7492628126627066,0.016353441623794582,0.9152934189485679,0.007390663845812929
1.9800000000000004,-1.7311247847370683,0.018498209990817503,0.9062866177242216,0.00900794020621854
2.0000000000000004,-1.7116276858019386,0.01634427207024917,0.8967046615933867,0.008988483537025565
2.0200000000000005,-1.6973159430050377,0.020996648865806898,0.8878894981252453,0.013739985681992384
2.0400000000000005,-1.6707811152656022,0.02092725810073657,0.8667922382546464,0.019848214244151265
2.0600000000000005,-1.6582454901787014,0.016918356508570567,0.8670324862635262,0.010821335135148413
2.0800000000000005,-1.6387885577155485,0.019180669280266686,0.8617312264552138,0.010792590445048109
2.1000000000000005,-1.6116056823329845,0.02150510033343978,0.8445191037347255,0.013315609221331766
2.1200000000000006,-1.5872990601681356,0.029411568096758135,0.8243595522078163,0.02552714189902329
2.1400000000000006,-1.5465849175360662,0.028392219610568002,0.7781943190238504,0.027927450375412975
2.1600000000000006,-1.5206046006659981,0.025069095584157357,0.7681656732371293,0.023534581162869654
2.1800000000000006,-1.516833686928769,0.022924843513774173,0.7821549908068924,0.022424809585954282
2.2000000000000006,-1.4844145629376881,0.023202780509297808,0.7478792158382658,0.0266676635334226
2.2200000000000006,-1.4539895981496562,0.02575880122893931,0.7241719550527461,0.027671804214061773
2.2400000000000007,-1.3885681927263749,0.027983251519707313,0.6274729348297333,0.03555459033694684
2.2600000000000007,-1.354081856272034,0.031949501704762504,0.6071971995898737,0.050783594692326565
2.2800000000000007,-1.29441968417926,0.030437652925418928,0.39600468077142614,0.0843168190682
2.3000000000000007,-1.2784036803326624,0.03216537915062356,0.4511331468194598,0.06366055734488653
2.3200000000000007,-1.2237717946020692,0.02519483149652444,0.3386345669034005,0.045215107399377834
2.3400000000000007,-1.1839516690598175,0.023934860697789002,0.22334682931003869,0.07153400195563575
2.3600000000000008,-1.1579386283693658,0.022958114544589486,0.08342344479839393,0.04600991130986878
2.380000000000001,-1.1346118824795308,0.023752227281865282,0.14124112825785845,0.04361155589146286
2.400000000000001,-1.1042101222244494,0.021441098470790797,0.04535583120171536,0.08166847713056906
2.420000000000001,-1.098196519234343,0.02144254349683076,0.059030926273037694,0.05149904791136445
2.440000000000001,-1.075565513645942,0.019690957657960324,0.0382487698195962,0.03891762489128587
2.460000000000001,-1.0559675936509094,0.024448415544549212,0.020483696748767963,0.050888960014654955
2.480000000000001,-1.0404124830836987,0.024393893495172635,-0.000637167412881409,0.04231320356070604
2.500000000000001,-1.0238395694685736,0.021677218106831927,-0.059655931272652396,0.04604431407981248
2.520000000000001,-1.0020398475404118,0.024023580172832036,0.008313422694512561,0.058940140997371326
2.540000000000001,-0.987358751261704,0.022775545626236987,-0.0051085416603594315,0.08326211001170271
2.560000000000001,-0.9676164027857146,0.022678904643026666,0.017751590328129768,0.06206460316572791
2.580000000000001,-0.9565927581706984,0.02100303540897312,-0.017402800607304307,0.036621736979849905
2.600000000000001,-0.9422694137988746,0.023236513150665286,-0.012930666157528156,0.03966999565873382
2.620000000000001,-0.9313528301191702,0.021516026186127905,0.007827965581980829,0.03477780296323528
2.640000000000001,-0.9186510101607571,0.021379756604693597,-0.00735167037372075,0.04106618423938797
2.660000000000001,-0.8986705341179816,0.02247472899529907,-0.022386797406165122,0.031512789928864644
2.680000000000001,-0.8918122024291943,0.021848794594970123,0.006245089035716095,0.04157919196550299
2.700000000000001,-0.8835169436288228,0.021846051296541543,-0.004014162846908941,0.03843432833330761
2.720000000000001,-0.8728987396323793,0.020128142779364238,0.01989145834114379,0.04903712257880888
2.740000000000001,-0.8518266856229217,0.02071803252161455,0.0022188037716642972,0.03030702454978251
2.760000000000001,-0.8510656535661227,0.021469446661572515,-0.007675255072938825,0.03636846197426953
2.780000000000001,-0.8357741149884983,0.019529824327267253,-0.0055344268548025745,0.04129881856002413
2.800000000000001,-0.8255196646657746,0.01871746831564035,0.011646249266680514,0.036351061665997574
2.820000000000001,-0.8184021605828162,0.019521544284358937,0.007319223863911005,0.03826896969743
2.840000000000001,-0.8115983202257593,0.020392194134690116,0.0010308461634440673,0.036890750269006525
2.860000000000001,-0.8003340672912491,0.021076241075617674,0.00885913184021307,0.03674982246317419
2.8800000000000012,-0.7913785962658803,0.02105107055030806,0.0053650730209851534,0.03711337961514009
2.9000000000000012,-0.7777356276704827,0.018925010971673557,-0.0032870974319274024,0.034650441135728426
2.9200000000000013,-0.7702833375923155,0.019392318274856345,-0.007061492333640179,0.03196294752548624
2.9400000000000013,-0.7649606722406112,0.020476700797657454,-0.0029371074390665457,0.04539786998769944
2.9600000000000013,-0.7506208444123365,0.01959379030752554,0.004606921377930718,0.03641140814028119
2.9800000000000013,-0.7466212443218968,0.01909882323701065,-0.0009616323154085761,0.03110096581064217
3.0000000000000013,-0.7377737146016239,0.0213297793060766,0.005618803757304221,0.024404735272411875
3.0200000000000014,-0.7270252443261327,0.01824434553047342,0.0014161232299472778,0.025093492860301082
3.0400000000000014,-0.7252128020504232,0.018321995450112098,-0.0030884977081394862,0.030109207857420116
3.0600000000000014,-0.7174526899069351,0.019035599418596387,0.00043128626764122084,0.03179820349452841
3.0800000000000014,-0.7109130622506452,0.01902406172373435,-0.0009508301743918826,0.023606066703644506
3.1000000000000014,-0.7007751147564375,0.017836424582190733,0.009294898985982961,0.024123540287346982
3.1200000000000014,-0.6954270851662169,0.01831338423799037,0.007129425895237215,0.027893221355832654
3.1400000000000015,-0.6877889975258579,0.019156112355062187,0.008338907796107518,0.025274146864966186
3.1600000000000015,-0.6822386872508474,0.0181355007635681,0.0019007801410849368,0.026572274937159704
3.1800000000000015,-0.6745851567493102,0.018697644609061342,-0.00462880576734968,0.026229299660490916
3.2000000000000015,-0.67158383669961,0.01748948547023454,-0.0031410682196829254,0.027358508652929617
3.2200000000000015,-0.6635223039986492,0.017300845812005163,-0.0008228045607389358,0.02989418230745273
3.2400000000000015,-0.6577776354368888,0.01858176318139476,-0.0030310062032724745,0.025794921296502436
3.2600000000000016,-0.6526102017917546,0.018188126710721734,0.004175875171555393,0.023453484241211305
3.2800000000000016,-0.6484356872747841,0.016804421847064877,0.010179836005713356,0.024970134659777782
3.3000000000000016,-0.6422294055397307,0.017630378325485554,0.004937307470201157,0.02448044744186702
3.3200000000000016,-0.6329425081750779,0.017561390264566133,0.0018310062143571879,0.024541312142395594
3.3400000000000016,-0.6275944792048695,0.01830967666423207,-0.0049011002233303675,0.023203708356950792
3.3600000000000017,-0.6252348069597135,0.017913320863276284,-0.0036553310818016713,0.022213972414757043
3.3800000000000017,-0.6201643527662976,0.017192494484133253,0.0034644929055375516,0.02346171242258792
3.4000000000000017,-0.6161421886871614,0.017115917573689233,-0.0027604320855912725,0.022410432791276157
3.4200000000000017,-0.6105973194255474,0.01669819021747766,0.0042267653672150365,0.02197132714650482
3.4400000000000017,-0.602872254503181,0.017128365831554443,-0.0001750350001664539,0.02649405471219914
3.4600000000000017,-0.6000749752935969,0.018030263419994804,-5.729146312039542e-05,0.020404322773718793
3.4800000000000018,-0.594749189884955,0.01721993398752991,-0.0030805360999186897,0.024835255327547462
3.5000000000000018,-0.5885514702933339,0.01706700845263077,-0.00023816763756746975,0.022458847018515762
