N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9216666526378547,0.008464148277274498,0.9775745533041583,0.002775210144171985
1.62,-1.915454530124546,0.010392251267928492,0.9755731930039268,0.0035493489154707404
1.6400000000000001,-1.911919422639945,0.009404108354249277,0.9746511692189054,0.0030810131064361915
1.6600000000000001,-1.901320504746358,0.010059968140794368,0.9709405079081574,0.0035602615965095747
1.6800000000000002,-1.896180356996349,0.010194529754392709,0.9696228855441728,0.003495359002261539
1.7000000000000002,-1.8908184038254947,0.010408663603847889,0.9680355275528602,0.003528036038115107
1.7200000000000002,-1.8827663932854855,0.010145100778371063,0.9652521705408053,0.0036045816372604605
1.7400000000000002,-1.8721709133839937,0.010796973025784772,0.9613579910477297,0.004001851978105839
1.7600000000000002,-1.8630072416174672,0.010976871672916033,0.9583386669494696,0.004073012894151657
1.7800000000000002,-1.854381036128872,0.011694879116491239,0.9551303856943721,0.004292657794827623
1.8000000000000003,-1.8467766357007134,0.012216627560553452,0.9528629731526254,0.0043999706531376356
1.8200000000000003,-1.8374206844533199,0.013168247890820649,0.9497135831227563,0.004920399974783408
1.8400000000000003,-1.8249565913071988,0.014278161779216406,0.945077054916465,0.005571122014760598
1.8600000000000003,-1.8139920776952478,0.014293629249970874,0.9402287251521502,0.005965281098362057
1.8800000000000003,-1.7996184042535512,0.012883618073495766,0.9351231847245304,0.0054260552949395675
1.9000000000000004,-1.78692026418742,0.015993342776582653,0.9300027605199079,0.006448947933840294
1.9200000000000004,-1.7762130830592693,0.015720776773770383,0.9257225048830567,0.007422990583754586
1.9400000000000004,-1.7655657535554123,0.014842186096822375,0.9221881977151122,0.006365332702592035
1.9600000000000004,-1.74646113214075,0.014391344739605414,0.912422444432181,0.006739049051034341
1.9800000000000004,-1.7288267243073019,0.017652620616982754,0.9057370274990744,0.00862470449872117
2.0000000000000004,-1.7141290656994237,0.01902251722376386,0.8990911783564446,0.009574135927327566
2.0200000000000005,-1.691800039752671,0.01792117380484603,0.8863826367611359,0.009723468899793756
2.0400000000000005,-1.6749171432577912,0.019211590048478725,0.8784822165000246,0.01116518882330695
2.0600000000000005,-1.6601779551762632,0.02076471205660702,0.871433406573435,0.01135337014553706
2.0800000000000005,-1.6362093222525196,0.02012989929277551,0.857524384734964,0.016354654500957334
2.1000000000000005,-1.6158850167984724,0.020570478822569977,0.8431178234438582,0.013725364959416578
2.1200000000000006,-1.5825789156234795,0.02525992470021073,0.8206733345007701,0.018474195604988163
2.1400000000000006,-1.5530237248955452,0.02467902932871063,0.7953239043585466,0.024269298249821724
2.1600000000000006,-1.529470054381703,0.028742912556574157,0.773538147659153,0.042873368947197815
2.1800000000000006,-1.5008568111289189,0.024667845524588637,0.7636905381454899,0.024864600870311112
2.2000000000000006,-1.45320552075999,0.025179518408229955,0.6925749152177428,0.02069971914763066
2.2200000000000006,-1.4351718343718334,0.02787066212031892,0.6915090218332439,0.03691638354617092
2.2400000000000007,-1.3961197842500477,0.02567903156962807,0.6633995998666439,0.028844757116716916
2.2600000000000007,-1.3360166435457272,0.03053181716175071,0.543658851855849,0.0328775529561471
2.2800000000000007,-1.3279199847747718,0.033083222700489204,0.5584140028577252,0.04304987594797678
2.3000000000000007,-1.2753884377396567,0.02823820486515071,0.3529289457235343,0.1402113575642594
2.3200000000000007,-1.2194206832909398,0.03301269636023266,0.3077712342378544,0.0833417102194022
2.3400000000000007,-1.1910802950785622,0.02514611895395594,0.28038403676507184,0.029590680653467507
2.3600000000000008,-1.1700299265480538,0.02496736464089534,0.08013498713571524,0.12696380709560326
2.380000000000001,-1.1337309865909568,0.022683563757918267,0.11603892794915496,0.05983235383895847
2.400000000000001,-1.1109869170603834,0.022688044677658545,-0.0027259051858622243,0.04988155790212287
2.420000000000001,-1.0902890985931104,0.024441756311745878,0.131395759209834,0.050648894599930445
2.440000000000001,-1.0703913588646914,0.022819938863677666,0.012748909836244715,0.08062764844475305
2.460000000000001,-1.060869614311065,0.020654759258533877,0.025164472960719133,0.07224270154208799
2.480000000000001,-1.0378358873111484,0.021397704096315345,0.0731501900641869,0.09040145079470802
2.500000000000001,-1.0199899179240564,0.02253598821149936,0.04533406686645577,0.08946703282162183
2.520000000000001,-0.9994326857810832,0.02145620346837638,0.028013042651072507,0.06107281385491246
2.540000000000001,-0.9859578310787547,0.02327842245726308,0.011467573551879953,0.03025234390960874
2.560000000000001,-0.973213602361929,0.022437730454487527,-0.03211618326333297,0.04246456939101468
2.580000000000001,-0.9604257646144021,0.02206143059125965,-0.015044889003305749,0.0524152719249234
2.600000000000001,-0.9420517699244881,0.02081727729215339,-0.011979795985487077,0.037119582040453625
