N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9206974977110596,0.009181198640376174,0.9773171422457213,0.003005439276890791
1.62,-1.916394077436665,0.008855429641120082,0.9760326849601106,0.0028992736658905514
1.6400000000000001,-1.9100920980180305,0.008994199499238482,0.9740617314346506,0.0030314134994877577
1.6600000000000001,-1.9038218043522492,0.009792225545000493,0.9720731347674106,0.0032741878480900153
1.6800000000000002,-1.8962642138279493,0.009906184935502656,0.9695722750006354,0.0035311212455264454
1.7000000000000002,-1.8904089618382585,0.0105116696265262,0.967803801064683,0.003498755806501453
1.7200000000000002,-1.8792652114197406,0.010439722611506332,0.9638547712050574,0.0037981826319663666
1.7400000000000002,-1.8742454893995844,0.010740444623992275,0.9624088814459364,0.003928573266348159
1.7600000000000002,-1.8616712142477323,0.012005773240178633,0.9580440481177901,0.004182907642985943
1.7800000000000002,-1.853969513928802,0.012566138205982357,0.9553427079792713,0.004482137933942793
1.8000000000000003,-1.8427855966567612,0.012528370259139976,0.9509049816521723,0.005065863685342884
1.8200000000000003,-1.8373652331517634,0.012556059338310497,0.9492524107782143,0.0048135413082834805
1.8400000000000003,-1.8221117820136903,0.013717141142535109,0.9433230242983869,0.005833497313679184
1.8600000000000003,-1.8122475696912073,0.013831484807687368,0.9395674334261078,0.005800624814361047
1.8800000000000003,-1.8026196453709153,0.014454407018340562,0.9361151833728829,0.006456118833619705
1.9000000000000004,-1.7901972399923558,0.014701193002989547,0.9315968397784934,0.005845300246351828
1.9200000000000004,-1.7776069615120458,0.017531531808406352,0.9262957793876013,0.007763783891214142
1.9400000000000004,-1.7592908990552458,0.016447338333617407,0.9182905381525677,0.008636624930690036
1.9600000000000004,-1.7479558308903373,0.016478257899442683,0.9145781557234222,0.007392019563427889
1.9800000000000004,-1.7334958190893168,0.016156136837363083,0.9081563916795848,0.00749408550783585
2.0000000000000004,-1.7125200238030394,0.01828860125174506,0.8974286060281743,0.009824580477150187
2.0200000000000005,-1.6980224842070388,0.01957697732381247,0.8909935191479367,0.00998190472758695
2.0400000000000005,-1.6716053600572638,0.021180575555106548,0.8720236845220607,0.017095929909732084
2.0600000000000005,-1.6624217635752034,0.01897758342007719,0.8712757749899933,0.010585560318247887
2.0800000000000005,-1.6283545510772228,0.02078035430660907,0.8472759750013853,0.0168157365291804
2.1000000000000005,-1.6112853772498579,0.023051555041019283,0.8418522502069689,0.015519207222354782
2.1200000000000006,-1.5886772562203633,0.02190047707641635,0.8318494497525452,0.014264687887958148
2.1400000000000006,-1.5723488699271455,0.02557742545605051,0.8232026405991686,0.01994947514543843
2.1600000000000006,-1.5354382077988016,0.02331692547908835,0.787338467818972,0.019655022079152207
2.1800000000000006,-1.4901346666952637,0.025709244407827996,0.69849926007941,0.04652427656125335
2.2000000000000006,-1.4783259847207555,0.02416784774538793,0.7494682932310186,0.022823586462172
2.2200000000000006,-1.4236935381174898,0.029625284960655154,0.6606509301704893,0.03744471637621588
2.2400000000000007,-1.3807347869605964,0.025819561171080023,0.5953945991133995,0.030451018130581983
2.2600000000000007,-1.3492606523442827,0.029695606044852198,0.592189677943466,0.04318000607461404
2.2800000000000007,-1.2967460694420836,0.02031173482715019,0.3823702339620251,0.11782421947216606
2.3000000000000007,-1.2592127226571794,0.02650833101390615,0.4278847369093207,0.03921029413495881
2.3200000000000007,-1.2265595514360823,0.025239410164723954,0.21909725951013337,0.04920258441416109
2.3400000000000007,-1.1774810157935365,0.027329903315737886,0.17213318657946552,0.07633758133970017
2.3600000000000008,-1.1799746335900099,0.026756378495701835,0.299298019498843,0.039700543273665644
2.380000000000001,-1.1439291849973847,0.02506226300574919,0.04593314672429327,0.05716186723994469
2.400000000000001,-1.1178826162828925,0.025022555508701784,0.060732146502349336,0.06882099040898018
2.420000000000001,-1.0944251244152563,0.027013138857385523,0.10241256262810783,0.035087185311038945
2.440000000000001,-1.066834727664737,0.024437244403558468,-0.010364632951660312,0.039249108905576806
2.460000000000001,-1.0517137036439919,0.02535516363407579,-0.027916263298702868,0.04174839329209886
2.480000000000001,-1.0426737353262316,0.022282235812520052,0.057781556436691084,0.050534611938891215
2.500000000000001,-1.0236892180696537,0.024057919289514552,0.0763852771839692,0.04615989600674884
2.520000000000001,-0.9937900378361156,0.021201407615481293,-0.013531546329521206,0.044172687568935394
2.540000000000001,-0.9856534507375261,0.02102601193439908,-0.014854010831878397,0.03616172612286119
2.560000000000001,-0.975055250329336,0.020564867537631128,0.008691938415949016,0.045014112734305216
2.580000000000001,-0.9602805356617855,0.020955215870523604,0.014532826600367763,0.04613312499529558
2.600000000000001,-0.9479533501400139,0.021259891495826747,0.0011599520071728963,0.04984810271982491
2.620000000000001,-0.9325029802909015,0.019729784613939483,0.03389589920458045,0.04587730335394099
2.640000000000001,-0.9169104220176082,0.021953604021468686,0.00784000802267961,0.04326964788705523
2.660000000000001,-0.9114592516510505,0.02127418637031396,0.007724824974706685,0.03618386705505583
2.680000000000001,-0.8928416081132067,0.021126413839592736,0.01072050411007015,0.04066934827358452
2.700000000000001,-0.8825107421319851,0.019856730693995822,0.010906381296787872,0.04646360068957056
2.720000000000001,-0.8679935189336986,0.018787985879104862,0.019535907252237483,0.04174215956495117
2.740000000000001,-0.8596483292186659,0.02061838253523186,-0.0043584717068648445,0.03546590555088919
2.760000000000001,-0.8489837166690235,0.019619064183682942,-0.013180636145276224,0.042037828683873894
2.780000000000001,-0.8345524304913244,0.01903890589235021,0.011209801974881056,0.03172660282264471
2.800000000000001,-0.8253569914045561,0.020346650908582117,-0.008044288877145592,0.02810163853099403
2.820000000000001,-0.812455531644163,0.019324180794917368,0.0032180836301825442,0.030438887080334077
2.840000000000001,-0.8095708745411573,0.018875468980791916,0.012595999224637298,0.03864935883675292
2.860000000000001,-0.7975359073899512,0.019883644974489384,0.0028656131271669488,0.031137076093017066
2.8800000000000012,-0.7876600930036891,0.018797646068283276,-0.0014880575990961018,0.025949335595879867
2.9000000000000012,-0.7802711743358423,0.019182736889685286,0.006954510931831291,0.03478341536001024
2.9200000000000013,-0.7715573519033107,0.02061493398590206,0.00441592321411759,0.03344115052566813
2.9400000000000013,-0.7633929989366061,0.020236782325512764,0.00392314465037353,0.03482527145314427
2.9600000000000013,-0.7574718944500342,0.019496965144782073,0.005454290857985985,0.03446822724788382
2.9800000000000013,-0.7470702937327044,0.019281769782327353,-0.007072174437372369,0.03671641117613594
3.0000000000000013,-0.7420348066715127,0.02010948812419122,0.014777635549722973,0.036361851191746855
3.0200000000000014,-0.732433205951474,0.019449108373443283,-0.003473614720953647,0.029490827620343534
3.0400000000000014,-0.7252096812423169,0.018937256960272517,-0.012371954412453999,0.02624039223498989
3.0600000000000014,-0.7148286452363029,0.01850740757960376,0.002101340293218947,0.030269778247919737
3.0800000000000014,-0.7108817756903317,0.02001564771511552,-0.011469173868643257,0.02715034318393002
3.1000000000000014,-0.7044062412579218,0.018859170971509704,0.002718623741069833,0.02567712501036447
3.1200000000000014,-0.6980406478491514,0.01913336597528125,-0.010245929208653666,0.028349979587417924
3.1400000000000015,-0.6911839167936775,0.019423331766654513,-0.0014616923396118427,0.024182371838429847
3.1600000000000015,-0.6835279847817747,0.019558362657246784,-0.008631486312826371,0.030460440368898715
