N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9219141423070305,0.009035651239212706,0.9777010589462444,0.0029385027186638784
1.62,-1.9181852362875607,0.00861082118660097,0.976743867598097,0.0027845072373188554
1.6400000000000001,-1.9096130425511753,0.008862107236698601,0.9737713537137016,0.002912132231824753
1.6600000000000001,-1.9052554512529474,0.009141382519110548,0.9725133826384952,0.0030592157917382705
1.6800000000000002,-1.8972660136904853,0.010107080268656842,0.969959112352599,0.003394284541382549
1.7000000000000002,-1.8888124007419433,0.010773033027664733,0.9668979396770467,0.00386015591861811
1.7200000000000002,-1.8827527897385126,0.010722469844932298,0.9652402886845489,0.0038034481927337388
1.7400000000000002,-1.8723227047018824,0.011999896766066321,0.961611521866446,0.004524097162394549
1.7600000000000002,-1.8654620535351272,0.011497755294483531,0.959422842970751,0.004085565701404339
1.7800000000000002,-1.8530641323233823,0.01206073108090433,0.9544943786783442,0.004674957033752619
1.8000000000000003,-1.8478269258673894,0.01278467640663729,0.9530853372999467,0.004609971220794767
1.8200000000000003,-1.835631445947469,0.013058005768658634,0.9486856975181505,0.005379849826293195
1.8400000000000003,-1.8233782761715536,0.013611138757914107,0.9433590312150985,0.005875324635427716
1.8600000000000003,-1.8129544311295656,0.014622336274406147,0.9401892779421439,0.005820053629485537
1.8800000000000003,-1.80147349517282,0.014291288683989663,0.9360830568032018,0.0057819878738936585
1.9000000000000004,-1.7894202852802388,0.0149862518622567,0.9308284057643705,0.006605787947776277
1.9200000000000004,-1.7727591933477256,0.01700064667575242,0.9236737343758958,0.007770429985954625
1.9400000000000004,-1.7600916988207211,0.016108367000642356,0.9192660532252362,0.00743516050036301
1.9600000000000004,-1.7443117420538399,0.01798967182653965,0.911763353010587,0.00930348252672422
1.9800000000000004,-1.7245910782698608,0.015844383686486243,0.9018245648565137,0.008025660172586657
2.0000000000000004,-1.7113717137920688,0.018648062926072406,0.8977356272045196,0.010158373415186947
2.0200000000000005,-1.7005309854705086,0.020081970523613803,0.8923755953087285,0.010087992624631342
2.0400000000000005,-1.678984756325693,0.01980971390613677,0.8817613123535848,0.011469770124856357
2.0600000000000005,-1.653896059935559,0.021304919791706657,0.8670530508436854,0.014919352201104684
2.0800000000000005,-1.627785636916545,0.022736315826175028,0.847305380825902,0.018200949990804655
2.1000000000000005,-1.6158898981315275,0.023517132989546077,0.8472314866024582,0.015509577449673248
2.1200000000000006,-1.5865614715636456,0.023489650672901784,0.8280134825354506,0.014835591819496731
2.1400000000000006,-1.5534013207136668,0.022138610457583086,0.7551762350417777,0.029504324482154443
2.1600000000000006,-1.52632502508917,0.02202935078012623,0.7798000403250854,0.01917822179082407
2.1800000000000006,-1.5270530911630857,0.022370774788211478,0.79398051602384,0.017852571382309713
2.2000000000000006,-1.4734932582934968,0.026234671839209776,0.73298587716086,0.03277595175719239
2.2200000000000006,-1.4335929584112088,0.03230797694465689,0.6957619120822379,0.04627593604998145
2.2400000000000007,-1.3777041013871796,0.02330402636997349,0.5865090219920625,0.02899771221627994
2.2600000000000007,-1.3282935785326773,0.023523986175607636,0.4505407080623621,0.05064033219340975
2.2800000000000007,-1.3036240041673266,0.034263399076518194,0.4439223045932219,0.046798447507045
2.3000000000000007,-1.2579279857340944,0.0340326932106827,0.33338939793039785,0.11304529295525291
2.3200000000000007,-1.2230926192171647,0.03033033823978037,0.3385973595206464,0.09552677957740263
2.3400000000000007,-1.1894341259389956,0.02269796496091584,0.10763884779886344,0.10996074715253769
2.3600000000000008,-1.16543204659437,0.02308490162770758,0.09701200251797898,0.0933175928769528
2.380000000000001,-1.1364340867297986,0.022203027524993684,0.0716632125358117,0.13669047398401876
2.400000000000001,-1.107643689196404,0.0233418290101267,0.023590398116583138,0.0549829425191553
2.420000000000001,-1.1050727743939368,0.023490846635212215,0.04924336876614929,0.059174576261552245
2.440000000000001,-1.081409641923273,0.02256362930049473,0.01562520509141257,0.06484145308725463
2.460000000000001,-1.0489832369726546,0.02532072713686922,-0.0022405681335825097,0.042242220902383304
2.480000000000001,-1.0371181435121444,0.021096204184713786,-0.017444328876536474,0.060827800832199665
2.500000000000001,-1.0172912993176408,0.022009326074338236,-0.03300780160132635,0.07171845192657456
2.520000000000001,-0.9964956983515538,0.021828049264311467,-0.031247049427190157,0.06962548334405314
2.540000000000001,-0.9900107222286361,0.022917104492330954,0.02779739953173977,0.052527434465877036
2.560000000000001,-0.9758736545215919,0.02254489712439269,0.022566193288878232,0.0680451339824823
2.580000000000001,-0.9609821158829964,0.023853345072319055,0.04825349074986302,0.0415669532646013
2.600000000000001,-0.9445147425753041,0.02366517807724747,-0.028817763574874165,0.047776520945372714
2.620000000000001,-0.9348168030789576,0.02250336423898207,-0.03481128231610716,0.04362740557378006
2.640000000000001,-0.9105535508346787,0.02175782785386727,-0.0003025004960794554,0.03838585973369658
2.660000000000001,-0.9056152830984288,0.020448237546451208,-0.0002633726573758801,0.04251102432353005
2.680000000000001,-0.8920966595214566,0.019580279039410623,-0.007114822967118728,0.036082103390517414
2.700000000000001,-0.8759247844136698,0.02225502717980357,0.004752990625955126,0.04379232884395695
2.720000000000001,-0.8672971396618877,0.022053036270375085,-0.003146429287203365,0.03132235317240824
2.740000000000001,-0.8554938189815011,0.021881854206715852,0.011182436502827063,0.03814848146566416
2.760000000000001,-0.8463671135768863,0.02184105358648832,0.003947749570325708,0.036941323616263684
2.780000000000001,-0.8379828767982525,0.020951737661061204,-0.009298899816740964,0.03219429664738832
2.800000000000001,-0.8259610319810048,0.01925323781643137,-0.01448789761481776,0.038300377985006434
2.820000000000001,-0.817379315928665,0.018922066587207922,0.019510022020687377,0.03425977784131653
2.840000000000001,-0.8125320269623192,0.019128545560411835,-0.007235287064465534,0.03930177207211319
2.860000000000001,-0.799780916514266,0.020219880203616546,-0.01077099423366792,0.03274526415414248
2.8800000000000012,-0.7892220046883179,0.018991644743983276,0.001378195624697165,0.030526517624408042
2.9000000000000012,-0.7812142434132578,0.01831121828307758,0.002083376666101215,0.03672761715052248
2.9200000000000013,-0.7717268256383745,0.01963598893386892,-0.01764668938496516,0.028132796118906206
2.9400000000000013,-0.7624747347512181,0.01989813300330259,-0.0001540308022613539,0.03590183318167
2.9600000000000013,-0.7553320262379158,0.018292560101230374,-0.003147389488430721,0.03265441656602399
2.9800000000000013,-0.7480072814909356,0.019920693556959964,-0.011906581338554097,0.03174053852506576
3.0000000000000013,-0.7410214838563836,0.0191196926581557,-0.0033459091862852444,0.028457238116835308
3.0200000000000014,-0.7315053405535653,0.01967504411858068,-0.007547789578661785,0.030943977394197478
3.0400000000000014,-0.722231805729947,0.018847601126674544,-0.009346349274258009,0.0258058250924832
3.0600000000000014,-0.7175862366114886,0.017349810376500227,-0.015442528526763897,0.026428574390820286
3.0800000000000014,-0.7090051606383937,0.01801821851937915,0.011186397306677757,0.0290529936908328
3.1000000000000014,-0.7052020798279872,0.018912734152106866,0.0010721744406401719,0.02534657287675916
3.1200000000000014,-0.6962718141629806,0.018844174416637268,-0.0027913982912023006,0.026612067202857827
3.1400000000000015,-0.6888440086808675,0.017906026046941734,-0.005380596132514632,0.03042120005449415
3.1600000000000015,-0.685885416636302,0.018121993897654887,0.0004682536487546812,0.030110172039137358
3.1800000000000015,-0.6784137622502643,0.01850599736150059,-0.007447409504885478,0.024100840764919862
3.2000000000000015,-0.670919703552546,0.018370080804087918,-0.003897379484387955,0.023775243713289245
3.2200000000000015,-0.6645896378267429,0.016949105857516182,0.0035432286558096044,0.024325334523311332
3.2400000000000015,-0.6576370473598618,0.01784276012399781,0.0006640528041031883,0.021840285241617036
3.2600000000000016,-0.6530613324050308,0.017821227192508914,0.006687057425591601,0.025957446397370805
3.2800000000000016,-0.6469345870411952,0.01822218512520311,-0.008671494305725235,0.02311801575490062
3.3000000000000016,-0.6420800161137536,0.017137689446226016,0.004534026824973754,0.023236956811198927
3.3200000000000016,-0.6358077219782603,0.017896995767098543,0.0030014003114363793,0.02472504677703739
3.3400000000000016,-0.6319956790210963,0.018283140553939575,-6.48529734590582e-05,0.023235427555365434
3.3600000000000017,-0.6255207043524909,0.018278489748421976,0.004066893387069287,0.02223891389161938
3.3800000000000017,-0.6190778158693033,0.017192304950105524,-0.0015686737290520395,0.023908805308154518
3.4000000000000017,-0.6161488293528342,0.017450344944775195,-0.003385437110118015,0.024997518262965812
3.4200000000000017,-0.6116913786695632,0.0180012372421482,-0.001999279847901188,0.024406324099902257
3.4400000000000017,-0.6051055812482763,0.017757630799803976,-0.0015273054728078056,0.02324475077070433
3.4600000000000017,-0.6019478296131867,0.017341605448890775,0.001552350478641465,0.02345814260035935
3.4800000000000018,-0.5928385679090851,0.01730746464237666,-0.0005910782209453563,0.020661493034498258
3.5000000000000018,-0.5900336067112333,0.016793668330645405,0.00595875176189024,0.02214437102451165
3.520000000000002,-0.5858463692197706,0.01715488188921186,-0.007344428916336781,0.021967413579950437
3.540000000000002,-0.5818160435370766,0.017136923577779732,0.0024622524625674694,0.02358389331980349
3.560000000000002,-0.5772052816234367,0.016448416105944986,0.003992438502548017,0.02074366824919895
3.580000000000002,-0.5697701143655665,0.016776397529443824,0.001136547302055647,0.02325033877440722
