N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9215133420274981,0.008947475941127925,0.9775749132570731,0.0028943225491543053
1.62,-1.9161760335589533,0.0083352235620153,0.9759056994523447,0.0026761829142415124
1.6400000000000001,-1.910091377969121,0.00895383867524196,0.9741448279046182,0.002882428767268975
1.6600000000000001,-1.9057393080474234,0.00952732995740054,0.9727265849950958,0.0030730394163896654
1.6800000000000002,-1.8962474099920616,0.010318408396506253,0.9696267660342829,0.0033955185064736466
1.7000000000000002,-1.8890450087803128,0.009958446468560903,0.9671625933138746,0.0034631394655005167
1.7200000000000002,-1.882853369327468,0.010349725962054449,0.965349270179525,0.003597740328771102
1.7400000000000002,-1.875027085976926,0.01184481647190876,0.962654850678006,0.0042552544297502605
1.7600000000000002,-1.8658058022613357,0.012013044506677582,0.9592853765722321,0.004468391746553123
1.7800000000000002,-1.855665933682838,0.012209970061350356,0.9556987793189474,0.004681198804818693
1.8000000000000003,-1.8441109818729264,0.011916696249314913,0.9516013601489677,0.004783852880775239
1.8200000000000003,-1.838883616633834,0.013199915761302243,0.9501531509714952,0.004762168984618598
1.8400000000000003,-1.8262258851544861,0.013018587222226432,0.9456028004817234,0.005129998073830094
1.8600000000000003,-1.8159135023721054,0.014274727624969726,0.941697859256166,0.005652689308415252
1.8800000000000003,-1.8052080033134998,0.014468731237342998,0.9380442086613925,0.005830464667176802
1.9000000000000004,-1.7919374273690873,0.01649688344225351,0.9324631723171951,0.006768298950610962
1.9200000000000004,-1.7768052813529396,0.015749253654381786,0.9265443089128041,0.0070634529128013905
1.9400000000000004,-1.7640757765334043,0.018455715391225033,0.9204816165555118,0.008421615727240879
1.9600000000000004,-1.753733786780206,0.01755542190484435,0.9167649932064088,0.008159773349203002
1.9800000000000004,-1.7342542897560378,0.01776446409265807,0.9089933587303398,0.008949000686667727
2.0000000000000004,-1.7208335261317247,0.018382696684559673,0.902796559880843,0.009559750764439922
2.0200000000000005,-1.6990378867819158,0.02184238692162909,0.8887530710964733,0.01323268144805722
2.0400000000000005,-1.680017524062216,0.019224545053726585,0.8804347270320573,0.01160784765674825
2.0600000000000005,-1.6593943588446083,0.02406577325448706,0.8732963794468641,0.013864943456386905
2.0800000000000005,-1.6493511508526528,0.018891523085658887,0.8659855567543333,0.010946357660666366
2.1000000000000005,-1.6146949388237328,0.020354177117106336,0.8467957190237753,0.011331398843151973
2.1200000000000006,-1.6021671549371062,0.021965610784480543,0.8401465085440336,0.014230265046725516
2.1400000000000006,-1.557579515957551,0.02795575189510007,0.7957149827735475,0.03206574758137251
2.1600000000000006,-1.5436189645146055,0.0241668477386082,0.8029375471074859,0.018850787858053532
2.1800000000000006,-1.5104742555957862,0.020818749476671013,0.7737667139326723,0.01628739245805824
2.2000000000000006,-1.4500347263075204,0.027479598380919356,0.6655913978057948,0.0362907893599655
2.2200000000000006,-1.427250489303412,0.030130427934323332,0.6732052811552797,0.03953032037946464
2.2400000000000007,-1.3832644128303428,0.031060065041442014,0.5783194637305737,0.03850214950746855
2.2600000000000007,-1.3683743160899864,0.02558978584333443,0.6139453489629239,0.029867168745766132
2.2800000000000007,-1.333726025338315,0.03120016920679271,0.5539580316132463,0.07388797824010299
2.3000000000000007,-1.2471937583813455,0.022524467531220616,0.3307747946998839,0.0749991982081278
2.3200000000000007,-1.1970977399749358,0.026060191932249566,0.060230806283350626,0.04687623373647264
2.3400000000000007,-1.1991871959759155,0.030863230752785308,0.23372802565928386,0.07359006174661951
2.3600000000000008,-1.1547113419485273,0.029840490939805,0.061106181339762415,0.10965738422497845
2.380000000000001,-1.1319769546016976,0.02401761467515235,0.06960640130287504,0.09159817645060657
2.400000000000001,-1.1165214642736287,0.024982265861438594,0.16254902986657216,0.053677994937719124
2.420000000000001,-1.0905396278964732,0.021750028696400775,0.03430386085216243,0.03390900291545442
2.440000000000001,-1.0733371476550941,0.023541656633799323,0.03634658937526985,0.048386471250710925
2.460000000000001,-1.0496677738782239,0.02416616014886986,-0.06213922797829858,0.04831013321730175
2.480000000000001,-1.0361857967487358,0.02344461780930655,0.01668013604263465,0.06757410086208251
2.500000000000001,-1.0139577514077454,0.021475315252945788,0.005183116671284405,0.05658937192091067
2.520000000000001,-1.0035181439359275,0.0227513587159862,-0.0020434486917244275,0.09471726430399988
2.540000000000001,-0.9876383274143804,0.02233391725110507,-0.018280016089191123,0.05814674918286017
2.560000000000001,-0.9686471685740347,0.021494634662454295,0.011936307272230356,0.03776825424091918
2.580000000000001,-0.95318599683472,0.021978153550962738,-0.016144308865639355,0.05660974801773212
2.600000000000001,-0.9445483499013035,0.020617064208639846,-0.027926585356765253,0.05422402675981053
2.620000000000001,-0.9304231245605009,0.018842315532438505,0.005014842989150573,0.034454334010537616
2.640000000000001,-0.9155503100670679,0.022671718402812763,0.03782100430123453,0.042194546450622046
2.660000000000001,-0.8980292857086737,0.020735046756497393,-0.010026085236148032,0.036789808233034633
2.680000000000001,-0.8922649330080784,0.021338480008893008,-0.012486377306468286,0.037278952826114806
2.700000000000001,-0.8759393477873889,0.02166835997502126,-0.003620244047973053,0.03623500871063734
2.720000000000001,-0.8692455289124917,0.020768919582583874,0.0036740948193807453,0.039442163132357114
2.740000000000001,-0.8579482298704308,0.020595418335693734,-0.00368997800110491,0.030326934142727247
2.760000000000001,-0.8472656931345833,0.01981836450709058,0.004265973185611322,0.041915503617544037
2.780000000000001,-0.8369254651821286,0.019403787886113088,-0.0006030006054994925,0.03899851961950789
2.800000000000001,-0.8274847775441357,0.019457170217134202,0.006921784375478054,0.04822528910746279
2.820000000000001,-0.8163167833447289,0.018696774058586073,-0.001414202840332833,0.036608768467959636
2.840000000000001,-0.8074038814821107,0.019268951174760456,-0.011509221852254488,0.03487058780222291
2.860000000000001,-0.7962282057952156,0.01905804083906018,-0.005067773544465868,0.027255453141015924
2.8800000000000012,-0.7917529907935285,0.01907289006039507,0.004799119821047922,0.035841957197846795
2.9000000000000012,-0.7797173036172595,0.02064160101516785,-0.006688897786603297,0.0309004934361039
2.9200000000000013,-0.7709168236740687,0.01989502997095574,-0.002951830358956594,0.034149951023217766
2.9400000000000013,-0.764825845651804,0.019239402878360238,0.006480176039324082,0.03138318423145943
