N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9234566903157242,0.008680595608190504,0.9783273838858386,0.002676925686918821
1.62,-1.9157757936036213,0.008791395830749222,0.9759028587824918,0.002745578370011903
1.6400000000000001,-1.9111856775632927,0.008968264627509631,0.9743009392536505,0.0029546881487515
1.6600000000000001,-1.9045917989731216,0.00942210207446913,0.9723450688629967,0.0030861298341529997
1.6800000000000002,-1.894448650076428,0.010176156518015527,0.968753311116115,0.00356252910972857
1.7000000000000002,-1.8931185432757633,0.010109803971055369,0.968675136029613,0.0033770921925201608
1.7200000000000002,-1.8818073205219124,0.011343178935762662,0.9649560311527866,0.003907092739787038
1.7400000000000002,-1.8729134629215807,0.010785673444832576,0.9616697734774388,0.0038056231162446968
1.7600000000000002,-1.864438247957285,0.011247103285847805,0.958926664647829,0.004264790706781303
1.7800000000000002,-1.8510299649422683,0.011298013307424552,0.9539406686383358,0.004205232759859458
1.8000000000000003,-1.8439087812412642,0.012782394102465252,0.9515626328924842,0.004949809930371233
1.8200000000000003,-1.8353008206402404,0.01368882003073333,0.9480478899148398,0.005494005046488338
1.8400000000000003,-1.8289841977709125,0.013157322733527353,0.9465225844007417,0.0053349132783854095
1.8600000000000003,-1.815453571089508,0.013610379485143601,0.9415560310352895,0.005398103214562052
1.8800000000000003,-1.804790718099026,0.014441185631750939,0.9377141426648825,0.00559538990503164
1.9000000000000004,-1.7922298072886291,0.01575266163051487,0.9325459094781069,0.006585357161058559
1.9200000000000004,-1.7800582524513477,0.016240038425597614,0.9273468693463081,0.0070621633306086505
1.9400000000000004,-1.7582151632734384,0.017800684622443882,0.9172183235637377,0.009554158919075269
1.9600000000000004,-1.7560657742596264,0.01646894365126222,0.9185783156730528,0.007085233190474556
1.9800000000000004,-1.7343019801012205,0.018105168013166376,0.9073234247097757,0.009523763171797834
2.0000000000000004,-1.72099611885096,0.017023000357469807,0.9033546712928401,0.008014144321957134
2.0200000000000005,-1.6995604720728996,0.018875806014407057,0.8921320264304631,0.009725763586745659
2.0400000000000005,-1.6790635725049214,0.021679942225985106,0.8804563712682646,0.013905550246026105
2.0600000000000005,-1.659293538571644,0.018724334893518782,0.8706753748515816,0.011396086193277843
2.0800000000000005,-1.6342739765823877,0.019755108635483663,0.8578572515536127,0.0125935628487855
2.1000000000000005,-1.62254354917519,0.022502863473150198,0.8499564310030165,0.015450701124847066
2.1200000000000006,-1.59242688560276,0.02247349846559196,0.833755430983982,0.015518282629521112
2.1400000000000006,-1.550692938618432,0.033091198680154,0.795906901168785,0.035045290933731515
2.1600000000000006,-1.5302086823414411,0.02332531387768714,0.7777749946962048,0.01978539179143629
2.1800000000000006,-1.4963660735706255,0.023711638589167135,0.746670613743873,0.027158945974764398
2.2000000000000006,-1.4585328262361152,0.02470499853238834,0.7163006597863457,0.023976364215052788
