N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9214077995500223,0.008017005910692838,0.9773943973412679,0.0026914349367921477
1.62,-1.9176102410938578,0.008795154263290136,0.9764881760245634,0.002802702142486145
1.6400000000000001,-1.9097089024156684,0.008850374821412682,0.973733505896984,0.0030445148508906634
1.6600000000000001,-1.9049929992798258,0.009129353718116524,0.9725000598140182,0.0030372972782987773
1.6800000000000002,-1.8962065221834574,0.01104603018457336,0.9696886984198827,0.00375306533831659
1.7000000000000002,-1.8890025191222173,0.010758563169233864,0.9668638136392118,0.004111674207396063
1.7200000000000002,-1.8821633912534994,0.010479939293275524,0.9646319665177199,0.003881052127005252
1.7400000000000002,-1.8744944181411738,0.0115586513772751,0.9625357066805207,0.004059364848764531
1.7600000000000002,-1.8644612930039925,0.011365640635299696,0.9588973789030039,0.00412142644066321
1.7800000000000002,-1.8526339671639924,0.011526831433073757,0.9547692343673126,0.004271772930344628
1.8000000000000003,-1.846740227385649,0.012778559949766077,0.9528784157395673,0.004823796265291418
1.8200000000000003,-1.836296860707667,0.014483152550506884,0.948861692840754,0.005751200206744766
1.8400000000000003,-1.824254930412848,0.013626536210030382,0.9438351268981976,0.005705095494099763
1.8600000000000003,-1.8142471692399469,0.014590424594326556,0.9403355470369472,0.006420337904609884
1.8800000000000003,-1.8007828773892292,0.014561302341423492,0.9353015004908902,0.006301213865501047
1.9000000000000004,-1.78504140862562,0.014474997866536153,0.928881176366022,0.006352096508408073
1.9200000000000004,-1.776704301307573,0.017121839350706703,0.9264702141034553,0.007518600874281816
1.9400000000000004,-1.764296779443703,0.017151230322307757,0.9215284655704143,0.00724025150199258
1.9600000000000004,-1.7481089009120718,0.01548027413050741,0.9140402881306012,0.006942913583053074
1.9800000000000004,-1.7374315666041151,0.01926269070615914,0.9098068413841269,0.010371626452003135
2.0000000000000004,-1.7152896174241792,0.018517835712953172,0.9001179838161465,0.009530858659276515
2.0200000000000005,-1.7025857962568085,0.01664941471048889,0.8939937986142875,0.008919865879168013
2.0400000000000005,-1.6789805158945912,0.018406602709414865,0.8824522904954831,0.010158317584468734
2.0600000000000005,-1.6565498698589969,0.02000586972342205,0.8678124423121472,0.011977135651155513
2.0800000000000005,-1.6413526697429712,0.020667482540684266,0.8615663931784235,0.01295843745792988
2.1000000000000005,-1.617759632024557,0.02278351083954844,0.8446304057807679,0.018201821021858935
2.1200000000000006,-1.596277816053819,0.02711191690647972,0.8321074610425129,0.02470955052541288
2.1400000000000006,-1.5620985000127314,0.02063679144260238,0.8014190835126712,0.01815286699856919
2.1600000000000006,-1.5292211233746842,0.029071648428847744,0.783635246906311,0.025094587965768415
2.1800000000000006,-1.5096388874733107,0.02955068270126044,0.7709602318088588,0.021745454346042876
2.2000000000000006,-1.4888183237862935,0.025528573283113917,0.7557008602805652,0.018447770676060002
2.2200000000000006,-1.4184387272466394,0.0339373429004607,0.6648843763804145,0.058511443080436536
2.2400000000000007,-1.3950962994808815,0.026094424170773945,0.6532865374249014,0.02725184795781271
2.2600000000000007,-1.3297767556650826,0.03065019758248311,0.40891146227630953,0.07663517900986365
2.2800000000000007,-1.3340012799694339,0.024595054462783348,0.5831108623551092,0.04079685888550402
2.3000000000000007,-1.244130746010042,0.02635559538719784,0.30736471313679903,0.13803334467611555
2.3200000000000007,-1.2378403677847845,0.02899159693955413,0.3882362473622683,0.07900633782560769
2.3400000000000007,-1.1721765945186184,0.02132582617983772,0.05768337674204982,0.070587817255798
2.3600000000000008,-1.1565645126896777,0.029873523357480766,0.1539693540019926,0.057454870139520886
2.380000000000001,-1.1196884971829648,0.021403818003467155,0.08646173245604169,0.07236232380650084
