N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.921735706270206,0.008203382439940975,0.9777576303834986,0.002711906856389266
1.62,-1.918235565190507,0.008649390628515973,0.9767153414637357,0.00274418499982755
1.6400000000000001,-1.9102265253427577,0.009067427960779193,0.9740921376013332,0.0029222329809483008
1.6600000000000001,-1.903107341467607,0.009696152587059834,0.971785076882129,0.003229480317101084
1.6800000000000002,-1.8966429291736795,0.010481778217280946,0.9696478504351459,0.0034671304434687185
1.7000000000000002,-1.8897905170643274,0.010166221067280509,0.9673602330276885,0.0036149046094043295
1.7200000000000002,-1.882280535401285,0.010686629416505734,0.9650682936694341,0.003605271765711182
1.7400000000000002,-1.8740396083987076,0.010720900901667808,0.962217682825372,0.003748158766073682
1.7600000000000002,-1.8651688743243338,0.011436005460279132,0.9590324857492976,0.00428601523287114
1.7800000000000002,-1.8559495093322178,0.012848318961377973,0.9560395272928945,0.00473424657885794
1.8000000000000003,-1.8444867369698916,0.01258290649335206,0.9518492903249649,0.004785998695818382
1.8200000000000003,-1.8375055815940333,0.011817435128582491,0.9493033408427101,0.004589752013385301
1.8400000000000003,-1.8255031806608515,0.014455326331759524,0.9452141628405599,0.0057384144717070795
1.8600000000000003,-1.8117669934057001,0.013790329056035009,0.9392549310428759,0.005673352668717904
1.8800000000000003,-1.8016095226062347,0.015992881708788483,0.9360976996100362,0.0064719605763996066
1.9000000000000004,-1.7912888980479353,0.015441185266407507,0.9322860974220066,0.00625358450504017
1.9200000000000004,-1.7774797362025962,0.013784412156981654,0.9267411481191884,0.006030330749758481
1.9400000000000004,-1.7623758360633233,0.015812252592158474,0.9200818963612669,0.007058866681950303
1.9600000000000004,-1.7508842569752965,0.01734407929868506,0.9154374474619693,0.008365164836935857
1.9800000000000004,-1.730136826601618,0.018575348705700486,0.9059259455474431,0.01008066199042097
2.0000000000000004,-1.721186396002078,0.01849379676617598,0.9028219642532327,0.009958176620139092
2.0200000000000005,-1.6961981191184907,0.018244931485747934,0.8900537308179562,0.009614485604171977
2.0400000000000005,-1.6822712547565895,0.018769606003051584,0.8839850371588371,0.010235572918429523
2.0600000000000005,-1.6520723346520194,0.021848421177242918,0.8595438687103609,0.018378325353448556
2.0800000000000005,-1.638082176667496,0.020626505591881384,0.8593989600417947,0.012775426012248054
2.1000000000000005,-1.6211990395601474,0.019401775218624576,0.8521625922903773,0.012441498275616598
2.1200000000000006,-1.5907587113917458,0.02221068900833793,0.8340433285603119,0.01595881198228678
2.1400000000000006,-1.5623390285652574,0.02400301511565178,0.8111477891286151,0.019242480566954313
2.1600000000000006,-1.522129386347469,0.025678348923901344,0.7626713341320722,0.022739913895131376
2.1800000000000006,-1.4777865969054482,0.029171657233295387,0.7140219244963647,0.02687076541235799
2.2000000000000006,-1.4315377475261974,0.023573752084801808,0.6017572306518341,0.026235928051684086
