N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9222898167308555,0.008554737767847875,0.9779432670524965,0.002736931805290779
1.62,-1.9172496879594425,0.00896856017921981,0.9762829350671618,0.002840178333513337
1.6400000000000001,-1.9102288453334282,0.009304308639676096,0.9740520896470936,0.0031268282621589325
1.6600000000000001,-1.9056791365921653,0.008861352185008938,0.9728011197747172,0.002898941275605191
1.6800000000000002,-1.8984852984657905,0.009455499381593045,0.9704254856346177,0.003159061595370955
1.7000000000000002,-1.8898074005717969,0.010715065175801883,0.9675727956388969,0.0038064200939052573
1.7200000000000002,-1.8804100014062184,0.010375698646360015,0.9642830965375395,0.0037138549228835772
1.7400000000000002,-1.873961592202283,0.010854277544411298,0.9620766948165596,0.004010010063380707
1.7600000000000002,-1.865300980299133,0.01176075649952433,0.9591963584243262,0.004259938709554253
1.7800000000000002,-1.85714590952477,0.01168833048603277,0.9564074011153282,0.004374313741048728
1.8000000000000003,-1.8485807566004626,0.012920724810083762,0.9535553109934388,0.004962017543498274
1.8200000000000003,-1.8373513108230777,0.01359138669535404,0.9491855577603177,0.0060544682880726486
1.8400000000000003,-1.8246424495756544,0.014707330912610757,0.943613322526604,0.007410332292560276
1.8600000000000003,-1.8135545512012634,0.01493484027796292,0.9403567506947931,0.006082170323325703
1.8800000000000003,-1.8046934997637192,0.014584519356705855,0.9374102021866165,0.0058122225374059155
1.9000000000000004,-1.7890682146772907,0.015580241403747131,0.9308410482564958,0.006626683931216026
1.9200000000000004,-1.779625525639567,0.014359945977030933,0.9279757546982687,0.005845495655466281
1.9400000000000004,-1.7565392281775905,0.014589476878096004,0.9169666331084783,0.007027530445058205
1.9600000000000004,-1.7463340665083167,0.01668777550399831,0.9133177438028385,0.007794696219782758
1.9800000000000004,-1.7312080812921617,0.018821563918937412,0.9043526308706794,0.012069809502030838
2.0000000000000004,-1.7106048405516217,0.01699876274381525,0.891746629510171,0.011669062238265757
2.0200000000000005,-1.6994826965604837,0.019254057795102194,0.8919185440071489,0.010788366751257912
2.0400000000000005,-1.677664893058377,0.01925577382333109,0.8816245249877764,0.010631165419167442
2.0600000000000005,-1.6567638333164756,0.021532814698486176,0.8706366474997117,0.012854910302266891
2.0800000000000005,-1.643020523979941,0.019260283017677612,0.8602574912279362,0.015712102983108895
2.1000000000000005,-1.6187969592600542,0.02119457497971842,0.8490046405701619,0.014343231192486417
2.1200000000000006,-1.586057932049209,0.021117546842193018,0.8195344670387859,0.01832407872361485
2.1400000000000006,-1.548237407391108,0.020843910310207617,0.7789162234035247,0.021254293567050424
2.1600000000000006,-1.5390236448063614,0.02318344874461895,0.7976018403453525,0.014060373583225682
2.1800000000000006,-1.4965177038045472,0.025152695486804773,0.7520019206840484,0.02425716484734631
2.2000000000000006,-1.4510243641278533,0.026492567999209574,0.6969867170655887,0.030424710900032452
2.2200000000000006,-1.4395085405316155,0.034049041610215054,0.698949790258459,0.052085977089467626
2.2400000000000007,-1.3640939387876432,0.02726394524778186,0.5507083416676659,0.026175209398182474
2.2600000000000007,-1.325572234650902,0.025468630394301483,0.44791990398144477,0.08701184137874571
2.2800000000000007,-1.2896215252743695,0.028698049071834812,0.3824339267265131,0.04208712909996679
2.3000000000000007,-1.2935187036596696,0.024994760832223885,0.5217477898522362,0.030390396910140886
2.3200000000000007,-1.2092761750649539,0.025025365032760215,0.20002324461406362,0.11302944917364009
2.3400000000000007,-1.1971419881548637,0.023120682315972592,0.16609401886272018,0.0857920304303332
2.3600000000000008,-1.173399799631748,0.02349982052221032,0.18116099215544498,0.12967022492893424
2.380000000000001,-1.1482765359338651,0.02620337370411435,0.12508713755864137,0.058622407038403726
2.400000000000001,-1.1112329660594213,0.023811708639615785,0.06466341277750917,0.07204281663506344
2.420000000000001,-1.0934284449959069,0.027226208027097843,0.04136875375787629,0.0848308966398314
2.440000000000001,-1.0762854169478153,0.023970028252429613,-0.01854858979604607,0.06216657776496462
2.460000000000001,-1.0493639527642504,0.023506381550300715,-0.0032993798711200262,0.03022823233941063
2.480000000000001,-1.0388060017546836,0.023318061008850848,0.04362156438917221,0.05713454402651265
2.500000000000001,-1.0165030605126724,0.022779373789947155,0.0357469895009836,0.05192232396664002
2.520000000000001,-1.0017653131608988,0.022278748633812694,0.016741548335416478,0.04100081845890225
2.540000000000001,-0.9850537304187637,0.021968461754112968,-0.007521584358818258,0.06377768431339836
2.560000000000001,-0.9745869966215266,0.022133767517946604,-0.00033926788487157817,0.04572119780501708
2.580000000000001,-0.9562471688067968,0.020146691215263104,0.020309381906322768,0.03724327222219844
2.600000000000001,-0.939803080430959,0.02110150004783067,0.0005712342320694631,0.050401297743008486
2.620000000000001,-0.9338870974725951,0.021365043043942756,0.00305377076527238,0.0480542090639975
2.640000000000001,-0.9156161627070287,0.02018423318745393,0.014687297490973274,0.030291431830709935
2.660000000000001,-0.9066615717533613,0.021343979122469027,0.0067577915722467465,0.04394554358964525
2.680000000000001,-0.8934994996798279,0.0211505036220492,0.034177955674976376,0.05132924849223599
2.700000000000001,-0.8774825362449504,0.021382685986351815,0.010189998038806276,0.040985940703348864
2.720000000000001,-0.8699939983872133,0.021586708467726683,0.030092818634430498,0.03865378153376224
2.740000000000001,-0.8547151831656271,0.02120393575212638,0.006448009620330698,0.03594327628167734
2.760000000000001,-0.8479706345021332,0.019977106900019168,-0.0027704341198639265,0.038197609870119394
2.780000000000001,-0.8359244649804671,0.021767238093533748,-0.004589277868731691,0.03813660126653412
2.800000000000001,-0.8257717145373998,0.019910705023089916,-0.008048329670897752,0.039622509909193276
2.820000000000001,-0.8153573917040564,0.020074697134589772,-0.007363712749149871,0.04503408158339512
2.840000000000001,-0.8089395485107459,0.019992657284950772,0.0012475295054226454,0.03343883328953182
2.860000000000001,-0.7964874578490451,0.022389362458435185,0.0014982596529803922,0.03506808465162919
2.8800000000000012,-0.7900189643837161,0.018922263965538644,-0.001263812767534043,0.03372064267464802
2.9000000000000012,-0.781626646138115,0.019659226581804246,-0.009527465508821149,0.030324850775343422
2.9200000000000013,-0.7739409487541734,0.020531284425420755,0.0027604320888631973,0.03482016258329977
2.9400000000000013,-0.7628092816959121,0.01998291345275106,-0.009095019019712165,0.033310274034630216
2.9600000000000013,-0.7598712541122726,0.02004656777228422,0.0013584316934638087,0.030244420522435502
2.9800000000000013,-0.7469340265810692,0.01837667797753014,-0.0035331466410349925,0.03167157416346355
3.0000000000000013,-0.7421989194582309,0.01888416122719383,0.002876775362865368,0.02759526686026402
3.0200000000000014,-0.7370515700864134,0.018352293091084635,0.014400840197925457,0.029743629922990657
3.0400000000000014,-0.7229993993889262,0.019141776558700214,0.010568873784173446,0.035493462412237685
3.0600000000000014,-0.7167398278225324,0.019332459557977917,0.0026842568453687675,0.030619370563624237
3.0800000000000014,-0.7117697934814395,0.019670250846556527,0.0015435487105648108,0.02521717774556993
3.1000000000000014,-0.7059499896700607,0.019387702521746986,-0.0019920784185860022,0.026986567516113637
3.1200000000000014,-0.6969604316437857,0.017614446764450287,-0.00589469895886423,0.02741717816022152
3.1400000000000015,-0.6909984388955237,0.017990056372294533,-0.0009463892964216608,0.02600034206835463
3.1600000000000015,-0.683764992177093,0.01825161181248528,0.0013155831175112342,0.029237392805479503
3.1800000000000015,-0.6757973993294333,0.018298261352141455,2.316461547235391e-05,0.03195224113079148
3.2000000000000015,-0.6694703742036058,0.01737324224846254,-0.008003520708758592,0.02867354225546867
3.2200000000000015,-0.6656331261960857,0.018840436886777782,-0.005377875590334644,0.028635643841446703
3.2400000000000015,-0.6586069211670817,0.017697355752291723,-0.0023806761362483984,0.02284581201765596
3.2600000000000016,-0.6514268448935149,0.017307064986246536,-0.0026128825897942976,0.025931242384143613
3.2800000000000016,-0.6448324065156926,0.016948364944167446,0.005363752755786755,0.024464846823512788
3.3000000000000016,-0.6398810158850885,0.017284995517940716,-0.005785397099885199,0.023819129515846894
3.3200000000000016,-0.6347123822299784,0.01824017267684874,-0.007231366299029194,0.0238007908046356
3.3400000000000016,-0.6290854169597958,0.017927179085008474,0.008666053211072085,0.025094471937543147
3.3600000000000017,-0.6240782560193794,0.017016297887284426,0.001583916778490562,0.025828402011690017
3.3800000000000017,-0.619438847402831,0.018915910808184777,-0.00034218844024743567,0.023766047072400327
3.4000000000000017,-0.6143063815337797,0.017631078351641627,-0.002786637338218091,0.023139946508937727
3.4200000000000017,-0.6086526905018989,0.017398014329577608,-0.0012193638865784639,0.0224964042883776
3.4400000000000017,-0.6035792756900952,0.017081209664000067,0.003688617703002614,0.023810828436241407
3.4600000000000017,-0.599257691618585,0.0170004058647676,0.00022744549271372743,0.025168706748969667
3.4800000000000018,-0.5947321462473838,0.017571848392148832,0.00028657730853792496,0.022339239306475783
3.5000000000000018,-0.5902405287127753,0.017269397071338594,-0.007111582336830767,0.0227106578693945
3.520000000000002,-0.5859975198741721,0.01799166354363723,0.0014741348195804744,0.022952805012351883
3.540000000000002,-0.5807682340396455,0.01698197990845799,-0.002530186044276364,0.020097799313136547
3.560000000000002,-0.5762116427921395,0.01807961256849312,-0.0006928185652367423,0.019374122430244126
3.580000000000002,-0.5732199243722761,0.017513010171709493,-0.006855411094401548,0.02340151385585565
