N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9221352249842973,0.008047057947864582,0.977810080837407,0.002625377497707191
1.62,-1.9150627713891166,0.008410659542293497,0.9755138212810829,0.002827985222098322
1.6400000000000001,-1.9096982591413074,0.00864045488750541,0.9738978584853858,0.0028206204024258273
1.6600000000000001,-1.9034581330567033,0.009947329056878156,0.9719876776244264,0.0032386416961519174
1.6800000000000002,-1.897838208622445,0.009594202336588661,0.9702604128065336,0.003195049344661836
1.7000000000000002,-1.8898030003205994,0.00998316833711781,0.9674819366982947,0.0033763129141744573
1.7200000000000002,-1.8785039397520311,0.010758054761347712,0.963664852635673,0.003895705652311264
1.7400000000000002,-1.870687017418857,0.013036458141222998,0.9610773751821058,0.004832311582033095
1.7600000000000002,-1.864569234738328,0.010265517080219062,0.9586235239139007,0.003846653227963084
1.7800000000000002,-1.8548502506411393,0.011247183753875923,0.9552022004203812,0.004702658376037877
1.8000000000000003,-1.8463612713082167,0.012654862370378635,0.9526213246670979,0.004869239496971672
1.8200000000000003,-1.8357329064785277,0.012907535754020264,0.9484428089245436,0.005080678025954116
1.8400000000000003,-1.8245291467141238,0.012640982101705544,0.9447737544697508,0.004805275724188469
1.8600000000000003,-1.8113366661369383,0.015125698574405887,0.9388562915062375,0.007081312877617031
1.8800000000000003,-1.80224396896782,0.01519197867261262,0.9360797356834266,0.00614544777282434
1.9000000000000004,-1.7881767556867163,0.013970284958283572,0.9300705344230086,0.006121346137309795
1.9200000000000004,-1.7751791966774626,0.016642178643264165,0.9249016204865653,0.007344610986316815
1.9400000000000004,-1.7607131828949867,0.015230898838785308,0.9193997599048885,0.0069414523753172875
1.9600000000000004,-1.7518740548303446,0.01659280536739657,0.9163719147628583,0.007961882344841444
1.9800000000000004,-1.7319870373563162,0.01869136642859336,0.9073333470767487,0.008979513760776808
2.0000000000000004,-1.7087607123084392,0.016162921845687215,0.8919127824593125,0.009516250172228322
2.0200000000000005,-1.6977660336669003,0.021400784466899095,0.8900655331337874,0.012074963774833978
2.0400000000000005,-1.6775292656998273,0.024448551324450275,0.8794776157012676,0.014504946363999596
2.0600000000000005,-1.6611323860269185,0.02090456264137605,0.8713184236693224,0.012729478895616403
2.0800000000000005,-1.637766433801859,0.01945670483266151,0.8599488694063543,0.012105725537239485
2.1000000000000005,-1.6124948990490466,0.019005531202217166,0.8452469288980896,0.012992752814555579
2.1200000000000006,-1.5873498702483264,0.02061574894418805,0.8292775757314206,0.012599522690010278
2.1400000000000006,-1.5665066621617856,0.021981025655348766,0.8140214037766431,0.013627673361522952
2.1600000000000006,-1.5217933184291201,0.024394740768017245,0.7749433087143667,0.02339817981047977
2.1800000000000006,-1.5105738752864557,0.02456153499974676,0.7717111822866778,0.02214488829850529
2.2000000000000006,-1.4751027814386655,0.028103911933796986,0.7331555907691472,0.03526170839320112
2.2200000000000006,-1.428156110710515,0.029959226764054603,0.6820598520691763,0.0321215187405828
2.2400000000000007,-1.3853013805447398,0.026548176961651872,0.6051146235912412,0.033031790715677564
2.2600000000000007,-1.3633599516200314,0.028616435949297442,0.5873888379145823,0.05942939856979975
2.2800000000000007,-1.2929705146265689,0.024202512276117,0.4950505700331255,0.028003043331608125
2.3000000000000007,-1.264080656364122,0.02773905379044732,0.30211634320195946,0.058231104735695274
2.3200000000000007,-1.2170768563187964,0.025743856353370106,0.2631285458588557,0.07285501549977258
2.3400000000000007,-1.1835800754377712,0.025555028496864623,0.19346989395876593,0.10504935637562968
2.3600000000000008,-1.1621278657939915,0.025436726547168314,0.15903928788581684,0.13528833756528422
2.380000000000001,-1.1323433490866874,0.027477750579183002,0.12202408481729168,0.08101699584566197
2.400000000000001,-1.1084071212254611,0.024523986552688695,0.06457503511968136,0.05935849628655604
2.420000000000001,-1.096313583013844,0.026929855684909007,0.03481756354916818,0.0712285243439549
2.440000000000001,-1.0741966787660855,0.024526515657649975,0.02163500703562944,0.08120232411193815
2.460000000000001,-1.0605870776115405,0.02216776361578892,0.12713998808985855,0.03532032042804576
2.480000000000001,-1.0367403875877677,0.026239260001711492,0.06832418493879495,0.04683188926068756
2.500000000000001,-1.0239454284027163,0.02066623478970604,-0.0055195039050513805,0.03745708461115184
2.520000000000001,-1.0065626718922123,0.023403016269495425,-0.03925973196833703,0.05117224628252734
2.540000000000001,-0.9829873163286603,0.021061152169753208,0.018396959419862444,0.04433011520694951
2.560000000000001,-0.9734685331445905,0.02309513040603779,-0.03874434895810519,0.04499211949082749
2.580000000000001,-0.9543009396671509,0.021524682422042085,0.005096339272908818,0.04082959431375223
2.600000000000001,-0.9455407075844757,0.022574097288240988,0.0477851971194549,0.06608806861936325
2.620000000000001,-0.9297143424074753,0.023293892303165618,-0.006434126813269863,0.048070653513495994
2.640000000000001,-0.9202869371143096,0.020525270464952467,-0.012179996029234537,0.038192922720985664
2.660000000000001,-0.9062450086147601,0.019523196847975266,0.018121944430973192,0.038181139177835256
2.680000000000001,-0.8927875974937114,0.021124813228108767,-8.669734524504642e-05,0.045801959429924446
2.700000000000001,-0.880451850567753,0.019324642008023862,0.010297979626468058,0.038067605842919267
2.720000000000001,-0.8688011998938522,0.021522255574269185,-0.0015882776733767996,0.04271726193666114
2.740000000000001,-0.8558197243854174,0.022069650934497365,-0.0005165033081664868,0.038713163267550005
2.760000000000001,-0.8530312465843999,0.018443877285953147,-0.0027527105365812298,0.030465199061845777
2.780000000000001,-0.83679623970105,0.02079063806566311,0.010528585738545293,0.041889264326442084
2.800000000000001,-0.8266199640952056,0.020641292807594448,-0.007541748349503184,0.028975770309734656
2.820000000000001,-0.8180152834546783,0.020215882645588986,0.012030246059608824,0.03332148092720088
2.840000000000001,-0.8049893183311383,0.01862944665169115,-0.012147869603107634,0.036409262885889894
2.860000000000001,-0.7997566716841255,0.02071037871305117,-0.008975995208578879,0.032105846466074665
2.8800000000000012,-0.7888553714032029,0.019001727132835048,-0.0005335067079717031,0.031654809515165375
2.9000000000000012,-0.7790963800698906,0.018274826854675384,-6.733344655429841e-05,0.03096330331374891
2.9200000000000013,-0.7697128227744777,0.018885651490133496,-0.009991398308832559,0.03352524505698215
2.9400000000000013,-0.7629664333898274,0.021630265355059505,0.0054602920738518615,0.028443002701818477
2.9600000000000013,-0.7606494903898305,0.020993516596941632,0.007870414087492937,0.032226574696995296
2.9800000000000013,-0.7458520501249908,0.01899985894981748,-0.0022109621895964725,0.03358300510561625
3.0000000000000013,-0.7378259649227132,0.018437117057872373,-0.0027429886146660798,0.030908170836983058
3.0200000000000014,-0.7313417883175901,0.018450189789898264,0.006146869374229461,0.026836959735744712
3.0400000000000014,-0.7234958188847128,0.019822791460719875,0.015309982040086855,0.027799337244712057
