N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.921292656825814,0.008401466636404238,0.9774868567363337,0.00274491382765448
1.62,-1.9163136611249023,0.008538104344766456,0.9760199623790877,0.0026749442214617533
1.6400000000000001,-1.908181396263269,0.00946931437068976,0.9732247243931017,0.003081318581951157
1.6600000000000001,-1.9030957402503832,0.009970173711188083,0.9718129629849386,0.0033606123085258444
1.6800000000000002,-1.8941059412062466,0.010042891684950216,0.9689889989225453,0.003389890055588841
1.7000000000000002,-1.8874655720185556,0.010293641468030612,0.9666389682264799,0.0034223031649734488
1.7200000000000002,-1.8812501691393577,0.010978639515834394,0.9646198841590218,0.003726467092524296
1.7400000000000002,-1.8737217834840467,0.01164544345727423,0.962244527844053,0.004135512601757244
1.7600000000000002,-1.8681072216077814,0.01182794638890384,0.9605091411749299,0.004165094272539801
1.7800000000000002,-1.8528400086049772,0.012787938197206028,0.9545955192353588,0.005225090979910129
1.8000000000000003,-1.8434739751705147,0.01378576718442883,0.9513457097585594,0.005672012892506818
1.8200000000000003,-1.8325572322907269,0.012871112000735369,0.9473793963642926,0.005134321770356964
1.8400000000000003,-1.8214015603232416,0.01383059938523647,0.9433045004052767,0.00534725264356288
1.8600000000000003,-1.8128429683453322,0.014464269278140204,0.94010017988419,0.005781328568226711
1.8800000000000003,-1.8029817160093013,0.014222106764817622,0.9367949591920146,0.005999820161419713
1.9000000000000004,-1.7918213251996788,0.014808791590736564,0.9328304858988918,0.005777118084406026
1.9200000000000004,-1.7707449494659675,0.015586420773616416,0.9230297261368015,0.0073508702196187345
1.9400000000000004,-1.7626195637839726,0.016381608430549106,0.920059852372124,0.007443252545815449
1.9600000000000004,-1.7440919375080994,0.015859752912706127,0.9115981594708759,0.007393571440912787
1.9800000000000004,-1.7332932182635563,0.017192521903423432,0.9078296059774241,0.007975260138760147
2.0000000000000004,-1.7128677727294268,0.016258408182643635,0.8968130827283926,0.008959633320029902
2.0200000000000005,-1.701197358340496,0.01958631556707182,0.891294979040421,0.011192385107855125
2.0400000000000005,-1.6739355062193622,0.02024641603018565,0.8779021806301034,0.011931574847883332
2.0600000000000005,-1.6645786756514358,0.021185433027840532,0.8754842969912914,0.01307785912104125
2.0800000000000005,-1.6350946186017599,0.023567296212152658,0.8529707539866127,0.016895051567122895
2.1000000000000005,-1.6149413079875878,0.0200383469974007,0.8441585520191845,0.012611666365276367
2.1200000000000006,-1.5816627321159347,0.024062345897846827,0.8259106220949123,0.016305652769587783
2.1400000000000006,-1.5530896584828822,0.02217731755391108,0.7956101220830676,0.020232026025832354
2.1600000000000006,-1.530630765998094,0.025650765274197036,0.7776215640061568,0.025969328096137546
2.1800000000000006,-1.514443928538668,0.026231011881576026,0.7809005400423384,0.02398712729756047
2.2000000000000006,-1.4738397270137011,0.03157377755821854,0.7419655930998326,0.03708911384073414
2.2200000000000006,-1.4266884571839675,0.022552919542320363,0.6707790758066545,0.023984972902410008
2.2400000000000007,-1.4100005599970244,0.030701358654275663,0.6847281057754977,0.03880504617213609
2.2600000000000007,-1.304373835463313,0.023529845226446675,0.34262340459961443,0.051997207100979125
2.2800000000000007,-1.3204761745214797,0.02431720950486662,0.5541597119472723,0.03676171742626129
2.3000000000000007,-1.2352132825857163,0.021529001443181667,0.2518802161698676,0.0528047574021588
2.3200000000000007,-1.2160396882118427,0.02899927364050705,0.1948704542392825,0.06374500036803307
2.3400000000000007,-1.1896060812017826,0.035664234155991126,0.24249829968252612,0.0777667796418662
2.3600000000000008,-1.161279695919691,0.026831694021071738,0.14413142624481046,0.13526749961424483
2.380000000000001,-1.143261772080597,0.02376596133675026,0.13514006820159521,0.04701012423292321
2.400000000000001,-1.1040106424452616,0.022944417223603183,0.0005648729788213005,0.0360310639686776
2.420000000000001,-1.0888401678405444,0.021348618368372114,0.055697419569406645,0.06408688973276629
2.440000000000001,-1.077892699249269,0.02884748670289491,0.04786497305299617,0.053685221923546404
2.460000000000001,-1.0535477499743418,0.022100639344305645,-0.0030046009141853525,0.06119815803642626
2.480000000000001,-1.0331303066886839,0.021363213389626136,-0.03517031413880835,0.0456695013682079
2.500000000000001,-1.0202450893430335,0.022078620091699246,0.007436487311994523,0.04233097459652403
2.520000000000001,-0.9988319258328365,0.023337818132324765,-0.004900780168847417,0.041729122634171806
2.540000000000001,-0.9879126219683634,0.021738091425705236,0.011374034837136816,0.04617759068955172
2.560000000000001,-0.9702983794629181,0.022106637854252882,-0.02468373681223202,0.046888362685377216
2.580000000000001,-0.9586151626067629,0.021397279770647013,-0.012910782175733384,0.04871109206206348
