N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9222900572240913,0.008760797237984957,0.9777863162425691,0.0029307466378316713
1.62,-1.9160734533095125,0.009504459983503043,0.9758312446304644,0.0032287006873774554
1.6400000000000001,-1.9098710947261854,0.009631290092228774,0.9739322255053122,0.0032709955610620784
1.6600000000000001,-1.9038585320690389,0.00928370080903679,0.9719375882608505,0.003154784073127143
1.6800000000000002,-1.8963093423299682,0.009538596652888937,0.9696420091799579,0.0032857233141151683
1.7000000000000002,-1.889838368374244,0.010308083835086777,0.9674359280649579,0.003514101778558652
1.7200000000000002,-1.8809748343120314,0.010626399373824594,0.9646934587422741,0.003666930214364384
1.7400000000000002,-1.8739219845044754,0.01066384154588087,0.9621558707460066,0.003949060289767389
1.7600000000000002,-1.8646702948129756,0.012208001891157056,0.9591591112803021,0.00458837763428138
1.7800000000000002,-1.8535700739324272,0.012667195438150938,0.9549653526543855,0.004991477651499017
1.8000000000000003,-1.843742908418453,0.013370222938038478,0.9518549710208116,0.005047326792145523
1.8200000000000003,-1.8351991999075399,0.013704223452875773,0.9484083621614956,0.005465574950365153
1.8400000000000003,-1.8241321859800428,0.014079494938208755,0.9444452088268834,0.00567527266981534
1.8600000000000003,-1.8141186641535536,0.014052465288314267,0.9406447688277471,0.0057306840444300506
1.8800000000000003,-1.7997715546622661,0.015570258300595927,0.9344240051790532,0.006957548638789179
1.9000000000000004,-1.788266533015847,0.015777534123467524,0.9312803763154746,0.006337209218383141
1.9200000000000004,-1.7768705748252618,0.01718104438771572,0.9257260253010189,0.008087764010631288
1.9400000000000004,-1.7636425692836244,0.01534400295519403,0.9203693142269201,0.006759461408062183
1.9600000000000004,-1.7410578117010045,0.017062100103931974,0.9094270058073123,0.009443894550504702
1.9800000000000004,-1.7292482493090187,0.017271924321988392,0.9054486097681878,0.009005978449273646
2.0000000000000004,-1.716972274931938,0.016262748980791723,0.9002839765994161,0.008459488058986294
2.0200000000000005,-1.6989776348919838,0.018709330544905454,0.8882020407854306,0.010502812474350528
2.0400000000000005,-1.6785557107177584,0.020243399041253822,0.8811577117951018,0.013522441654994577
2.0600000000000005,-1.6603479899270794,0.021751867871365307,0.872067293099676,0.013426603122121007
