N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9221628318192554,0.00968322415114634,0.977686815868499,0.00323560681087569
1.62,-1.9148986589481745,0.009243455928680309,0.9754882565758948,0.0031805197801076305
1.6400000000000001,-1.9091165435865036,0.008866237250842837,0.973704060558606,0.0028549077253360922
1.6600000000000001,-1.904625804883572,0.009675079362285344,0.9723214240616906,0.0032748241252640127
1.6800000000000002,-1.8965044213571796,0.010240128807857298,0.9697502304802277,0.0034291338884420686
1.7000000000000002,-1.891566633892002,0.010052159758122518,0.9681477104813891,0.0033645001378529694
1.7200000000000002,-1.882352709555583,0.010906753561475625,0.9651023809445766,0.003722846854609275
1.7400000000000002,-1.8719744747890237,0.011029420564768884,0.961445568227415,0.003953451988892461
1.7600000000000002,-1.8630695736248462,0.011732401211039531,0.9586283648030761,0.004314711640846554
1.7800000000000002,-1.8560768158394327,0.012532328054912462,0.9561175033077524,0.004606866907846187
1.8000000000000003,-1.8457231448874232,0.012849113734524862,0.9523998003145245,0.004844063584495862
1.8200000000000003,-1.8376308865345914,0.013993737584361315,0.9494762153214372,0.005300547544560101
1.8400000000000003,-1.8255209443234854,0.012938126854430106,0.9452140827278157,0.005168549272706429
1.8600000000000003,-1.8131092620577949,0.01463356389307153,0.9400940585145953,0.005833071584419437
1.8800000000000003,-1.801578476992243,0.014670470332452315,0.9356417285368237,0.005947300071958877
1.9000000000000004,-1.7898742146767672,0.013094156789549541,0.9312650133643443,0.005733532794677092
1.9200000000000004,-1.7757473105214838,0.015145164469900165,0.925198519795054,0.006800653436434703
1.9400000000000004,-1.7695006202473404,0.015367526308255348,0.924081256113474,0.0065245948450437
1.9600000000000004,-1.7510031603364664,0.016914333002332017,0.9156668931275612,0.00839831653076324
1.9800000000000004,-1.7304755346993013,0.0179712277527246,0.9060458889554133,0.007932260506094557
2.0000000000000004,-1.7156177627298683,0.018346259278032292,0.8999409082651758,0.009179449083771456
2.0200000000000005,-1.6954040398571963,0.018608225063967854,0.8877744750395659,0.011541081924023568
