N,n_steps,n_analyze,flip_perc
100,10000,5000,0.1

Temp,E_mean,E_std,M_mean,M_std
1.6,-1.9212921764355084,0.008303683673380906,0.9774161616213967,0.0027750803960637153
1.62,-1.9163856753398714,0.008435647847926704,0.9760188424699329,0.0027484911827863143
1.6400000000000001,-1.9085972402352862,0.008919885295683737,0.9735463088835494,0.003019589971530364
1.6600000000000001,-1.9037791569964078,0.009760483696295482,0.9720850975948898,0.0032325594800217275
1.6800000000000002,-1.897338668425862,0.010287303902424272,0.9700541712088832,0.0033560649589982738
1.7000000000000002,-1.8871504698402526,0.009733918011652213,0.9666322871169273,0.0033514967083883226
1.7200000000000002,-1.8782732539902833,0.01007901540317379,0.9633013799944552,0.0038575623428637137
1.7400000000000002,-1.872098659295801,0.010830625234899048,0.9616674128521154,0.0037191930320236662
1.7600000000000002,-1.8604904985303854,0.012217779018763131,0.9574684135721645,0.004682353619120493
1.7800000000000002,-1.8530352463791862,0.01220339929375945,0.9548087614277502,0.004576437346041318
1.8000000000000003,-1.8446968585687962,0.013326960555172003,0.952268453854803,0.005149946574901782
1.8200000000000003,-1.8368222455926886,0.012717280676572906,0.9493154637168278,0.004770909696850074
1.8400000000000003,-1.825685937444218,0.012823723021061065,0.9450270856445039,0.00532887365703437
1.8600000000000003,-1.8113572317544258,0.013401920363262026,0.9393182232466238,0.005605299463354504
1.8800000000000003,-1.8035766365147037,0.013964395148070744,0.9366620117651269,0.0054900999314009815
1.9000000000000004,-1.7865057815239653,0.013624465952879748,0.9294715348685544,0.006121344879832223
1.9200000000000004,-1.7765762756576202,0.014722724320742826,0.9264042006537637,0.00615701025004288
1.9400000000000004,-1.7634391695958516,0.015287607018507624,0.9202628125307869,0.006891860642848162
1.9600000000000004,-1.7491422282097029,0.017025536451704504,0.9144199244688453,0.007789251600644339
1.9800000000000004,-1.7352531300852074,0.01851650948886206,0.908347229834532,0.009568802912720017
2.0000000000000004,-1.7154991797242887,0.018777675000090265,0.9001348268081961,0.009630646895150002
2.0200000000000005,-1.689534626452535,0.019426870193126996,0.8819546312493166,0.012388753146013941
2.0400000000000005,-1.6748154427342758,0.022102681445107606,0.8782690540984479,0.013743495046158304
2.0600000000000005,-1.6552932177288195,0.02035624950693296,0.8652156828212414,0.013485033398915236
2.0800000000000005,-1.6311931984976402,0.02123120440124065,0.8501883980678926,0.016605372242706702
2.1000000000000005,-1.5979257462906538,0.025390387377881234,0.8204476492575202,0.026890125483768908
2.1200000000000006,-1.5927927988389654,0.021545720635112453,0.8361634729289608,0.013832605947526298
2.1400000000000006,-1.5565947594702734,0.0287745223613773,0.8014058812925114,0.025748692496126758
2.1600000000000006,-1.5306105218569883,0.024358266281682365,0.779258131754353,0.022489251633127177
2.1800000000000006,-1.5018935788986945,0.02867990211667215,0.7581009002751554,0.025588916460910258
2.2000000000000006,-1.4689060206841555,0.02314477408860298,0.7356758551684397,0.020356775577338664
2.2200000000000006,-1.4048804957095469,0.02591815525719637,0.591794839350551,0.052358722512023455
2.2400000000000007,-1.4150858971089644,0.02715678480785435,0.6915622725084224,0.03456203893796359
2.2600000000000007,-1.3406925396958358,0.023853014818580934,0.5508182036933911,0.030597020979253136
2.2800000000000007,-1.3149769162387699,0.029721037616616982,0.5533459891937189,0.04457582762633189
2.3000000000000007,-1.2496895382799704,0.03113532991022159,0.28233674754617594,0.12163843695769241
2.3200000000000007,-1.2342703745207277,0.026414599197311647,0.27319375866292644,0.08027032003986376
2.3400000000000007,-1.183981995960311,0.027149135207903043,0.2582265252955772,0.057596722020062295
2.3600000000000008,-1.1677045813320304,0.026774633257346657,0.2235934387793372,0.06640255844634345
2.380000000000001,-1.1290350870791377,0.02780970922637236,-0.013739667949930432,0.08835444640560786
2.400000000000001,-1.1256096822353667,0.026645904423505735,-0.08023952791960672,0.11535539258469309
2.420000000000001,-1.0961308263020173,0.0238863376767133,0.11666665338981107,0.08725336120839333
2.440000000000001,-1.0701117823185455,0.02300042885120513,0.003065653068848028,0.0871701972423542
2.460000000000001,-1.0536493704447296,0.024699787960547007,0.033821684389766876,0.05549601427155283
2.480000000000001,-1.0359837569744974,0.022084926569948527,-0.0009462692555130058,0.03387987542099338
2.500000000000001,-1.0132408886223847,0.023437714960110382,-0.0037600320068654327,0.05750704233024502
2.520000000000001,-1.0025536302185745,0.021610554887414875,0.054027565618120124,0.04127106524539174
2.540000000000001,-0.9886732545345396,0.022841967690833628,-0.046078815864354875,0.050010300743587074
2.560000000000001,-0.9705685132931509,0.020778443395821408,-0.027825565124391088,0.056141422608303015
2.580000000000001,-0.9579190235062585,0.02154421819654986,-0.03529453899045202,0.05656507642514113
2.600000000000001,-0.943943988456562,0.02144953929455396,0.004525345068952268,0.0576238682505008
2.620000000000001,-0.9276597718401751,0.020748993111180506,-0.011275495123038983,0.043274210726808655
